Job;Op;Start;Finish;Start_f;Finish_f;Resource
7;4;2023-01-05 00:41:00;2023-01-05 03:41:00;5801.0;5981.0;Machine 11
7;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 07
8;0;2023-01-04 18:59:00;2023-01-04 20:59:00;5459.0;5579.0;Machine 18
8;1;2023-01-04 13:00:00;2023-01-04 18:00:00;5100.0;5400.0;Machine 14
8;2;2023-01-04 06:00:00;2023-01-04 13:00:00;4680.0;5100.0;Machine 09
8;3;2023-01-04 01:00:00;2023-01-04 06:00:00;4380.0;4680.0;Machine 11
8;4;2023-01-03 22:00:00;2023-01-04 01:00:00;4200.0;4380.0;Machine 07
8;5;2023-01-03 20:00:00;2023-01-03 22:00:00;4080.0;4200.0;Machine 12
8;6;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 19
9;0;2023-01-16 05:02:00;2023-01-16 13:02:00;21902.0;22382.0;Machine 18
9;1;2023-01-15 09:02:00;2023-01-16 05:02:00;20702.0;21902.0;Machine 13
9;2;2023-01-14 05:02:00;2023-01-15 09:02:00;19022.0;20702.0;Machine 09
9;3;2023-01-11 22:51:00;2023-01-12 18:51:00;15771.0;16971.0;Machine 11
9;4;2023-01-11 10:51:00;2023-01-11 22:51:00;15051.0;15771.0;Machine 07
9;5;2023-01-10 18:34:00;2023-01-11 02:34:00;14074.0;14554.0;Machine 12
9;6;2023-01-09 08:58:00;2023-01-10 00:58:00;12058.0;13018.0;Machine 20
10;0;2023-01-06 09:17:00;2023-01-06 10:17:00;7757.0;7817.0;Machine 18
10;1;2023-01-05 20:41:00;2023-01-06 08:41:00;7001.0;7721.0;Machine 19
11;0;2023-01-09 14:22:00;2023-01-09 18:22:00;12382.0;12622.0;Machine 18
11;1;2023-01-09 04:22:00;2023-01-09 14:22:00;11782.0;12382.0;Machine 13
11;2;2023-01-08 14:22:00;2023-01-09 04:22:00;10942.0;11782.0;Machine 09
11;3;2023-01-07 15:11:00;2023-01-08 01:11:00;9551.0;10151.0;Machine 10
11;4;2023-01-07 09:11:00;2023-01-07 15:11:00;9191.0;9551.0;Machine 06
11;5;2023-01-07 05:11:00;2023-01-07 09:11:00;8951.0;9191.0;Machine 12
11;6;2023-01-06 21:11:00;2023-01-07 05:11:00;8471.0;8951.0;Machine 19
12;0;2023-01-11 04:41:00;2023-01-11 10:41:00;14681.0;15041.0;Machine 18
12;1;2023-01-10 04:41:00;2023-01-11 04:41:00;13241.0;14681.0;Machine 17
12;2;2023-01-08 16:41:00;2023-01-10 04:41:00;11081.0;13241.0;Machine 16
12;3;2023-01-07 22:41:00;2023-01-08 16:41:00;10001.0;11081.0;Machine 11
12;4;2023-01-07 10:41:00;2023-01-07 22:41:00;9281.0;10001.0;Machine 09
12;5;2023-01-07 01:41:00;2023-01-07 10:41:00;8741.0;9281.0;Machine 07
12;6;2023-01-06 22:41:00;2023-01-07 01:41:00;8561.0;8741.0;Machine 12
12;7;2023-01-06 08:59:00;2023-01-06 20:59:00;7739.0;8459.0;Machine 19
12;8;2023-01-03 03:30:00;2023-01-03 21:30:00;3090.0;4170.0;Machine 04
12;9;2023-01-02 18:30:00;2023-01-03 03:30:00;2550.0;3090.0;Machine 03
12;10;2023-01-02 03:30:00;2023-01-02 18:30:00;1650.0;2550.0;Machine 00
12;11;2023-01-01 18:30:00;2023-01-02 03:30:00;1110.0;1650.0;Machine 03
13;0;2023-01-06 02:54:00;2023-01-06 03:54:00;7374.0;7434.0;Machine 18
13;1;2023-01-05 12:18:00;2023-01-06 00:18:00;6498.0;7218.0;Machine 20
14;0;2023-01-06 21:29:00;2023-01-06 23:29:00;8489.0;8609.0;Machine 18
14;1;2023-01-06 14:18:00;2023-01-06 19:18:00;8058.0;8358.0;Machine 13
14;2;2023-01-06 07:18:00;2023-01-06 14:18:00;7638.0;8058.0;Machine 09
14;3;2023-01-06 02:18:00;2023-01-06 07:18:00;7338.0;7638.0;Machine 10
14;4;2023-01-05 14:00:00;2023-01-05 17:00:00;6600.0;6780.0;Machine 08
14;5;2023-01-05 12:00:00;2023-01-05 14:00:00;6480.0;6600.0;Machine 12
14;6;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 20
15;0;2023-01-08 23:36:00;2023-01-09 03:36:00;11496.0;11736.0;Machine 18
15;1;2023-01-08 07:36:00;2023-01-08 23:36:00;10536.0;11496.0;Machine 17
15;2;2023-01-07 07:36:00;2023-01-08 07:36:00;9096.0;10536.0;Machine 15
15;3;2023-01-06 19:36:00;2023-01-07 07:36:00;8376.0;9096.0;Machine 10
15;4;2023-01-05 22:41:00;2023-01-06 06:41:00;7121.0;7601.0;Machine 09
15;5;2023-01-04 19:06:00;2023-01-05 01:06:00;5466.0;5826.0;Machine 08
15;6;2023-01-04 17:06:00;2023-01-04 19:06:00;5346.0;5466.0;Machine 12
15;7;2023-01-04 09:06:00;2023-01-04 17:06:00;4866.0;5346.0;Machine 20
15;8;2023-01-06 09:06:00;2023-01-06 21:06:00;7746.0;8466.0;Machine 04
15;9;2023-01-06 03:06:00;2023-01-06 09:06:00;7386.0;7746.0;Machine 03
15;10;2023-01-05 08:30:00;2023-01-05 18:30:00;6270.0;6870.0;Machine 00
15;11;2023-01-04 22:24:00;2023-01-05 04:24:00;5664.0;6024.0;Machine 03
16;0;2023-01-07 02:24:00;2023-01-07 04:24:00;8784.0;8904.0;Machine 18
16;1;2023-01-06 21:24:00;2023-01-07 02:24:00;8484.0;8784.0;Machine 14
16;2;2023-01-06 14:24:00;2023-01-06 21:24:00;8064.0;8484.0;Machine 09
16;3;2023-01-06 09:24:00;2023-01-06 14:24:00;7764.0;8064.0;Machine 10
16;4;2023-01-06 06:24:00;2023-01-06 09:24:00;7584.0;7764.0;Machine 06
16;5;2023-01-06 04:24:00;2023-01-06 06:24:00;7464.0;7584.0;Machine 12
16;6;2023-01-06 00:24:00;2023-01-06 04:24:00;7224.0;7464.0;Machine 20
17;0;2023-01-07 05:23:00;2023-01-07 06:23:00;8963.0;9023.0;Machine 18
17;1;2023-01-06 17:00:00;2023-01-07 05:00:00;8220.0;8940.0;Machine 20
18;0;2023-01-09 18:46:00;2023-01-09 22:46:00;12646.0;12886.0;Machine 18
18;1;2023-01-09 02:46:00;2023-01-09 18:46:00;11686.0;12646.0;Machine 17
18;2;2023-01-07 16:29:00;2023-01-08 16:29:00;9629.0;11069.0;Machine 16
18;3;2023-01-05 23:19:00;2023-01-06 11:19:00;7159.0;7879.0;Machine 11
18;4;2023-01-05 14:23:00;2023-01-05 22:23:00;6623.0;7103.0;Machine 09
18;5;2023-01-04 10:46:00;2023-01-04 16:46:00;4966.0;5326.0;Machine 08
18;6;2023-01-04 08:46:00;2023-01-04 10:46:00;4846.0;4966.0;Machine 12
18;7;2023-01-04 00:30:00;2023-01-04 08:30:00;4350.0;4830.0;Machine 20
18;8;2023-01-06 21:18:00;2023-01-07 09:18:00;8478.0;9198.0;Machine 04
18;9;2023-01-06 09:53:00;2023-01-06 15:53:00;7793.0;8153.0;Machine 03
18;10;2023-01-05 20:12:00;2023-01-06 06:12:00;6972.0;7572.0;Machine 02
18;11;2023-01-05 14:12:00;2023-01-05 20:12:00;6612.0;6972.0;Machine 03
19;0;2023-01-06 17:36:00;2023-01-06 20:36:00;8256.0;8436.0;Machine 18
19;1;2023-01-06 07:48:00;2023-01-06 15:48:00;7668.0;8148.0;Machine 17
19;2;2023-01-05 23:31:00;2023-01-06 05:31:00;7171.0;7531.0;Machine 06
19;3;2023-01-05 21:31:00;2023-01-05 23:31:00;7051.0;7171.0;Machine 12
19;4;2023-01-05 12:00:00;2023-01-05 15:00:00;6480.0;6660.0;Machine 10
19;5;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 05
20;0;2023-01-05 01:41:00;2023-01-05 03:41:00;5861.0;5981.0;Machine 18
20;1;2023-01-04 20:41:00;2023-01-05 01:41:00;5561.0;5861.0;Machine 13
20;2;2023-01-04 13:41:00;2023-01-04 20:41:00;5141.0;5561.0;Machine 09
20;3;2023-01-04 08:41:00;2023-01-04 13:41:00;4841.0;5141.0;Machine 11
20;4;2023-01-04 05:41:00;2023-01-04 08:41:00;4661.0;4841.0;Machine 08
20;5;2023-01-04 01:41:00;2023-01-04 03:41:00;4421.0;4541.0;Machine 12
20;6;2023-01-03 20:47:00;2023-01-04 00:47:00;4127.0;4367.0;Machine 19
21;0;2023-01-06 16:30:00;2023-01-06 17:30:00;8190.0;8250.0;Machine 18
21;1;2023-01-06 04:30:00;2023-01-06 16:30:00;7470.0;8190.0;Machine 20
22;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
22;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
23;0;2023-01-16 13:08:00;2023-01-16 17:08:00;22388.0;22628.0;Machine 18
23;1;2023-01-15 21:08:00;2023-01-16 13:08:00;21428.0;22388.0;Machine 17
23;2;2023-01-14 21:08:00;2023-01-15 21:08:00;19988.0;21428.0;Machine 16
23;3;2023-01-14 09:08:00;2023-01-14 21:08:00;19268.0;19988.0;Machine 10
23;4;2023-01-13 20:44:00;2023-01-14 04:44:00;18524.0;19004.0;Machine 09
23;5;2023-01-09 23:45:00;2023-01-10 05:45:00;12945.0;13305.0;Machine 06
23;6;2023-01-08 11:09:00;2023-01-08 13:09:00;10749.0;10869.0;Machine 12
23;7;2023-01-08 03:09:00;2023-01-08 11:09:00;10269.0;10749.0;Machine 19
23;8;2023-01-13 07:33:00;2023-01-13 19:33:00;17733.0;18453.0;Machine 04
23;9;2023-01-13 01:33:00;2023-01-13 07:33:00;17373.0;17733.0;Machine 03
23;10;2023-01-12 15:33:00;2023-01-13 01:33:00;16773.0;17373.0;Machine 02
23;11;2023-01-12 09:33:00;2023-01-12 15:33:00;16413.0;16773.0;Machine 03
24;0;2023-01-05 23:36:00;2023-01-06 02:36:00;7176.0;7356.0;Machine 18
24;1;2023-01-05 15:36:00;2023-01-05 23:36:00;6696.0;7176.0;Machine 17
24;2;2023-01-05 05:47:00;2023-01-05 11:47:00;6107.0;6467.0;Machine 06
24;3;2023-01-05 03:47:00;2023-01-05 05:47:00;5987.0;6107.0;Machine 12
24;4;2023-01-05 00:47:00;2023-01-05 03:47:00;5807.0;5987.0;Machine 10
24;5;2023-01-04 20:47:00;2023-01-05 00:47:00;5567.0;5807.0;Machine 07
25;0;2023-01-20 08:03:00;2023-01-20 20:03:00;27843.0;28563.0;Machine 18
25;1;2023-01-18 08:03:00;2023-01-20 08:03:00;24963.0;27843.0;Machine 17
25;2;2023-01-15 08:03:00;2023-01-18 08:03:00;20643.0;24963.0;Machine 15
25;3;2023-01-13 20:03:00;2023-01-15 08:03:00;18483.0;20643.0;Machine 11
25;4;2023-01-12 20:03:00;2023-01-13 20:03:00;17043.0;18483.0;Machine 09
25;5;2023-01-12 02:03:00;2023-01-12 20:03:00;15963.0;17043.0;Machine 07
25;6;2023-01-11 20:03:00;2023-01-12 02:03:00;15603.0;15963.0;Machine 12
25;7;2023-01-10 20:03:00;2023-01-11 20:03:00;14163.0;15603.0;Machine 20
25;8;2023-01-13 20:03:00;2023-01-15 08:03:00;18483.0;20643.0;Machine 04
25;9;2023-01-11 15:21:00;2023-01-12 09:21:00;15321.0;16401.0;Machine 03
25;10;2023-01-10 09:21:00;2023-01-11 15:21:00;13521.0;15321.0;Machine 02
25;11;2023-01-06 23:22:00;2023-01-07 17:22:00;8602.0;9682.0;Machine 03
26;0;2023-01-12 16:57:00;2023-01-12 20:57:00;16857.0;17097.0;Machine 18
26;1;2023-01-12 06:57:00;2023-01-12 16:57:00;16257.0;16857.0;Machine 13
26;2;2023-01-11 16:57:00;2023-01-12 06:57:00;15417.0;16257.0;Machine 09
26;3;2023-01-10 06:27:00;2023-01-10 16:27:00;13347.0;13947.0;Machine 10
26;4;2023-01-09 19:51:00;2023-01-10 01:51:00;12711.0;13071.0;Machine 05
26;5;2023-01-08 19:15:00;2023-01-08 23:15:00;11235.0;11475.0;Machine 12
26;6;2023-01-08 11:15:00;2023-01-08 19:15:00;10755.0;11235.0;Machine 19
27;0;2023-01-10 13:21:00;2023-01-10 17:21:00;13761.0;14001.0;Machine 18
27;1;2023-01-10 03:21:00;2023-01-10 13:21:00;13161.0;13761.0;Machine 14
27;2;2023-01-09 13:21:00;2023-01-10 03:21:00;12321.0;13161.0;Machine 09
27;3;2023-01-09 00:54:00;2023-01-09 10:54:00;11574.0;12174.0;Machine 11
27;4;2023-01-08 10:57:00;2023-01-08 16:57:00;10737.0;11097.0;Machine 08
27;5;2023-01-08 06:57:00;2023-01-08 10:57:00;10497.0;10737.0;Machine 12
27;6;2023-01-07 17:36:00;2023-01-08 01:36:00;9696.0;10176.0;Machine 20
28;0;2023-01-11 21:34:00;2023-01-12 01:34:00;15694.0;15934.0;Machine 18
28;1;2023-01-11 05:34:00;2023-01-11 21:34:00;14734.0;15694.0;Machine 17
28;2;2023-01-10 05:34:00;2023-01-11 05:34:00;13294.0;14734.0;Machine 16
28;3;2023-01-09 17:34:00;2023-01-10 05:34:00;12574.0;13294.0;Machine 11
28;4;2023-01-09 05:15:00;2023-01-09 13:15:00;11835.0;12315.0;Machine 09
28;5;2023-01-08 18:39:00;2023-01-09 00:39:00;11199.0;11559.0;Machine 05
28;6;2023-01-08 16:39:00;2023-01-08 18:39:00;11079.0;11199.0;Machine 12
28;7;2023-01-08 02:35:00;2023-01-08 10:35:00;10235.0;10715.0;Machine 20
28;8;2023-01-08 03:40:00;2023-01-08 15:40:00;10300.0;11020.0;Machine 04
28;9;2023-01-06 16:29:00;2023-01-06 22:29:00;8189.0;8549.0;Machine 03
28;10;2023-01-06 06:29:00;2023-01-06 16:29:00;7589.0;8189.0;Machine 00
28;11;2023-01-05 20:36:00;2023-01-06 02:36:00;6996.0;7356.0;Machine 03
29;0;2023-01-07 07:00:00;2023-01-07 10:00:00;9060.0;9240.0;Machine 18
29;1;2023-01-06 23:00:00;2023-01-07 07:00:00;8580.0;9060.0;Machine 17
29;2;2023-01-06 17:00:00;2023-01-06 23:00:00;8220.0;8580.0;Machine 06
29;3;2023-01-06 15:00:00;2023-01-06 17:00:00;8100.0;8220.0;Machine 12
29;4;2023-01-06 12:00:00;2023-01-06 15:00:00;7920.0;8100.0;Machine 11
29;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 05
30;0;2023-01-07 15:06:00;2023-01-07 18:06:00;9546.0;9726.0;Machine 18
30;1;2023-01-07 07:06:00;2023-01-07 15:06:00;9066.0;9546.0;Machine 17
30;2;2023-01-06 23:18:00;2023-01-07 05:18:00;8598.0;8958.0;Machine 06
30;3;2023-01-06 18:24:00;2023-01-06 20:24:00;8304.0;8424.0;Machine 12
30;4;2023-01-06 15:24:00;2023-01-06 18:24:00;8124.0;8304.0;Machine 11
30;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 08
31;0;2023-01-08 11:30:00;2023-01-08 13:30:00;10770.0;10890.0;Machine 18
31;1;2023-01-08 06:30:00;2023-01-08 11:30:00;10470.0;10770.0;Machine 14
31;2;2023-01-07 23:30:00;2023-01-08 06:30:00;10050.0;10470.0;Machine 09
31;3;2023-01-07 15:58:00;2023-01-07 20:58:00;9598.0;9898.0;Machine 11
31;4;2023-01-07 12:58:00;2023-01-07 15:58:00;9418.0;9598.0;Machine 07
31;5;2023-01-07 10:58:00;2023-01-07 12:58:00;9298.0;9418.0;Machine 12
31;6;2023-01-07 05:23:00;2023-01-07 09:23:00;8963.0;9203.0;Machine 19
32;0;2023-01-18 13:49:00;2023-01-18 21:49:00;25309.0;25789.0;Machine 18
32;1;2023-01-17 17:49:00;2023-01-18 13:49:00;24109.0;25309.0;Machine 14
32;2;2023-01-16 13:49:00;2023-01-17 17:49:00;22429.0;24109.0;Machine 09
32;3;2023-01-15 17:49:00;2023-01-16 13:49:00;21229.0;22429.0;Machine 10
32;4;2023-01-15 05:49:00;2023-01-15 17:49:00;20509.0;21229.0;Machine 08
32;5;2023-01-11 02:58:00;2023-01-11 10:58:00;14578.0;15058.0;Machine 12
32;6;2023-01-10 03:33:00;2023-01-10 19:33:00;13173.0;14133.0;Machine 20
33;0;2023-01-07 18:47:00;2023-01-07 19:47:00;9767.0;9827.0;Machine 18
33;1;2023-01-07 05:12:00;2023-01-07 17:12:00;8952.0;9672.0;Machine 20
34;0;2023-01-12 02:51:00;2023-01-12 06:51:00;16011.0;16251.0;Machine 18
34;1;2023-01-11 16:51:00;2023-01-12 02:51:00;15411.0;16011.0;Machine 14
34;2;2023-01-11 02:51:00;2023-01-11 16:51:00;14571.0;15411.0;Machine 09
34;3;2023-01-10 16:51:00;2023-01-11 02:51:00;13971.0;14571.0;Machine 10
34;4;2023-01-10 10:51:00;2023-01-10 16:51:00;13611.0;13971.0;Machine 06
34;5;2023-01-09 09:23:00;2023-01-09 13:23:00;12083.0;12323.0;Machine 12
34;6;2023-01-08 19:27:00;2023-01-09 03:27:00;11247.0;11727.0;Machine 19
35;0;2023-01-15 13:27:00;2023-01-15 19:27:00;20967.0;21327.0;Machine 18
35;1;2023-01-15 01:27:00;2023-01-15 13:27:00;20247.0;20967.0;Machine 17
35;2;2023-01-13 13:27:00;2023-01-15 01:27:00;18087.0;20247.0;Machine 15
35;3;2023-01-12 19:27:00;2023-01-13 13:27:00;17007.0;18087.0;Machine 11
35;4;2023-01-12 07:27:00;2023-01-12 19:27:00;16287.0;17007.0;Machine 09
35;5;2023-01-11 01:33:00;2023-01-11 10:33:00;14493.0;15033.0;Machine 07
35;6;2023-01-10 15:22:00;2023-01-10 18:22:00;13882.0;14062.0;Machine 12
35;7;2023-01-08 15:35:00;2023-01-09 03:35:00;11015.0;11735.0;Machine 20
35;8;2023-01-12 12:34:00;2023-01-13 06:34:00;16594.0;17674.0;Machine 04
35;9;2023-01-11 06:02:00;2023-01-11 15:02:00;14762.0;15302.0;Machine 03
35;10;2023-01-10 15:02:00;2023-01-11 06:02:00;13862.0;14762.0;Machine 00
35;11;2023-01-08 00:33:00;2023-01-08 09:33:00;10113.0;10653.0;Machine 03
36;0;2023-01-08 03:03:00;2023-01-08 04:03:00;10263.0;10323.0;Machine 18
36;1;2023-01-07 15:03:00;2023-01-08 03:03:00;9543.0;10263.0;Machine 19
37;0;2023-01-10 18:08:00;2023-01-10 20:08:00;14048.0;14168.0;Machine 18
37;1;2023-01-10 13:08:00;2023-01-10 18:08:00;13748.0;14048.0;Machine 13
37;2;2023-01-10 03:39:00;2023-01-10 10:39:00;13179.0;13599.0;Machine 09
37;3;2023-01-09 22:39:00;2023-01-10 03:39:00;12879.0;13179.0;Machine 10
37;4;2023-01-09 19:39:00;2023-01-09 22:39:00;12699.0;12879.0;Machine 07
37;5;2023-01-09 17:39:00;2023-01-09 19:39:00;12579.0;12699.0;Machine 12
37;6;2023-01-09 04:11:00;2023-01-09 08:11:00;11771.0;12011.0;Machine 20
38;0;2023-01-12 23:15:00;2023-01-13 03:15:00;17235.0;17475.0;Machine 18
38;1;2023-01-12 07:15:00;2023-01-12 23:15:00;16275.0;17235.0;Machine 17
38;2;2023-01-11 07:15:00;2023-01-12 07:15:00;14835.0;16275.0;Machine 16
38;3;2023-01-10 19:15:00;2023-01-11 07:15:00;14115.0;14835.0;Machine 11
38;4;2023-01-10 11:15:00;2023-01-10 19:15:00;13635.0;14115.0;Machine 09
38;5;2023-01-10 05:15:00;2023-01-10 11:15:00;13275.0;13635.0;Machine 07
38;6;2023-01-10 03:15:00;2023-01-10 05:15:00;13155.0;13275.0;Machine 12
38;7;2023-01-09 19:15:00;2023-01-10 03:15:00;12675.0;13155.0;Machine 19
38;8;2023-01-10 19:15:00;2023-01-11 07:15:00;14115.0;14835.0;Machine 04
38;9;2023-01-10 13:15:00;2023-01-10 19:15:00;13755.0;14115.0;Machine 03
38;10;2023-01-08 00:21:00;2023-01-08 10:21:00;10101.0;10701.0;Machine 00
38;11;2023-01-07 18:21:00;2023-01-08 00:21:00;9741.0;10101.0;Machine 03
39;0;2023-01-11 11:28:00;2023-01-11 13:28:00;15088.0;15208.0;Machine 18
39;1;2023-01-11 06:28:00;2023-01-11 11:28:00;14788.0;15088.0;Machine 14
39;2;2023-01-10 19:33:00;2023-01-11 02:33:00;14133.0;14553.0;Machine 09
39;3;2023-01-09 11:53:00;2023-01-09 16:53:00;12233.0;12533.0;Machine 11
39;4;2023-01-09 08:53:00;2023-01-09 11:53:00;12053.0;12233.0;Machine 08
39;5;2023-01-09 06:53:00;2023-01-09 08:53:00;11933.0;12053.0;Machine 12
39;6;2023-01-08 11:11:00;2023-01-08 15:11:00;10751.0;10991.0;Machine 20
40;0;2023-01-08 19:10:00;2023-01-08 21:10:00;11230.0;11350.0;Machine 18
40;1;2023-01-08 14:10:00;2023-01-08 19:10:00;10930.0;11230.0;Machine 13
40;2;2023-01-08 07:10:00;2023-01-08 14:10:00;10510.0;10930.0;Machine 09
40;3;2023-01-08 02:10:00;2023-01-08 07:10:00;10210.0;10510.0;Machine 10
40;4;2023-01-07 23:10:00;2023-01-08 02:10:00;10030.0;10210.0;Machine 07
40;5;2023-01-07 21:10:00;2023-01-07 23:10:00;9910.0;10030.0;Machine 12
40;6;2023-01-07 10:04:00;2023-01-07 14:04:00;9244.0;9484.0;Machine 19
