Job;Op;Start;Finish;Start_f;Finish_f;Resource
3;6;2023-01-03 16:00:00;2023-01-04 00:00:00;3840.0;4320.0;Machine 19
4;0;2023-01-03 20:00:00;2023-01-04 00:00:00;4080.0;4320.0;Machine 18
4;1;2023-01-03 10:00:00;2023-01-03 20:00:00;3480.0;4080.0;Machine 14
4;2;2023-01-02 20:00:00;2023-01-03 10:00:00;2640.0;3480.0;Machine 09
4;3;2023-01-02 10:00:00;2023-01-02 20:00:00;2040.0;2640.0;Machine 10
4;4;2023-01-02 04:00:00;2023-01-02 10:00:00;1680.0;2040.0;Machine 08
4;5;2023-01-02 00:00:00;2023-01-02 04:00:00;1440.0;1680.0;Machine 12
4;6;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 19
5;0;2023-01-07 23:24:00;2023-01-08 03:24:00;10044.0;10284.0;Machine 18
5;1;2023-01-07 07:24:00;2023-01-07 23:24:00;9084.0;10044.0;Machine 17
5;2;2023-01-06 02:00:00;2023-01-07 02:00:00;7320.0;8760.0;Machine 15
5;3;2023-01-05 14:00:00;2023-01-06 02:00:00;6600.0;7320.0;Machine 10
5;4;2023-01-04 11:48:00;2023-01-04 19:48:00;5028.0;5508.0;Machine 09
5;5;2023-01-01 10:00:00;2023-01-01 16:00:00;600.0;960.0;Machine 06
5;6;2023-01-01 08:00:00;2023-01-01 10:00:00;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00;2023-01-01 08:00:00;-0.0;480.0;Machine 20
5;8;2023-01-05 14:00:00;2023-01-06 02:00:00;6600.0;7320.0;Machine 04
5;9;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
5;10;2023-01-04 22:00:00;2023-01-05 08:00:00;5640.0;6240.0;Machine 02
5;11;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 03
6;0;2023-01-05 15:00:00;2023-01-05 18:00:00;6660.0;6840.0;Machine 18
6;1;2023-01-05 07:00:00;2023-01-05 15:00:00;6180.0;6660.0;Machine 17
6;2;2023-01-05 01:00:00;2023-01-05 07:00:00;5820.0;6180.0;Machine 08
6;3;2023-01-04 23:00:00;2023-01-05 01:00:00;5700.0;5820.0;Machine 12
6;4;2023-01-04 20:00:00;2023-01-04 23:00:00;5520.0;5700.0;Machine 10
6;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 05
7;0;2023-01-05 15:00:00;2023-01-05 18:00:00;6660.0;6840.0;Machine 18
7;1;2023-01-05 07:00:00;2023-01-05 15:00:00;6180.0;6660.0;Machine 17
7;2;2023-01-05 01:00:00;2023-01-05 07:00:00;5820.0;6180.0;Machine 07
7;3;2023-01-04 23:00:00;2023-01-05 01:00:00;5700.0;5820.0;Machine 12
7;4;2023-01-04 20:00:00;2023-01-04 23:00:00;5520.0;5700.0;Machine 10
7;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 06
8;0;2023-01-04 18:00:00;2023-01-04 20:00:00;5400.0;5520.0;Machine 18
8;2;2023-01-04 06:00:00;2023-01-04 13:00:00;4680.0;5100.0;Machine 09
8;3;2023-01-04 01:00:00;2023-01-04 06:00:00;4380.0;4680.0;Machine 11
8;4;2023-01-03 22:00:00;2023-01-04 01:00:00;4200.0;4380.0;Machine 06
8;5;2023-01-03 20:00:00;2023-01-03 22:00:00;4080.0;4200.0;Machine 12
8;6;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 20
9;0;2023-01-09 00:00:00;2023-01-09 08:00:00;11520.0;12000.0;Machine 18
9;1;2023-01-08 04:00:00;2023-01-09 00:00:00;10320.0;11520.0;Machine 14
9;2;2023-01-07 00:00:00;2023-01-08 04:00:00;8640.0;10320.0;Machine 09
9;3;2023-01-06 04:00:00;2023-01-07 00:00:00;7440.0;8640.0;Machine 11
9;4;2023-01-05 16:00:00;2023-01-06 04:00:00;6720.0;7440.0;Machine 06
9;5;2023-01-05 08:00:00;2023-01-05 16:00:00;6240.0;6720.0;Machine 12
9;6;2023-01-04 16:00:00;2023-01-05 08:00:00;5280.0;6240.0;Machine 20
10;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
10;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
11;0;2023-01-07 12:00:00;2023-01-07 16:00:00;9360.0;9600.0;Machine 18
11;1;2023-01-07 02:00:00;2023-01-07 12:00:00;8760.0;9360.0;Machine 13
11;2;2023-01-06 12:00:00;2023-01-07 02:00:00;7920.0;8760.0;Machine 09
11;3;2023-01-06 02:00:00;2023-01-06 12:00:00;7320.0;7920.0;Machine 10
11;4;2023-01-05 20:00:00;2023-01-06 02:00:00;6960.0;7320.0;Machine 06
11;5;2023-01-05 16:00:00;2023-01-05 20:00:00;6720.0;6960.0;Machine 12
11;6;2023-01-05 08:00:00;2023-01-05 16:00:00;6240.0;6720.0;Machine 19
12;0;2023-01-16 02:53:00;2023-01-16 08:53:00;21773.0;22133.0;Machine 18
12;1;2023-01-15 02:53:00;2023-01-16 02:53:00;20333.0;21773.0;Machine 17
12;2;2023-01-09 16:23:00;2023-01-11 04:23:00;12503.0;14663.0;Machine 15
12;3;2023-01-08 22:23:00;2023-01-09 16:23:00;11423.0;12503.0;Machine 10
12;4;2023-01-08 04:18:00;2023-01-08 16:18:00;10338.0;11058.0;Machine 09
12;5;2023-01-07 12:34:00;2023-01-07 21:34:00;9394.0;9934.0;Machine 05
12;6;2023-01-07 09:34:00;2023-01-07 12:34:00;9214.0;9394.0;Machine 12
12;7;2023-01-06 21:34:00;2023-01-07 09:34:00;8494.0;9214.0;Machine 20
12;8;2023-01-03 03:30:00;2023-01-03 21:30:00;3090.0;4170.0;Machine 04
12;9;2023-01-02 18:30:00;2023-01-03 03:30:00;2550.0;3090.0;Machine 03
12;10;2023-01-02 03:30:00;2023-01-02 18:30:00;1650.0;2550.0;Machine 01
12;11;2023-01-01 18:30:00;2023-01-02 03:30:00;1110.0;1650.0;Machine 03
13;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
13;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 20
14;0;2023-01-06 10:00:00;2023-01-06 12:00:00;7800.0;7920.0;Machine 18
14;1;2023-01-06 05:00:00;2023-01-06 10:00:00;7500.0;7800.0;Machine 13
14;2;2023-01-05 22:00:00;2023-01-06 05:00:00;7080.0;7500.0;Machine 09
14;3;2023-01-05 17:00:00;2023-01-05 22:00:00;6780.0;7080.0;Machine 11
14;5;2023-01-05 12:00:00;2023-01-05 14:00:00;6480.0;6600.0;Machine 12
14;6;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 19
15;0;2023-01-09 02:41:00;2023-01-09 06:41:00;11681.0;11921.0;Machine 18
15;1;2023-01-08 10:41:00;2023-01-09 02:41:00;10721.0;11681.0;Machine 17
15;2;2023-01-06 02:00:00;2023-01-07 02:00:00;7320.0;8760.0;Machine 16
15;3;2023-01-05 14:00:00;2023-01-06 02:00:00;6600.0;7320.0;Machine 11
15;4;2023-01-05 06:00:00;2023-01-05 14:00:00;6120.0;6600.0;Machine 09
15;5;2023-01-05 00:00:00;2023-01-05 06:00:00;5760.0;6120.0;Machine 08
15;6;2023-01-04 22:00:00;2023-01-05 00:00:00;5640.0;5760.0;Machine 12
15;7;2023-01-04 14:00:00;2023-01-04 22:00:00;5160.0;5640.0;Machine 19
15;8;2023-01-05 14:00:00;2023-01-06 02:00:00;6600.0;7320.0;Machine 04
15;9;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
15;10;2023-01-04 22:00:00;2023-01-05 08:00:00;5640.0;6240.0;Machine 02
15;11;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 03
16;0;2023-01-06 10:00:00;2023-01-06 12:00:00;7800.0;7920.0;Machine 18
16;1;2023-01-06 05:00:00;2023-01-06 10:00:00;7500.0;7800.0;Machine 14
16;2;2023-01-05 22:00:00;2023-01-06 05:00:00;7080.0;7500.0;Machine 09
16;3;2023-01-05 17:00:00;2023-01-05 22:00:00;6780.0;7080.0;Machine 11
16;4;2023-01-05 14:00:00;2023-01-05 17:00:00;6600.0;6780.0;Machine 08
16;5;2023-01-05 12:00:00;2023-01-05 14:00:00;6480.0;6600.0;Machine 12
16;6;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 20
17;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
17;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
18;0;2023-01-08 10:00:00;2023-01-08 14:00:00;10680.0;10920.0;Machine 18
18;1;2023-01-07 18:00:00;2023-01-08 10:00:00;9720.0;10680.0;Machine 17
18;2;2023-01-06 18:00:00;2023-01-07 18:00:00;8280.0;9720.0;Machine 16
18;3;2023-01-04 16:00:00;2023-01-05 04:00:00;5280.0;6000.0;Machine 11
18;4;2023-01-04 08:00:00;2023-01-04 16:00:00;4800.0;5280.0;Machine 09
18;5;2023-01-04 02:00:00;2023-01-04 08:00:00;4440.0;4800.0;Machine 08
18;6;2023-01-04 00:00:00;2023-01-04 02:00:00;4320.0;4440.0;Machine 12
18;7;2023-01-03 16:00:00;2023-01-04 00:00:00;3840.0;4320.0;Machine 20
18;8;2023-01-06 06:00:00;2023-01-06 18:00:00;7560.0;8280.0;Machine 04
18;9;2023-01-06 00:00:00;2023-01-06 06:00:00;7200.0;7560.0;Machine 03
18;10;2023-01-05 14:00:00;2023-01-06 00:00:00;6600.0;7200.0;Machine 02
18;11;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
19;0;2023-01-06 07:00:00;2023-01-06 10:00:00;7620.0;7800.0;Machine 18
19;1;2023-01-05 23:00:00;2023-01-06 07:00:00;7140.0;7620.0;Machine 17
19;2;2023-01-05 17:00:00;2023-01-05 23:00:00;6780.0;7140.0;Machine 05
19;3;2023-01-05 15:00:00;2023-01-05 17:00:00;6660.0;6780.0;Machine 12
19;4;2023-01-05 12:00:00;2023-01-05 15:00:00;6480.0;6660.0;Machine 10
19;5;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 07
20;0;2023-01-04 18:00:00;2023-01-04 20:00:00;5400.0;5520.0;Machine 18
20;1;2023-01-04 13:00:00;2023-01-04 18:00:00;5100.0;5400.0;Machine 14
20;2;2023-01-04 06:00:00;2023-01-04 13:00:00;4680.0;5100.0;Machine 09
20;3;2023-01-04 01:00:00;2023-01-04 06:00:00;4380.0;4680.0;Machine 11
20;4;2023-01-03 22:00:00;2023-01-04 01:00:00;4200.0;4380.0;Machine 08
20;5;2023-01-03 20:00:00;2023-01-03 22:00:00;4080.0;4200.0;Machine 12
20;6;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 19
21;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
21;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
22;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
22;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
23;0;2023-01-15 02:41:00;2023-01-15 06:41:00;20321.0;20561.0;Machine 18
23;1;2023-01-14 10:41:00;2023-01-15 02:41:00;19361.0;20321.0;Machine 17
23;2;2023-01-13 10:41:00;2023-01-14 10:41:00;17921.0;19361.0;Machine 16
23;3;2023-01-12 22:41:00;2023-01-13 10:41:00;17201.0;17921.0;Machine 10
23;4;2023-01-12 14:41:00;2023-01-12 22:41:00;16721.0;17201.0;Machine 09
23;5;2023-01-07 01:42:00;2023-01-07 07:42:00;8742.0;9102.0;Machine 06
23;6;2023-01-06 23:42:00;2023-01-07 01:42:00;8622.0;8742.0;Machine 12
23;7;2023-01-06 15:42:00;2023-01-06 23:42:00;8142.0;8622.0;Machine 19
23;8;2023-01-10 17:18:00;2023-01-11 05:18:00;13998.0;14718.0;Machine 04
23;9;2023-01-10 08:00:00;2023-01-10 14:00:00;13440.0;13800.0;Machine 03
23;10;2023-01-09 22:00:00;2023-01-10 08:00:00;12840.0;13440.0;Machine 02
23;11;2023-01-09 16:00:00;2023-01-09 22:00:00;12480.0;12840.0;Machine 03
24;0;2023-01-05 15:00:00;2023-01-05 18:00:00;6660.0;6840.0;Machine 18
24;1;2023-01-05 07:00:00;2023-01-05 15:00:00;6180.0;6660.0;Machine 17
24;2;2023-01-05 01:00:00;2023-01-05 07:00:00;5820.0;6180.0;Machine 07
24;3;2023-01-04 23:00:00;2023-01-05 01:00:00;5700.0;5820.0;Machine 12
24;4;2023-01-04 20:00:00;2023-01-04 23:00:00;5520.0;5700.0;Machine 11
24;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 08
25;0;2023-01-18 17:17:00;2023-01-19 05:17:00;25517.0;26237.0;Machine 18
25;1;2023-01-16 17:17:00;2023-01-18 17:17:00;22637.0;25517.0;Machine 17
25;2;2023-01-13 17:17:00;2023-01-16 17:17:00;18317.0;22637.0;Machine 15
25;3;2023-01-11 10:05:00;2023-01-12 22:05:00;15005.0;17165.0;Machine 10
25;4;2023-01-10 10:05:00;2023-01-11 10:05:00;13565.0;15005.0;Machine 09
25;5;2023-01-07 02:41:00;2023-01-07 20:41:00;8801.0;9881.0;Machine 08
25;6;2023-01-06 20:41:00;2023-01-07 02:41:00;8441.0;8801.0;Machine 12
25;7;2023-01-05 20:41:00;2023-01-06 20:41:00;7001.0;8441.0;Machine 20
25;8;2023-01-09 04:48:00;2023-01-10 16:48:00;11808.0;13968.0;Machine 04
25;9;2023-01-08 10:48:00;2023-01-09 04:48:00;10728.0;11808.0;Machine 03
25;10;2023-01-06 08:24:00;2023-01-07 14:24:00;7704.0;9504.0;Machine 02
25;11;2023-01-05 14:24:00;2023-01-06 08:24:00;6624.0;7704.0;Machine 03
26;0;2023-01-07 12:00:00;2023-01-07 16:00:00;9360.0;9600.0;Machine 18
26;1;2023-01-07 02:00:00;2023-01-07 12:00:00;8760.0;9360.0;Machine 14
26;2;2023-01-06 12:00:00;2023-01-07 02:00:00;7920.0;8760.0;Machine 09
26;3;2023-01-06 02:00:00;2023-01-06 12:00:00;7320.0;7920.0;Machine 11
26;4;2023-01-05 20:00:00;2023-01-06 02:00:00;6960.0;7320.0;Machine 05
26;5;2023-01-05 16:00:00;2023-01-05 20:00:00;6720.0;6960.0;Machine 12
26;6;2023-01-05 08:00:00;2023-01-05 16:00:00;6240.0;6720.0;Machine 19
27;0;2023-01-07 12:00:00;2023-01-07 16:00:00;9360.0;9600.0;Machine 18
27;1;2023-01-07 02:00:00;2023-01-07 12:00:00;8760.0;9360.0;Machine 14
27;2;2023-01-06 12:00:00;2023-01-07 02:00:00;7920.0;8760.0;Machine 09
27;4;2023-01-05 20:00:00;2023-01-06 02:00:00;6960.0;7320.0;Machine 06
27;5;2023-01-05 16:00:00;2023-01-05 20:00:00;6720.0;6960.0;Machine 12
27;6;2023-01-05 08:00:00;2023-01-05 16:00:00;6240.0;6720.0;Machine 19
28;0;2023-01-10 08:11:00;2023-01-10 12:11:00;13451.0;13691.0;Machine 18
28;1;2023-01-09 16:11:00;2023-01-10 08:11:00;12491.0;13451.0;Machine 17
28;2;2023-01-08 16:11:00;2023-01-09 16:11:00;11051.0;12491.0;Machine 15
28;3;2023-01-08 04:11:00;2023-01-08 16:11:00;10331.0;11051.0;Machine 10
28;4;2023-01-07 00:00:00;2023-01-07 08:00:00;8640.0;9120.0;Machine 09
28;5;2023-01-06 18:00:00;2023-01-07 00:00:00;8280.0;8640.0;Machine 06
28;6;2023-01-06 16:00:00;2023-01-06 18:00:00;8160.0;8280.0;Machine 12
28;7;2023-01-06 08:00:00;2023-01-06 16:00:00;7680.0;8160.0;Machine 19
28;8;2023-01-07 09:19:00;2023-01-07 21:19:00;9199.0;9919.0;Machine 04
28;9;2023-01-07 03:19:00;2023-01-07 09:19:00;8839.0;9199.0;Machine 03
28;10;2023-01-06 17:19:00;2023-01-07 03:19:00;8239.0;8839.0;Machine 00
28;11;2023-01-06 11:19:00;2023-01-06 17:19:00;7879.0;8239.0;Machine 03
29;0;2023-01-07 07:00:00;2023-01-07 10:00:00;9060.0;9240.0;Machine 18
29;1;2023-01-06 23:00:00;2023-01-07 07:00:00;8580.0;9060.0;Machine 17
29;2;2023-01-06 17:00:00;2023-01-06 23:00:00;8220.0;8580.0;Machine 08
29;3;2023-01-06 15:00:00;2023-01-06 17:00:00;8100.0;8220.0;Machine 12
29;4;2023-01-06 12:00:00;2023-01-06 15:00:00;7920.0;8100.0;Machine 10
29;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 07
30;0;2023-01-07 07:00:00;2023-01-07 10:00:00;9060.0;9240.0;Machine 18
30;1;2023-01-06 23:00:00;2023-01-07 07:00:00;8580.0;9060.0;Machine 17
30;2;2023-01-06 17:00:00;2023-01-06 23:00:00;8220.0;8580.0;Machine 05
30;3;2023-01-06 15:00:00;2023-01-06 17:00:00;8100.0;8220.0;Machine 12
30;4;2023-01-06 12:00:00;2023-01-06 15:00:00;7920.0;8100.0;Machine 11
30;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 08
31;0;2023-01-07 10:00:00;2023-01-07 12:00:00;9240.0;9360.0;Machine 18
31;2;2023-01-06 22:00:00;2023-01-07 05:00:00;8520.0;8940.0;Machine 09
31;4;2023-01-06 14:00:00;2023-01-06 17:00:00;8040.0;8220.0;Machine 08
31;5;2023-01-06 12:00:00;2023-01-06 14:00:00;7920.0;8040.0;Machine 12
31;6;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 20
32;0;2023-01-13 10:35:00;2023-01-13 18:35:00;17915.0;18395.0;Machine 18
32;1;2023-01-12 14:35:00;2023-01-13 10:35:00;16715.0;17915.0;Machine 14
32;2;2023-01-11 10:35:00;2023-01-12 14:35:00;15035.0;16715.0;Machine 09
32;3;2023-01-07 20:00:00;2023-01-08 16:00:00;9840.0;11040.0;Machine 11
32;4;2023-01-07 08:00:00;2023-01-07 20:00:00;9120.0;9840.0;Machine 07
32;5;2023-01-07 00:00:00;2023-01-07 08:00:00;8640.0;9120.0;Machine 12
32;6;2023-01-06 08:00:00;2023-01-07 00:00:00;7680.0;8640.0;Machine 19
33;0;2023-01-06 20:00:00;2023-01-06 21:00:00;8400.0;8460.0;Machine 18
33;1;2023-01-06 08:00:00;2023-01-06 20:00:00;7680.0;8400.0;Machine 20
34;0;2023-01-13 15:28:00;2023-01-13 19:28:00;18208.0;18448.0;Machine 18
34;1;2023-01-13 05:28:00;2023-01-13 15:28:00;17608.0;18208.0;Machine 13
34;2;2023-01-12 15:28:00;2023-01-13 05:28:00;16768.0;17608.0;Machine 09
34;3;2023-01-08 12:05:00;2023-01-08 22:05:00;10805.0;11405.0;Machine 10
34;4;2023-01-06 20:00:00;2023-01-07 02:00:00;8400.0;8760.0;Machine 07
34;5;2023-01-06 16:00:00;2023-01-06 20:00:00;8160.0;8400.0;Machine 12
34;6;2023-01-06 08:00:00;2023-01-06 16:00:00;7680.0;8160.0;Machine 20
35;0;2023-01-13 15:53:00;2023-01-13 21:53:00;18233.0;18593.0;Machine 18
35;1;2023-01-13 03:53:00;2023-01-13 15:53:00;17513.0;18233.0;Machine 17
35;2;2023-01-11 04:29:00;2023-01-12 16:29:00;14669.0;16829.0;Machine 15
35;3;2023-01-10 10:29:00;2023-01-11 04:29:00;13589.0;14669.0;Machine 11
35;4;2023-01-09 21:29:00;2023-01-10 09:29:00;12809.0;13529.0;Machine 09
35;5;2023-01-07 15:00:00;2023-01-08 00:00:00;9540.0;10080.0;Machine 07
35;6;2023-01-07 12:00:00;2023-01-07 15:00:00;9360.0;9540.0;Machine 12
35;7;2023-01-07 00:00:00;2023-01-07 12:00:00;8640.0;9360.0;Machine 20
35;8;2023-01-08 10:24:00;2023-01-09 04:24:00;10704.0;11784.0;Machine 04
35;9;2023-01-08 00:00:00;2023-01-08 09:00:00;10080.0;10620.0;Machine 03
35;10;2023-01-07 09:00:00;2023-01-08 00:00:00;9180.0;10080.0;Machine 02
35;11;2023-01-07 00:00:00;2023-01-07 09:00:00;8640.0;9180.0;Machine 03
36;0;2023-01-07 12:00:00;2023-01-07 13:00:00;9360.0;9420.0;Machine 18
36;1;2023-01-07 00:00:00;2023-01-07 12:00:00;8640.0;9360.0;Machine 20
37;0;2023-01-08 16:18:00;2023-01-08 18:18:00;11058.0;11178.0;Machine 18
37;1;2023-01-08 11:18:00;2023-01-08 16:18:00;10758.0;11058.0;Machine 14
37;2;2023-01-08 04:18:00;2023-01-08 11:18:00;10338.0;10758.0;Machine 09
37;3;2023-01-07 09:00:00;2023-01-07 14:00:00;9180.0;9480.0;Machine 11
37;4;2023-01-07 06:00:00;2023-01-07 09:00:00;9000.0;9180.0;Machine 07
37;5;2023-01-07 04:00:00;2023-01-07 06:00:00;8880.0;9000.0;Machine 12
37;6;2023-01-07 00:00:00;2023-01-07 04:00:00;8640.0;8880.0;Machine 20
38;0;2023-01-14 08:46:00;2023-01-14 12:46:00;19246.0;19486.0;Machine 18
38;1;2023-01-13 16:46:00;2023-01-14 08:46:00;18286.0;19246.0;Machine 17
38;2;2023-01-12 16:41:00;2023-01-13 16:41:00;16841.0;18281.0;Machine 15
38;3;2023-01-08 12:47:00;2023-01-09 00:47:00;10847.0;11567.0;Machine 11
38;4;2023-01-08 04:47:00;2023-01-08 12:47:00;10367.0;10847.0;Machine 09
38;5;2023-01-07 22:47:00;2023-01-08 04:47:00;10007.0;10367.0;Machine 05
38;6;2023-01-07 20:47:00;2023-01-07 22:47:00;9887.0;10007.0;Machine 12
38;7;2023-01-07 12:47:00;2023-01-07 20:47:00;9407.0;9887.0;Machine 19
38;8;2023-01-07 22:00:00;2023-01-08 10:00:00;9960.0;10680.0;Machine 04
38;9;2023-01-07 16:00:00;2023-01-07 22:00:00;9600.0;9960.0;Machine 03
38;10;2023-01-07 06:00:00;2023-01-07 16:00:00;9000.0;9600.0;Machine 00
38;11;2023-01-07 00:00:00;2023-01-07 06:00:00;8640.0;9000.0;Machine 03
39;0;2023-01-08 16:36:00;2023-01-08 18:36:00;11076.0;11196.0;Machine 18
39;1;2023-01-08 11:36:00;2023-01-08 16:36:00;10776.0;11076.0;Machine 14
39;2;2023-01-08 04:36:00;2023-01-08 11:36:00;10356.0;10776.0;Machine 09
39;5;2023-01-07 04:00:00;2023-01-07 06:00:00;8880.0;9000.0;Machine 12
39;6;2023-01-07 00:00:00;2023-01-07 04:00:00;8640.0;8880.0;Machine 20
40;0;2023-01-08 16:53:00;2023-01-08 18:53:00;11093.0;11213.0;Machine 18
40;1;2023-01-08 11:53:00;2023-01-08 16:53:00;10793.0;11093.0;Machine 13
40;2;2023-01-08 04:53:00;2023-01-08 11:53:00;10373.0;10793.0;Machine 09
40;3;2023-01-07 09:00:00;2023-01-07 14:00:00;9180.0;9480.0;Machine 11
40;4;2023-01-07 06:00:00;2023-01-07 09:00:00;9000.0;9180.0;Machine 05
40;5;2023-01-07 04:00:00;2023-01-07 06:00:00;8880.0;9000.0;Machine 12
40;6;2023-01-07 00:00:00;2023-01-07 04:00:00;8640.0;8880.0;Machine 20
