Job;Op;Start;Finish;Start_f;Finish_f;Resource
47;0;2033-06-02 20:55:00;2037-06-29 08:55:59.999996538;5480455.999999942;7622455.999999942;Machine 18
48;0;2029-04-18 06:51:00;2033-05-14 18:51:59.999996538;3310971.999999942;5452971.999999942;Machine 18
49;0;2023-01-01 00:00:00;2025-07-26 12:00:00.000000000;0.0;1350000.0;Machine 01
50;0;2029-12-03 16:30:00;2046-05-08 16:30:00.000000000;3641310.0;12281310.0;Machine 07
51;0;2033-06-10 04:08:00;2051-08-17 14:56:00.000000000;5490968.0;15056096.0;Machine 17
52;0;2023-01-01 00:00:00;2026-10-11 23:59:00.000000000;0.0;1987199.0;Machine 14
53;0;2025-01-19 18:11:00;2030-12-05 21:52:59.999999886;1079651.9999999981;4170112.999999998;Machine 11
54;0;2023-01-01 00:00:00;2033-05-03 00:00:00.000000000;0.0;5436000.0;Machine 17
55;0;2038-07-13 06:08:00;2046-09-29 06:08:00.000000336;8168048.000000006;12488048.000000006;Machine 27
55;1;2031-02-20 06:08:00;2038-07-13 06:08:00.000000000;4280048.0;8168048.0;Machine 11
55;2;2034-04-26 04:58:00;2038-04-05 04:58:59.999999886;5951818.999999998;8025418.999999998;Machine 00
55;3;2029-08-07 02:54:00;2034-04-07 02:54:59.999999886;3470574.9999999986;5924334.999999998;Machine 00
56;0;2023-01-01 00:00:00;2023-07-24 04:00:00.000000000;0.0;294000.0;Machine 24
57;0;2023-01-01 00:00:00;2025-09-07 00:00:00.000000000;0.0;1411200.0;Machine 20
58;0;2023-01-01 00:00:00;2031-01-19 00:00:00.000000000;0.0;4233600.0;Machine 33
59;0;2023-01-01 00:00:00;2030-02-28 15:00:00.000000000;0.0;3766500.0;Machine 32
60;0;2023-01-01 00:00:00;2030-12-25 12:00:00.000000000;0.0;4198320.0;Machine 31
61;0;2023-01-01 00:00:00;2024-11-23 12:00:00.000000000;0.0;997200.0;Machine 11
62;0;2029-01-09 16:46:00;2031-03-20 16:46:00.000000000;3169006.0;4321006.0;Machine 10
63;0;2024-09-30 04:08:00;2026-06-17 04:08:00.000000000;918968.0;1818968.0;Machine 10
64;0;2023-01-01 00:00:00;2024-11-13 12:00:00.000000000;0.0;982800.0;Machine 15
65;0;2035-09-25 16:19:00;2042-03-13 02:19:00.000000000;6696979.0;10095979.0;Machine 13
65;1;2030-07-25 08:19:00;2035-09-25 16:19:00.000000000;3977779.0;6696979.0;Machine 02
65;2;2033-02-23 12:19:00;2035-09-25 16:19:00.000000000;5337379.0;6696979.0;Machine 05
65;3;2025-02-17 14:00:00;2030-04-20 22:00:00.000000000;1121160.0;3840360.0;Machine 02
66;0;2033-07-28 00:17:00;2041-05-17 00:17:00.000000000;5559857.0;9663857.0;Machine 22
66;1;2027-05-01 00:17:00;2033-07-28 00:17:00.000000000;2276657.0;5559857.0;Machine 08
66;2;2029-09-02 22:27:00;2032-10-16 22:27:00.000000000;3509187.0;5150787.0;Machine 05
66;3;2030-06-14 00:17:00;2033-07-28 00:17:00.000000000;3918257.0;5559857.0;Machine 04
67;0;2029-08-14 20:23:00;2030-11-07 20:23:00.000000000;3481703.0;4129703.0;Machine 13
67;1;2028-07-28 02:04:00;2029-07-23 02:04:00.000000000;2930524.0;3448924.0;Machine 07
67;2;2029-02-15 20:23:00;2029-08-14 20:23:00.000000000;3222503.0;3481703.0;Machine 05
67;3;2025-10-10 20:15:00;2026-10-05 20:15:00.000000000;1459935.0;1978335.0;Machine 01
68;0;2023-01-01 00:00:00;2024-03-06 16:00:00.000000000;0.0;620160.0;Machine 27
