Job;Op;Start;Finish;Start_f;Finish_f;Resource
4;4;2023-01-02 03:59:59.999999976;2023-01-02 09:59:59.999999976;1679.9999999995925;2039.9999999995925;Machine 08
4;5;2023-01-02 00:00:00.000000000;2023-01-02 04:00:00.000000000;1440.0;1680.0;Machine 12
4;6;2023-01-01 15:59:59.999999994;2023-01-01 23:59:59.999999994;959.9999999999418;1439.9999999999418;Machine 20
5;0;2023-01-09 01:04:59.999998458;2023-01-09 05:04:59.999998458;11584.999999974287;11824.999999974287;Machine 18
5;1;2023-01-08 09:04:59.999998470;2023-01-09 01:04:59.999998470;10624.999999974467;11584.999999974467;Machine 17
5;2;2023-01-07 01:25:00.000000000;2023-01-08 01:25:00.000000000;8725.0;10165.0;Machine 16
5;3;2023-01-02 20:17:59.999999862;2023-01-03 08:17:59.999999862;2657.99999999773;3377.99999999773;Machine 10
5;4;2023-01-01 16:00:00.000000000;2023-01-02 00:00:00.000000000;960.0;1440.0;Machine 09
5;5;2023-01-01 10:00:00.000000000;2023-01-01 16:00:00.000000000;600.0000000000265;960.0000000000265;Machine 06
5;6;2023-01-01 08:00:00.000000000;2023-01-01 10:00:00.000000000;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00.000000000;2023-01-01 08:00:00.000000000;0.0;480.0;Machine 20
5;8;2023-01-06 09:52:00.000000006;2023-01-06 21:52:00.000000006;7792.000000000116;8512.000000000116;Machine 04
5;9;2023-01-05 21:33:59.999999922;2023-01-06 03:33:59.999999922;7053.999999998721;7413.999999998721;Machine 03
5;10;2023-01-05 11:33:59.999999922;2023-01-05 21:33:59.999999922;6453.999999998734;7053.999999998734;Machine 02
5;11;2023-01-04 16:00:00.000000000;2023-01-04 22:00:00.000000000;5280.0;5640.0;Machine 03
6;0;2023-01-05 23:05:59.999999892;2023-01-06 02:05:59.999999892;7145.999999998188;7325.999999998188;Machine 18
6;1;2023-01-05 15:05:59.999999904;2023-01-05 23:05:59.999999904;6665.999999998397;7145.999999998397;Machine 17
6;2;2023-01-05 09:05:59.999999910;2023-01-05 15:05:59.999999910;6305.9999999985475;6665.9999999985475;Machine 06
6;3;2023-01-05 02:05:59.999999988;2023-01-05 04:05:59.999999988;5885.999999999782;6005.999999999782;Machine 12
6;4;2023-01-04 23:05:59.999999988;2023-01-05 02:05:59.999999988;5705.99999999984;5885.99999999984;Machine 11
6;5;2023-01-04 19:05:59.999999994;2023-01-04 23:05:59.999999994;5465.999999999899;5705.999999999899;Machine 08
7;0;2023-01-05 14:59:59.999998404;2023-01-05 17:59:59.999998404;6659.999999973443;6839.999999973443;Machine 18
7;1;2023-01-05 06:59:59.999998416;2023-01-05 14:59:59.999998416;6179.999999973565;6659.999999973565;Machine 17
7;2;2023-01-05 00:59:59.999998416;2023-01-05 06:59:59.999998416;5819.999999973569;6179.999999973569;Machine 05
7;3;2023-01-04 22:59:59.999998440;2023-01-05 00:59:59.999998440;5699.999999973992;5819.999999973992;Machine 12
7;4;2023-01-04 19:59:59.999998440;2023-01-04 22:59:59.999998440;5519.999999974011;5699.999999974011;Machine 11
7;5;2023-01-04 15:59:59.999999970;2023-01-04 19:59:59.999999970;5279.999999999534;5519.999999999534;Machine 06
8;0;2023-01-05 01:46:59.999999820;2023-01-05 03:46:59.999999820;5866.999999996973;5986.999999996973;Machine 18
8;1;2023-01-04 20:46:59.999999820;2023-01-05 01:46:59.999999820;5566.999999997034;5866.999999997034;Machine 13
8;2;2023-01-04 13:46:59.999999844;2023-01-04 20:46:59.999999844;5146.999999997445;5566.999999997445;Machine 09
8;3;2023-01-04 06:11:59.999999790;2023-01-04 11:11:59.999999790;4691.999999996476;4991.999999996476;Machine 10
8;4;2023-01-04 03:11:59.999999790;2023-01-04 06:11:59.999999790;4511.999999996529;4691.999999996529;Machine 08
8;5;2023-01-04 01:11:59.999999802;2023-01-04 03:11:59.999999802;4391.999999996654;4511.999999996654;Machine 12
8;6;2023-01-03 15:59:59.999999994;2023-01-03 19:59:59.999999994;3839.999999999942;4079.999999999942;Machine 19
9;0;2023-01-13 02:56:59.999986806;2023-01-13 10:56:59.999986806;17456.999999780095;17936.999999780095;Machine 18
9;1;2023-01-12 06:56:59.999986806;2023-01-13 02:56:59.999986806;16256.999999780095;17456.999999780095;Machine 14
9;2;2023-01-11 02:56:59.999986812;2023-01-12 06:56:59.999986812;14576.999999780157;16256.999999780157;Machine 09
9;3;2023-01-09 00:55:59.999999952;2023-01-09 20:55:59.999999952;11575.999999999176;12775.999999999176;Machine 11
9;4;2023-01-08 11:47:00.000000000;2023-01-08 23:47:00.000000000;10787.0;11507.0;Machine 07
9;5;2023-01-07 11:27:59.999999952;2023-01-07 19:27:59.999999952;9327.999999999176;9807.999999999176;Machine 12
9;6;2023-01-06 07:00:59.999999994;2023-01-06 23:00:59.999999994;7620.999999999884;8580.999999999884;Machine 20
10;0;2023-01-06 06:21:59.999990658;2023-01-06 07:21:59.999990658;7581.999999844324;7641.999999844324;Machine 18
10;1;2023-01-05 18:21:59.999990184;2023-01-06 06:21:59.999990184;6861.999999836429;7581.999999836429;Machine 19
11;0;2023-01-15 09:44:59.999986800;2023-01-15 13:44:59.999986800;20744.999999779957;20984.999999779957;Machine 18
11;1;2023-01-14 23:44:59.999986800;2023-01-15 09:44:59.999986800;20144.999999779957;20744.999999779957;Machine 14
11;2;2023-01-14 09:44:59.999986800;2023-01-14 23:44:59.999986800;19304.99999977996;20144.99999977996;Machine 09
11;3;2023-01-12 04:24:59.999999952;2023-01-12 14:24:59.999999952;16104.999999999176;16704.999999999178;Machine 11
11;4;2023-01-11 22:24:59.999999952;2023-01-12 04:24:59.999999952;15744.999999999176;16104.999999999176;Machine 06
11;5;2023-01-10 08:27:59.999990130;2023-01-10 12:27:59.999990130;13467.999999835507;13707.999999835507;Machine 12
11;6;2023-01-10 00:27:59.999990136;2023-01-10 08:27:59.999990136;12987.999999835627;13467.999999835627;Machine 19
12;0;2023-01-14 15:32:59.999986794;2023-01-14 21:32:59.999986794;19652.99999977987;20012.99999977987;Machine 18
12;1;2023-01-13 15:32:59.999986794;2023-01-14 15:32:59.999986794;18212.999999779866;19652.999999779866;Machine 17
12;2;2023-01-12 03:32:59.999986794;2023-01-13 15:32:59.999986794;16052.999999779866;18212.999999779866;Machine 16
12;3;2023-01-11 09:31:59.999999952;2023-01-12 03:31:59.999999952;14971.999999999176;16051.999999999176;Machine 11
12;4;2023-01-10 14:38:59.999986806;2023-01-11 02:38:59.999986806;13838.999999780095;14558.999999780095;Machine 09
12;5;2023-01-10 03:15:59.999990130;2023-01-10 12:15:59.999990130;13155.999999835532;13695.999999835532;Machine 08
12;6;2023-01-10 00:15:59.999990130;2023-01-10 03:15:59.999990130;12975.999999835532;13155.999999835532;Machine 12
12;7;2023-01-09 12:15:59.999990136;2023-01-10 00:15:59.999990136;12255.999999835642;12975.999999835642;Machine 19
12;8;2023-01-03 03:29:59.999998986;2023-01-03 21:29:59.999998986;3089.999999983098;4169.999999983098;Machine 04
12;9;2023-01-02 18:29:59.999998986;2023-01-03 03:29:59.999998986;2549.99999998312;3089.99999998312;Machine 03
12;10;2023-01-02 03:29:59.999998986;2023-01-02 18:29:59.999998986;1649.9999999831277;2549.999999983128;Machine 01
12;11;2023-01-01 18:29:59.999998998;2023-01-02 03:29:59.999998998;1109.9999999832507;1649.9999999832507;Machine 03
13;0;2023-01-08 01:22:59.999999760;2023-01-08 02:22:59.999999760;10162.999999995962;10222.999999995962;Machine 18
13;1;2023-01-07 13:22:59.999999994;2023-01-08 01:22:59.999999994;9442.999999999884;10162.999999999884;Machine 20
14;0;2023-01-07 10:11:59.999998404;2023-01-07 12:11:59.999998404;9251.999999973443;9371.999999973443;Machine 18
14;1;2023-01-07 05:11:59.999998404;2023-01-07 10:11:59.999998404;8951.999999973443;9251.999999973443;Machine 13
14;2;2023-01-06 20:14:59.999990376;2023-01-07 03:14:59.999990376;8414.99999983955;8834.99999983955;Machine 09
14;3;2023-01-06 09:08:59.999985450;2023-01-06 14:08:59.999985450;7748.999999757512;8048.999999757512;Machine 10
14;4;2023-01-06 06:08:59.999985450;2023-01-06 09:08:59.999985450;7568.999999757512;7748.999999757512;Machine 08
14;5;2023-01-06 04:08:59.999985504;2023-01-06 06:08:59.999985504;7448.999999758398;7568.999999758398;Machine 12
14;6;2023-01-05 13:57:59.999996208;2023-01-05 17:57:59.999996208;6597.99999993681;6837.99999993681;Machine 19
15;0;2023-01-08 08:28:59.999999406;2023-01-08 12:28:59.999999406;10588.999999990105;10828.999999990105;Machine 18
15;1;2023-01-07 16:28:59.999999430;2023-01-08 08:28:59.999999430;9628.999999990536;10588.999999990536;Machine 17
15;2;2023-01-06 16:28:59.999999430;2023-01-07 16:28:59.999999430;8188.999999990536;9628.999999990536;Machine 15
15;3;2023-01-05 23:23:59.999999886;2023-01-06 11:23:59.999999886;7163.99999999805;7883.99999999805;Machine 11
15;4;2023-01-05 00:05:59.999994804;2023-01-05 08:05:59.999994804;5765.999999913384;6245.999999913384;Machine 09
15;5;2023-01-04 18:05:59.999994804;2023-01-05 00:05:59.999994804;5405.999999913387;5765.999999913387;Machine 07
15;6;2023-01-04 16:00:00.000000000;2023-01-04 18:00:00.000000000;5280.0;5400.0;Machine 12
15;7;2023-01-04 07:59:59.999999994;2023-01-04 15:59:59.999999994;4799.999999999942;5279.999999999942;Machine 19
15;8;2023-01-05 20:52:59.999999958;2023-01-06 08:52:59.999999958;7012.999999999292;7732.999999999292;Machine 04
15;9;2023-01-05 14:52:59.999999958;2023-01-05 20:52:59.999999958;6652.9999999993015;7012.9999999993015;Machine 03
15;10;2023-01-05 04:23:59.999999946;2023-01-05 14:23:59.999999946;6023.999999999064;6623.999999999064;Machine 01
15;11;2023-01-04 22:23:59.999999976;2023-01-05 04:23:59.999999976;5663.999999999563;6023.999999999563;Machine 03
16;0;2023-01-06 11:16:59.999994360;2023-01-06 13:16:59.999994360;7876.9999999060165;7996.9999999060165;Machine 18
16;1;2023-01-06 06:16:59.999994366;2023-01-06 11:16:59.999994366;7576.999999906106;7876.999999906106;Machine 13
16;2;2023-01-05 23:16:59.999994402;2023-01-06 06:16:59.999994402;7156.999999906651;7576.999999906651;Machine 09
16;3;2023-01-05 18:16:59.999994402;2023-01-05 23:16:59.999994402;6856.999999906657;7156.999999906657;Machine 10
16;4;2023-01-05 15:16:59.999994402;2023-01-05 18:16:59.999994402;6676.999999906699;6856.999999906699;Machine 07
16;5;2023-01-05 13:16:59.999996322;2023-01-05 15:16:59.999996322;6556.999999938744;6676.999999938744;Machine 12
16;6;2023-01-05 09:16:59.999996334;2023-01-05 13:16:59.999996334;6316.999999938867;6556.999999938867;Machine 19
17;0;2023-01-06 04:11:59.999999970;2023-01-06 05:11:59.999999970;7451.999999999534;7511.999999999534;Machine 18
17;1;2023-01-05 16:11:59.999999970;2023-01-06 04:11:59.999999970;6731.999999999534;7451.999999999534;Machine 20
18;0;2023-01-09 18:24:00.000000000;2023-01-09 22:24:00.000000000;12624.0;12864.0;Machine 18
18;1;2023-01-09 02:24:00.000000000;2023-01-09 18:24:00.000000000;11664.0;12624.0;Machine 17
18;2;2023-01-08 02:23:59.999999994;2023-01-09 02:23:59.999999994;10223.99999999994;11663.99999999994;Machine 16
18;3;2023-01-07 14:24:00.000000000;2023-01-08 02:24:00.000000000;9504.0;10224.0;Machine 11
18;4;2023-01-07 03:32:59.999990346;2023-01-07 11:32:59.999990346;8852.999999839065;9332.999999839065;Machine 09
18;5;2023-01-06 12:46:59.999999958;2023-01-06 18:46:59.999999958;7966.9999999993015;8326.999999999302;Machine 05
18;6;2023-01-05 18:16:59.999986980;2023-01-05 20:16:59.999986980;6856.999999782987;6976.999999782987;Machine 12
18;7;2023-01-04 20:58:59.999998560;2023-01-05 04:58:59.999998560;5578.999999975958;6058.999999975958;Machine 20
18;8;2023-01-07 14:23:59.999999994;2023-01-08 02:23:59.999999994;9503.99999999994;10223.99999999994;Machine 04
18;9;2023-01-06 23:13:59.999999898;2023-01-07 05:13:59.999999898;8593.999999998274;8953.999999998274;Machine 03
18;10;2023-01-05 14:00:00.000000000;2023-01-06 00:00:00.000000000;6600.0;7200.0;Machine 00
18;11;2023-01-05 08:00:00.000000000;2023-01-05 14:00:00.000000000;6240.0;6600.0;Machine 03
19;0;2023-01-06 07:45:59.999990532;2023-01-06 10:45:59.999990532;7665.999999842214;7845.999999842214;Machine 18
19;1;2023-01-05 23:45:59.999990532;2023-01-06 07:45:59.999990532;7185.999999842214;7665.999999842214;Machine 17
19;2;2023-01-05 17:40:59.999994348;2023-01-05 23:40:59.999994348;6820.99999990582;7180.99999990582;Machine 06
19;3;2023-01-05 15:40:59.999994534;2023-01-05 17:40:59.999994534;6700.999999908861;6820.999999908861;Machine 12
19;4;2023-01-05 11:59:59.999999994;2023-01-05 14:59:59.999999994;6479.999999999924;6659.999999999924;Machine 10
19;5;2023-01-05 08:00:00.000000000;2023-01-05 12:00:00.000000000;6240.0;6480.0;Machine 07
20;0;2023-01-04 18:17:59.999999046;2023-01-04 20:17:59.999999046;5417.999999984073;5537.999999984073;Machine 18
20;1;2023-01-04 12:59:59.999999826;2023-01-04 17:59:59.999999826;5099.999999997062;5399.999999997062;Machine 13
20;2;2023-01-04 06:00:00.000000000;2023-01-04 13:00:00.000000000;4680.0;5100.0;Machine 09
20;3;2023-01-04 00:59:59.999999862;2023-01-04 05:59:59.999999862;4379.999999997672;4679.999999997672;Machine 11
20;4;2023-01-03 21:59:59.999999862;2023-01-04 00:59:59.999999862;4199.999999997672;4379.999999997672;Machine 06
20;5;2023-01-03 20:00:00.000000000;2023-01-03 22:00:00.000000000;4080.0;4200.0;Machine 12
20;6;2023-01-03 15:59:59.999999970;2023-01-03 19:59:59.999999970;3839.9999999995343;4079.9999999995343;Machine 20
21;0;2023-01-08 17:45:59.999997666;2023-01-08 18:45:59.999997666;11145.999999961132;11205.999999961132;Machine 18
21;1;2023-01-08 02:46:59.999990136;2023-01-08 14:46:59.999990136;10246.999999835642;10966.999999835642;Machine 19
22;0;2023-01-08 02:34:59.999999556;2023-01-08 03:34:59.999999556;10234.999999992644;10294.999999992644;Machine 18
22;1;2023-01-07 13:59:59.999990142;2023-01-08 01:59:59.999990142;9479.99999983565;10199.99999983565;Machine 19
23;0;2023-01-16 03:38:30.000129023;2023-01-16 07:38:30.000129023;21818.500002150387;22058.500002150387;Machine 18
23;1;2023-01-15 11:38:30.000129023;2023-01-16 03:38:30.000129023;20858.500002150387;21818.500002150387;Machine 17
23;2;2023-01-14 11:38:30.000129023;2023-01-15 11:38:30.000129023;19418.500002150387;20858.500002150387;Machine 16
23;3;2023-01-13 23:38:30.000129023;2023-01-14 11:38:30.000129023;18698.500002150387;19418.500002150387;Machine 11
23;4;2023-01-13 11:32:59.999986800;2023-01-13 19:32:59.999986800;17972.999999779968;18452.999999779968;Machine 09
23;5;2023-01-13 05:32:59.999986800;2023-01-13 11:32:59.999986800;17612.999999779968;17972.999999779968;Machine 07
23;6;2023-01-10 16:57:59.999990136;2023-01-10 18:57:59.999990136;13977.999999835592;14097.999999835592;Machine 12
23;7;2023-01-10 08:57:59.999990136;2023-01-10 16:57:59.999990136;13497.999999835642;13977.999999835642;Machine 19
23;8;2023-01-13 19:32:59.999986794;2023-01-14 07:32:59.999986794;18452.999999779873;19172.999999779873;Machine 04
23;9;2023-01-13 13:32:59.999986794;2023-01-13 19:32:59.999986794;18092.99999977987;18452.99999977987;Machine 03
23;10;2023-01-13 03:32:59.999986794;2023-01-13 13:32:59.999986794;17492.99999977987;18092.99999977987;Machine 00
23;11;2023-01-09 16:00:00.000000000;2023-01-09 22:00:00.000000000;12480.0;12840.0;Machine 03
24;0;2023-01-06 18:22:59.999993988;2023-01-06 21:22:59.999993988;8302.999999899834;8482.999999899834;Machine 18
24;1;2023-01-06 10:22:59.999993988;2023-01-06 18:22:59.999993988;7822.999999899834;8302.999999899834;Machine 17
24;2;2023-01-05 23:09:59.999986944;2023-01-06 05:09:59.999986944;7149.999999782422;7509.999999782422;Machine 08
24;3;2023-01-05 21:09:59.999986962;2023-01-05 23:09:59.999986962;7029.999999782684;7149.999999782684;Machine 12
24;4;2023-01-05 08:29:59.999999934;2023-01-05 11:29:59.999999934;6269.99999999885;6449.99999999885;Machine 10
24;5;2023-01-04 16:00:00.000000000;2023-01-04 20:00:00.000000000;5280.0;5520.0;Machine 05
25;0;2023-01-24 06:00:59.999986788;2023-01-24 18:00:59.999986788;33480.99999977984;34200.99999977984;Machine 18
25;1;2023-01-22 06:00:59.999986788;2023-01-24 06:00:59.999986788;30600.999999779837;33480.99999977984;Machine 17
25;2;2023-01-19 06:00:59.999986788;2023-01-22 06:00:59.999986788;26280.999999779837;30600.999999779837;Machine 16
25;3;2023-01-17 18:00:59.999986788;2023-01-19 06:00:59.999986788;24120.999999779837;26280.999999779837;Machine 10
25;4;2023-01-16 18:00:59.999986788;2023-01-17 18:00:59.999986788;22680.999999779837;24120.999999779837;Machine 09
25;5;2023-01-16 00:00:59.999986788;2023-01-16 18:00:59.999986788;21600.999999779837;22680.999999779837;Machine 07
25;6;2023-01-11 17:03:59.999990130;2023-01-11 23:03:59.999990130;15423.99999983551;15783.99999983551;Machine 12
25;7;2023-01-10 17:03:59.999990136;2023-01-11 17:03:59.999990136;13983.999999835642;15423.999999835642;Machine 19
25;8;2023-01-12 07:02:59.999986794;2023-01-13 19:02:59.999986794;16262.99999977987;18422.99999977987;Machine 04
25;9;2023-01-08 04:29:59.999996340;2023-01-08 22:29:59.999996340;10349.999999938955;11429.999999938955;Machine 03
25;10;2023-01-06 22:29:59.999996340;2023-01-08 04:29:59.999996340;8549.999999938955;10349.999999938955;Machine 01
25;11;2023-01-06 04:26:59.999999910;2023-01-06 22:26:59.999999910;7466.999999998458;8546.999999998457;Machine 03
26;0;2023-01-08 13:04:59.999997732;2023-01-08 17:04:59.999997732;10864.999999962196;11104.999999962196;Machine 18
26;1;2023-01-08 03:04:59.999997732;2023-01-08 13:04:59.999997732;10264.999999962227;10864.999999962227;Machine 13
26;2;2023-01-07 11:56:59.999990322;2023-01-08 01:56:59.999990322;9356.999999838747;10196.999999838747;Machine 09
26;3;2023-01-06 15:32:59.999985450;2023-01-07 01:32:59.999985450;8132.999999757512;8732.999999757512;Machine 11
26;4;2023-01-06 09:32:59.999985450;2023-01-06 15:32:59.999985450;7772.999999757512;8132.999999757512;Machine 08
26;5;2023-01-05 23:50:59.999986938;2023-01-06 03:50:59.999986938;7190.99999978232;7430.99999978232;Machine 12
26;6;2023-01-05 07:59:59.999999970;2023-01-05 15:59:59.999999970;6239.999999999534;6719.999999999534;Machine 20
27;0;2023-01-10 08:50:59.999986806;2023-01-10 12:50:59.999986806;13490.999999780091;13730.999999780091;Machine 18
27;1;2023-01-09 22:50:59.999986806;2023-01-10 08:50:59.999986806;12890.999999780091;13490.999999780091;Machine 14
27;2;2023-01-09 08:50:59.999986806;2023-01-09 22:50:59.999986806;12050.999999780124;12890.999999780124;Machine 09
27;3;2023-01-08 14:31:59.999999952;2023-01-09 00:31:59.999999952;10951.999999999176;11551.999999999176;Machine 11
27;4;2023-01-07 10:40:59.999999952;2023-01-07 16:40:59.999999952;9280.999999999176;9640.999999999176;Machine 07
27;5;2023-01-07 06:40:59.999999952;2023-01-07 10:40:59.999999952;9040.999999999176;9280.999999999176;Machine 12
27;6;2023-01-06 07:20:59.999990142;2023-01-06 15:20:59.999990142;7640.999999835651;8120.999999835651;Machine 19
28;0;2023-01-11 12:44:59.999986614;2023-01-11 16:44:59.999986614;15164.999999776934;15404.999999776934;Machine 18
28;1;2023-01-10 20:44:59.999986614;2023-01-11 12:44:59.999986614;14204.999999776926;15164.999999776926;Machine 17
28;2;2023-01-09 20:44:59.999986650;2023-01-10 20:44:59.999986650;12764.999999777501;14204.999999777501;Machine 16
28;3;2023-01-09 08:44:59.999986686;2023-01-09 20:44:59.999986686;12044.999999778087;12764.999999778087;Machine 10
28;4;2023-01-09 00:44:59.999986806;2023-01-09 08:44:59.999986806;11564.999999780124;12044.999999780124;Machine 09
28;5;2023-01-08 06:43:59.999999952;2023-01-08 12:43:59.999999952;10483.999999999176;10843.999999999176;Machine 05
28;6;2023-01-07 19:57:59.999999952;2023-01-07 21:57:59.999999952;9837.999999999176;9957.999999999176;Machine 12
28;7;2023-01-07 05:06:59.999990142;2023-01-07 13:06:59.999990142;8946.99999983565;9426.99999983565;Machine 19
28;8;2023-01-09 08:44:59.999986428;2023-01-09 20:44:59.999986428;12044.999999773834;12764.999999773834;Machine 04
28;9;2023-01-08 22:59:59.999996340;2023-01-09 04:59:59.999996340;11459.999999938955;11819.999999938955;Machine 03
28;10;2023-01-07 17:42:59.999997774;2023-01-08 03:42:59.999997774;9702.99999996286;10302.99999996286;Machine 00
28;11;2023-01-07 05:54:59.999999124;2023-01-07 11:54:59.999999124;8994.99999998544;9354.99999998544;Machine 03
29;0;2023-01-07 15:58:59.999999958;2023-01-07 18:58:59.999999958;9598.999999999294;9778.999999999294;Machine 18
29;1;2023-01-07 07:58:59.999999994;2023-01-07 15:58:59.999999994;9118.999999999913;9598.999999999913;Machine 17
29;2;2023-01-06 23:24:00.000000000;2023-01-07 05:24:00.000000000;8604.0;8964.0;Machine 08
29;3;2023-01-06 18:01:59.999985450;2023-01-06 20:01:59.999985450;8281.999999757507;8401.999999757507;Machine 12
29;4;2023-01-06 15:01:59.999985450;2023-01-06 18:01:59.999985450;8101.9999997575105;8281.99999975751;Machine 10
29;5;2023-01-06 11:01:59.999985450;2023-01-06 15:01:59.999985450;7861.999999757507;8101.999999757507;Machine 07
30;0;2023-01-07 06:59:59.999999916;2023-01-07 09:59:59.999999916;9059.999999998603;9239.999999998603;Machine 18
30;1;2023-01-06 23:00:00.000000000;2023-01-07 07:00:00.000000000;8580.0;9060.0;Machine 17
30;2;2023-01-06 16:59:59.999999670;2023-01-06 22:59:59.999999670;8219.99999999447;8579.99999999447;Machine 07
30;3;2023-01-06 14:59:59.999999862;2023-01-06 16:59:59.999999862;8099.999999997686;8219.999999997686;Machine 12
30;4;2023-01-06 11:59:59.999999862;2023-01-06 14:59:59.999999862;7919.999999997688;8099.999999997688;Machine 11
30;5;2023-01-06 07:59:59.999999868;2023-01-06 11:59:59.999999868;7679.999999997754;7919.999999997754;Machine 05
31;0;2023-01-10 19:32:59.999986806;2023-01-10 21:32:59.999986806;14132.999999780055;14252.999999780055;Machine 18
31;1;2023-01-10 14:32:59.999986806;2023-01-10 19:32:59.999986806;13832.999999780095;14132.999999780095;Machine 13
31;2;2023-01-10 07:32:59.999986806;2023-01-10 14:32:59.999986806;13412.999999780095;13832.999999780095;Machine 09
31;3;2023-01-09 21:13:59.999999952;2023-01-10 02:13:59.999999952;12793.999999999176;13093.999999999176;Machine 11
31;4;2023-01-09 09:22:59.999990136;2023-01-09 12:22:59.999990136;12082.999999835616;12262.999999835616;Machine 06
31;5;2023-01-09 06:42:59.999990130;2023-01-09 08:42:59.999990130;11922.999999835547;12042.999999835547;Machine 12
31;6;2023-01-08 23:39:59.999990136;2023-01-09 03:39:59.999990136;11499.999999835642;11739.999999835642;Machine 19
32;0;2023-01-14 07:26:59.999986794;2023-01-14 15:26:59.999986794;19166.999999779913;19646.999999779913;Machine 18
32;1;2023-01-13 11:26:59.999986800;2023-01-14 07:26:59.999986800;17966.999999779968;19166.999999779968;Machine 14
