Job;Op;Start;Finish;Start_f;Finish_f;Resource
5;1;2023-01-01 08:30:00;2023-01-01 08:34:59.999999994;510.9999999999271;514.9999999999271;Machine 01
5;2;2023-01-01 08:27:00;2023-01-01 08:31:00.000000000;507.9999999999928;510.9999999999928;Machine 03
5;3;2023-01-01 08:00:00;2023-01-01 08:04:00.000000000;480.0;484.0;Machine 06
5;4;2023-01-01 08:24:00;2023-01-01 08:28:00.000000000;504.9999999999928;507.9999999999928;Machine 07
6;0;2023-01-01 08:54:00;2023-01-01 08:55:00.000000000;534.9999999999968;534.9999999999968;Machine 08
6;1;2023-01-01 08:49:00;2023-01-01 08:55:00.000000000;529.9999999999968;534.9999999999968;Machine 02
6;2;2023-01-01 08:46:00;2023-01-01 08:50:00.000000000;526.9999999999968;529.9999999999968;Machine 06
6;3;2023-01-01 08:44:00;2023-01-01 08:47:00.000000000;524.9999999999948;526.9999999999948;Machine 05
6;4;2023-01-01 08:22:00;2023-01-01 08:28:00.000000000;502.9999999999927;507.9999999999927;Machine 04
7;0;2023-01-01 08:28:00;2023-01-01 08:29:00.000000000;508.9999999999944;508.9999999999944;Machine 08
7;1;2023-01-01 08:23:00;2023-01-01 08:29:00.000000000;503.9999999999956;508.9999999999956;Machine 00
7;2;2023-01-01 08:01:00;2023-01-01 08:04:00.000000000;481.99999999999983;483.99999999999983;Machine 02
7;3;2023-01-01 08:21:00;2023-01-01 08:24:00.000000000;501.9999999999956;503.9999999999956;Machine 02
7;4;2023-01-01 08:15:00;2023-01-01 08:19:00.000000000;495.9999999999928;498.9999999999928;Machine 03
8;0;2023-01-01 08:35:00;2023-01-01 08:36:00.000000000;515.9999999999968;515.9999999999968;Machine 08
8;1;2023-01-01 08:31:00;2023-01-01 08:34:00.000000000;511.9999999999927;513.9999999999927;Machine 04
8;2;2023-01-01 08:25:00;2023-01-01 08:28:00.000000000;505.99999999999983;507.99999999999983;Machine 01
8;3;2023-01-01 08:29:00;2023-01-01 08:32:00.000000000;509.9999999999927;511.9999999999927;Machine 02
8;4;2023-01-01 08:18:00;2023-01-01 08:24:00.000000000;498.9999999999956;503.9999999999956;Machine 00
9;0;2023-01-01 08:23:00;2023-01-01 08:24:00.000000000;503.99999999999676;503.99999999999676;Machine 08
9;1;2023-01-01 08:13:00;2023-01-01 08:19:00.000000000;493.9999999999928;498.9999999999928;Machine 07
9;2;2023-01-01 08:08:00;2023-01-01 08:10:00.000000000;488.00000000000006;490.00000000000006;Machine 06
9;3;2023-01-01 08:02:00;2023-01-01 08:04:00.000000000;482.0;484.0;Machine 03
9;4;2023-01-01 08:00:00;2023-01-01 08:02:00.000000000;480.0;482.0;Machine 01
10;0;2023-01-01 08:19:00;2023-01-01 08:20:00.000000000;499.99999999999676;499.99999999999676;Machine 08
10;1;2023-01-01 08:13:00;2023-01-01 08:16:00.000000000;493.99999999999983;495.99999999999983;Machine 05
10;2;2023-01-01 08:11:00;2023-01-01 08:14:00.000000000;491.99999999999983;493.99999999999983;Machine 02
10;3;2023-01-01 08:08:00;2023-01-01 08:11:00.000000000;488.99999999999983;490.99999999999983;Machine 01
10;4;2023-01-01 08:06:00;2023-01-01 08:09:00.000000000;486.99999999999983;488.99999999999983;Machine 05
11;0;2023-01-01 08:07:00;2023-01-01 08:08:00.000000000;487.99999999999676;487.99999999999676;Machine 08
11;1;2023-01-01 08:05:00;2023-01-01 08:08:00.000000000;485.99999999999983;487.99999999999983;Machine 00
11;2;2023-01-01 08:01:00;2023-01-01 08:06:00.000000000;481.99999999999983;485.99999999999983;Machine 04
11;3;2023-01-01 08:00:00;2023-01-01 08:02:00.000000000;480.0;482.0;Machine 00
11;4;2023-01-01 08:01:00;2023-01-01 08:06:00.000000000;481.99999999999983;485.99999999999983;Machine 01
