Job;Op;Start;Finish;Start_f;Finish_f;Resource
6;3;2023-01-05 06:52:00;2023-01-05 08:52:00;6172.0;6292.0;Machine 12
6;4;2023-01-05 03:52:00;2023-01-05 06:52:00;5992.0;6172.0;Machine 11
6;5;2023-01-04 20:18:00;2023-01-05 00:18:00;5538.0;5778.0;Machine 05
7;0;2023-01-05 21:06:00;2023-01-06 00:06:00;7026.0;7206.0;Machine 18
7;1;2023-01-05 13:06:00;2023-01-05 21:06:00;6546.0;7026.0;Machine 17
7;2;2023-01-05 07:06:00;2023-01-05 13:06:00;6186.0;6546.0;Machine 08
7;3;2023-01-05 04:46:00;2023-01-05 06:46:00;6046.0;6166.0;Machine 12
7;4;2023-01-04 23:36:00;2023-01-05 02:36:00;5736.0;5916.0;Machine 11
7;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 06
8;0;2023-01-06 10:05:00;2023-01-06 12:05:00;7805.0;7925.0;Machine 18
8;1;2023-01-06 05:05:00;2023-01-06 10:05:00;7505.0;7805.0;Machine 13
8;2;2023-01-05 18:42:00;2023-01-06 01:42:00;6882.0;7302.0;Machine 09
8;3;2023-01-05 06:13:00;2023-01-05 11:13:00;6133.0;6433.0;Machine 10
8;4;2023-01-05 00:59:00;2023-01-05 03:59:00;5819.0;5999.0;Machine 05
8;5;2023-01-04 20:54:00;2023-01-04 22:54:00;5574.0;5694.0;Machine 12
8;6;2023-01-04 12:12:00;2023-01-04 16:12:00;5052.0;5292.0;Machine 19
9;0;2023-01-14 11:36:00;2023-01-14 19:36:00;19416.0;19896.0;Machine 18
9;1;2023-01-13 08:37:00;2023-01-14 04:37:00;17797.0;18997.0;Machine 14
9;2;2023-01-12 04:37:00;2023-01-13 08:37:00;16117.0;17797.0;Machine 09
9;3;2023-01-10 16:39:00;2023-01-11 12:39:00;13959.0;15159.0;Machine 11
9;4;2023-01-09 01:46:00;2023-01-09 13:46:00;11626.0;12346.0;Machine 07
9;5;2023-01-08 10:22:00;2023-01-08 18:22:00;10702.0;11182.0;Machine 12
9;6;2023-01-07 15:27:00;2023-01-08 07:27:00;9567.0;10527.0;Machine 20
10;0;2023-01-06 23:00:00;2023-01-07 00:00:00;8580.0;8640.0;Machine 18
10;1;2023-01-06 10:04:00;2023-01-06 22:04:00;7804.0;8524.0;Machine 20
11;0;2023-01-09 16:28:00;2023-01-09 20:28:00;12508.0;12748.0;Machine 18
11;1;2023-01-09 06:28:00;2023-01-09 16:28:00;11908.0;12508.0;Machine 13
11;2;2023-01-08 16:28:00;2023-01-09 06:28:00;11068.0;11908.0;Machine 09
11;3;2023-01-08 04:53:00;2023-01-08 14:53:00;10373.0;10973.0;Machine 10
11;4;2023-01-07 22:53:00;2023-01-08 04:53:00;10013.0;10373.0;Machine 06
11;5;2023-01-07 15:15:00;2023-01-07 19:15:00;9555.0;9795.0;Machine 12
11;6;2023-01-07 07:15:00;2023-01-07 15:15:00;9075.0;9555.0;Machine 20
12;0;2023-01-11 02:55:00;2023-01-11 08:55:00;14575.0;14935.0;Machine 18
12;1;2023-01-09 17:01:00;2023-01-10 17:01:00;12541.0;13981.0;Machine 17
12;2;2023-01-07 16:53:00;2023-01-09 04:53:00;9653.0;11813.0;Machine 16
12;3;2023-01-06 22:53:00;2023-01-07 16:53:00;8573.0;9653.0;Machine 10
12;4;2023-01-06 10:53:00;2023-01-06 22:53:00;7853.0;8573.0;Machine 09
12;5;2023-01-06 01:29:00;2023-01-06 10:29:00;7289.0;7829.0;Machine 06
12;6;2023-01-05 20:00:00;2023-01-05 23:00:00;6960.0;7140.0;Machine 12
12;7;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
12;8;2023-01-02 13:35:00;2023-01-03 07:35:00;2255.0;3335.0;Machine 04
12;9;2023-01-02 04:35:00;2023-01-02 13:35:00;1715.0;2255.0;Machine 03
12;10;2023-01-01 09:00:00;2023-01-02 00:00:00;540.0;1440.0;Machine 01
12;11;2023-01-01 00:00:00;2023-01-01 09:00:00;0.0;540.0;Machine 03
13;0;2023-01-07 23:00:00;2023-01-08 00:00:00;10020.0;10080.0;Machine 18
13;1;2023-01-07 09:36:00;2023-01-07 21:36:00;9216.0;9936.0;Machine 19
14;0;2023-01-11 14:00:00;2023-01-11 16:00:00;15240.0;15360.0;Machine 18
14;1;2023-01-10 05:45:00;2023-01-10 10:45:00;13305.0;13605.0;Machine 14
14;2;2023-01-09 22:45:00;2023-01-10 05:45:00;12885.0;13305.0;Machine 09
14;3;2023-01-09 16:58:00;2023-01-09 21:58:00;12538.0;12838.0;Machine 11
14;4;2023-01-09 13:58:00;2023-01-09 16:58:00;12358.0;12538.0;Machine 07
14;5;2023-01-09 08:03:00;2023-01-09 10:03:00;12003.0;12123.0;Machine 12
14;6;2023-01-09 04:03:00;2023-01-09 08:03:00;11763.0;12003.0;Machine 19
15;0;2023-01-11 09:54:00;2023-01-11 13:54:00;14994.0;15234.0;Machine 18
15;1;2023-01-10 17:54:00;2023-01-11 09:54:00;14034.0;14994.0;Machine 17
15;2;2023-01-08 03:48:00;2023-01-09 03:48:00;10308.0;11748.0;Machine 15
15;3;2023-01-07 04:29:00;2023-01-07 16:29:00;8909.0;9629.0;Machine 11
15;4;2023-01-06 02:29:00;2023-01-06 10:29:00;7349.0;7829.0;Machine 09
15;5;2023-01-05 20:29:00;2023-01-06 02:29:00;6989.0;7349.0;Machine 07
15;6;2023-01-05 01:59:00;2023-01-05 03:59:00;5879.0;5999.0;Machine 12
15;7;2023-01-04 17:59:00;2023-01-05 01:59:00;5399.0;5879.0;Machine 19
15;8;2023-01-07 11:21:00;2023-01-07 23:21:00;9321.0;10041.0;Machine 04
15;9;2023-01-07 05:21:00;2023-01-07 11:21:00;8961.0;9321.0;Machine 03
15;10;2023-01-06 19:21:00;2023-01-07 05:21:00;8361.0;8961.0;Machine 00
15;11;2023-01-04 22:24:00;2023-01-05 04:24:00;5664.0;6024.0;Machine 03
16;0;2023-01-09 22:04:00;2023-01-10 00:04:00;12844.0;12964.0;Machine 18
16;1;2023-01-09 17:04:00;2023-01-09 22:04:00;12544.0;12844.0;Machine 13
16;2;2023-01-09 06:34:00;2023-01-09 13:34:00;11914.0;12334.0;Machine 09
16;3;2023-01-06 15:24:00;2023-01-06 20:24:00;8124.0;8424.0;Machine 10
16;4;2023-01-06 10:30:00;2023-01-06 13:30:00;7830.0;8010.0;Machine 08
16;5;2023-01-06 08:30:00;2023-01-06 10:30:00;7710.0;7830.0;Machine 12
16;6;2023-01-06 04:30:00;2023-01-06 08:30:00;7470.0;7710.0;Machine 19
17;0;2023-01-06 21:42:00;2023-01-06 22:42:00;8502.0;8562.0;Machine 18
17;1;2023-01-06 08:54:00;2023-01-06 20:54:00;7734.0;8454.0;Machine 19
18;0;2023-01-09 07:41:00;2023-01-09 11:41:00;11981.0;12221.0;Machine 18
18;1;2023-01-08 10:57:00;2023-01-09 02:57:00;10737.0;11697.0;Machine 17
18;2;2023-01-07 03:36:00;2023-01-08 03:36:00;8856.0;10296.0;Machine 15
18;3;2023-01-06 15:36:00;2023-01-07 03:36:00;8136.0;8856.0;Machine 11
18;4;2023-01-04 19:25:00;2023-01-05 03:25:00;5485.0;5965.0;Machine 09
18;5;2023-01-04 02:00:00;2023-01-04 08:00:00;4440.0;4800.0;Machine 08
18;6;2023-01-04 00:00:00;2023-01-04 02:00:00;4320.0;4440.0;Machine 12
18;7;2023-01-03 16:00:00;2023-01-04 00:00:00;3840.0;4320.0;Machine 20
18;8;2023-01-06 15:36:00;2023-01-07 03:36:00;8136.0;8856.0;Machine 04
18;9;2023-01-06 03:41:00;2023-01-06 09:41:00;7421.0;7781.0;Machine 03
18;10;2023-01-05 14:00:00;2023-01-06 00:00:00;6600.0;7200.0;Machine 00
18;11;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
19;0;2023-01-06 17:55:00;2023-01-06 20:55:00;8275.0;8455.0;Machine 18
19;1;2023-01-06 05:31:00;2023-01-06 13:31:00;7531.0;8011.0;Machine 17
19;2;2023-01-05 19:17:00;2023-01-06 01:17:00;6917.0;7277.0;Machine 06
19;3;2023-01-05 16:32:00;2023-01-05 18:32:00;6752.0;6872.0;Machine 12
19;4;2023-01-05 12:00:00;2023-01-05 15:00:00;6480.0;6660.0;Machine 10
19;5;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 06
20;0;2023-01-05 02:42:00;2023-01-05 04:42:00;5922.0;6042.0;Machine 18
20;1;2023-01-04 19:01:00;2023-01-05 00:01:00;5461.0;5761.0;Machine 13
20;2;2023-01-04 12:01:00;2023-01-04 19:01:00;5041.0;5461.0;Machine 09
20;3;2023-01-04 07:01:00;2023-01-04 12:01:00;4741.0;5041.0;Machine 11
20;4;2023-01-04 00:46:00;2023-01-04 03:46:00;4366.0;4546.0;Machine 06
20;5;2023-01-03 20:00:00;2023-01-03 22:00:00;4080.0;4200.0;Machine 12
20;6;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 19
21;0;2023-01-06 16:16:00;2023-01-06 17:16:00;8176.0;8236.0;Machine 18
21;1;2023-01-05 09:17:00;2023-01-05 21:17:00;6317.0;7037.0;Machine 20
22;0;2023-01-07 00:24:00;2023-01-07 01:24:00;8664.0;8724.0;Machine 18
22;1;2023-01-05 21:58:00;2023-01-06 09:58:00;7078.0;7798.0;Machine 20
23;0;2023-01-14 07:24:00;2023-01-14 11:24:00;19164.0;19404.0;Machine 18
23;1;2023-01-13 12:18:00;2023-01-14 04:18:00;18018.0;18978.0;Machine 17
23;2;2023-01-12 12:18:00;2023-01-13 12:18:00;16578.0;18018.0;Machine 16
23;3;2023-01-11 12:51:00;2023-01-12 00:51:00;15171.0;15891.0;Machine 11
23;4;2023-01-10 06:44:00;2023-01-10 14:44:00;13364.0;13844.0;Machine 09
23;5;2023-01-06 13:00:00;2023-01-06 19:00:00;7980.0;8340.0;Machine 07
23;6;2023-01-06 11:00:00;2023-01-06 13:00:00;7860.0;7980.0;Machine 12
23;7;2023-01-05 20:18:00;2023-01-06 04:18:00;6978.0;7458.0;Machine 19
23;8;2023-01-10 14:00:00;2023-01-11 02:00:00;13800.0;14520.0;Machine 04
23;9;2023-01-10 08:00:00;2023-01-10 14:00:00;13440.0;13800.0;Machine 03
23;10;2023-01-09 22:00:00;2023-01-10 08:00:00;12840.0;13440.0;Machine 02
23;11;2023-01-09 16:00:00;2023-01-09 22:00:00;12480.0;12840.0;Machine 03
24;0;2023-01-07 09:12:00;2023-01-07 12:12:00;9192.0;9372.0;Machine 18
24;1;2023-01-06 14:07:00;2023-01-06 22:07:00;8047.0;8527.0;Machine 17
24;2;2023-01-05 01:00:00;2023-01-05 07:00:00;5820.0;6180.0;Machine 08
24;3;2023-01-04 23:00:00;2023-01-05 01:00:00;5700.0;5820.0;Machine 12
24;4;2023-01-04 20:00:00;2023-01-04 23:00:00;5520.0;5700.0;Machine 11
24;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 05
25;0;2023-01-23 05:18:00;2023-01-23 17:18:00;31998.0;32718.0;Machine 18
25;1;2023-01-21 05:18:00;2023-01-23 05:18:00;29118.0;31998.0;Machine 17
25;2;2023-01-18 05:18:00;2023-01-21 05:18:00;24798.0;29118.0;Machine 15
25;3;2023-01-16 17:18:00;2023-01-18 05:18:00;22638.0;24798.0;Machine 10
25;4;2023-01-15 17:18:00;2023-01-16 17:18:00;21198.0;22638.0;Machine 09
25;5;2023-01-11 05:35:00;2023-01-11 23:35:00;14735.0;15815.0;Machine 06
25;6;2023-01-10 13:14:00;2023-01-10 19:14:00;13754.0;14114.0;Machine 12
25;7;2023-01-09 13:14:00;2023-01-10 13:14:00;12314.0;13754.0;Machine 19
25;8;2023-01-12 20:11:00;2023-01-14 08:11:00;17051.0;19211.0;Machine 04
25;9;2023-01-12 02:11:00;2023-01-12 20:11:00;15971.0;17051.0;Machine 03
25;10;2023-01-10 08:12:00;2023-01-11 14:12:00;13452.0;15252.0;Machine 02
25;11;2023-01-06 10:22:00;2023-01-07 04:22:00;7822.0;8902.0;Machine 03
26;0;2023-01-15 14:12:00;2023-01-15 18:12:00;21012.0;21252.0;Machine 18
26;1;2023-01-15 04:12:00;2023-01-15 14:12:00;20412.0;21012.0;Machine 13
26;2;2023-01-14 14:12:00;2023-01-15 04:12:00;19572.0;20412.0;Machine 09
26;3;2023-01-11 19:33:00;2023-01-12 05:33:00;15573.0;16173.0;Machine 10
26;4;2023-01-11 11:11:00;2023-01-11 17:11:00;15071.0;15431.0;Machine 05
26;5;2023-01-11 04:19:00;2023-01-11 08:19:00;14659.0;14899.0;Machine 12
26;6;2023-01-08 22:32:00;2023-01-09 06:32:00;11432.0;11912.0;Machine 20
27;0;2023-01-11 23:43:00;2023-01-12 03:43:00;15823.0;16063.0;Machine 18
27;1;2023-01-11 13:43:00;2023-01-11 23:43:00;15223.0;15823.0;Machine 13
27;2;2023-01-10 23:43:00;2023-01-11 13:43:00;14383.0;15223.0;Machine 09
27;3;2023-01-10 04:22:00;2023-01-10 14:22:00;13222.0;13822.0;Machine 10
27;4;2023-01-09 22:22:00;2023-01-10 04:22:00;12862.0;13222.0;Machine 08
27;5;2023-01-08 19:09:00;2023-01-08 23:09:00;11229.0;11469.0;Machine 12
27;6;2023-01-08 08:26:00;2023-01-08 16:26:00;10586.0;11066.0;Machine 20
28;0;2023-01-13 03:37:00;2023-01-13 07:37:00;17497.0;17737.0;Machine 18
28;1;2023-01-12 11:37:00;2023-01-13 03:37:00;16537.0;17497.0;Machine 17
28;2;2023-01-11 11:37:00;2023-01-12 11:37:00;15097.0;16537.0;Machine 16
28;3;2023-01-10 23:37:00;2023-01-11 11:37:00;14377.0;15097.0;Machine 10
28;4;2023-01-10 15:37:00;2023-01-10 23:37:00;13897.0;14377.0;Machine 09
28;5;2023-01-10 09:37:00;2023-01-10 15:37:00;13537.0;13897.0;Machine 05
28;6;2023-01-10 07:24:00;2023-01-10 09:24:00;13404.0;13524.0;Machine 12
28;7;2023-01-09 15:44:00;2023-01-09 23:44:00;12464.0;12944.0;Machine 20
28;8;2023-01-08 03:56:00;2023-01-08 15:56:00;10316.0;11036.0;Machine 04
28;9;2023-01-07 21:56:00;2023-01-08 03:56:00;9956.0;10316.0;Machine 03
28;10;2023-01-06 04:22:00;2023-01-06 14:22:00;7462.0;8062.0;Machine 01
28;11;2023-01-05 20:42:00;2023-01-06 02:42:00;7002.0;7362.0;Machine 03
29;0;2023-01-07 19:30:00;2023-01-07 22:30:00;9810.0;9990.0;Machine 18
29;1;2023-01-06 23:00:00;2023-01-07 07:00:00;8580.0;9060.0;Machine 17
29;2;2023-01-06 17:00:00;2023-01-06 23:00:00;8220.0;8580.0;Machine 05
29;3;2023-01-06 15:00:00;2023-01-06 17:00:00;8100.0;8220.0;Machine 12
29;4;2023-01-06 12:00:00;2023-01-06 15:00:00;7920.0;8100.0;Machine 11
29;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 07
30;0;2023-01-07 15:06:00;2023-01-07 18:06:00;9546.0;9726.0;Machine 18
30;1;2023-01-07 07:06:00;2023-01-07 15:06:00;9066.0;9546.0;Machine 17
30;2;2023-01-06 19:36:00;2023-01-07 01:36:00;8376.0;8736.0;Machine 07
30;3;2023-01-06 17:12:00;2023-01-06 19:12:00;8232.0;8352.0;Machine 12
30;4;2023-01-06 12:00:00;2023-01-06 15:00:00;7920.0;8100.0;Machine 10
30;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 05
31;0;2023-01-12 17:42:00;2023-01-12 19:42:00;16902.0;17022.0;Machine 18
31;1;2023-01-12 00:11:00;2023-01-12 05:11:00;15851.0;16151.0;Machine 13
31;2;2023-01-11 13:55:00;2023-01-11 20:55:00;15235.0;15655.0;Machine 09
31;3;2023-01-10 18:31:00;2023-01-10 23:31:00;14071.0;14371.0;Machine 10
31;4;2023-01-10 15:31:00;2023-01-10 18:31:00;13891.0;14071.0;Machine 07
31;5;2023-01-09 20:37:00;2023-01-09 22:37:00;12757.0;12877.0;Machine 12
31;6;2023-01-09 11:38:00;2023-01-09 15:38:00;12218.0;12458.0;Machine 20
32;0;2023-01-18 17:48:00;2023-01-19 01:48:00;25548.0;26028.0;Machine 18
32;1;2023-01-17 21:48:00;2023-01-18 17:48:00;24348.0;25548.0;Machine 13
32;2;2023-01-16 17:48:00;2023-01-17 21:48:00;22668.0;24348.0;Machine 09
32;3;2023-01-12 20:09:00;2023-01-13 16:09:00;17049.0;18249.0;Machine 11
32;4;2023-01-12 00:10:00;2023-01-12 12:10:00;15850.0;16570.0;Machine 05
32;5;2023-01-11 13:18:00;2023-01-11 21:18:00;15198.0;15678.0;Machine 12
32;6;2023-01-07 22:23:00;2023-01-08 14:23:00;9983.0;10943.0;Machine 19
33;0;2023-01-07 12:35:00;2023-01-07 13:35:00;9395.0;9455.0;Machine 18
33;1;2023-01-06 21:12:00;2023-01-07 09:12:00;8472.0;9192.0;Machine 19
34;0;2023-01-15 00:06:00;2023-01-15 04:06:00;20166.0;20406.0;Machine 18
34;1;2023-01-14 14:06:00;2023-01-15 00:06:00;19566.0;20166.0;Machine 13
34;2;2023-01-14 00:06:00;2023-01-14 14:06:00;18726.0;19566.0;Machine 09
34;3;2023-01-12 05:57:00;2023-01-12 15:57:00;16197.0;16797.0;Machine 10
34;4;2023-01-11 15:29:00;2023-01-11 21:29:00;15329.0;15689.0;Machine 08
34;5;2023-01-11 08:37:00;2023-01-11 12:37:00;14917.0;15157.0;Machine 12
34;6;2023-01-11 00:37:00;2023-01-11 08:37:00;14437.0;14917.0;Machine 20
35;0;2023-01-18 10:42:00;2023-01-18 16:42:00;25122.0;25482.0;Machine 18
35;1;2023-01-17 22:42:00;2023-01-18 10:42:00;24402.0;25122.0;Machine 17
35;2;2023-01-16 10:42:00;2023-01-17 22:42:00;22242.0;24402.0;Machine 15
35;3;2023-01-15 16:42:00;2023-01-16 10:42:00;21162.0;22242.0;Machine 11
35;4;2023-01-15 04:42:00;2023-01-15 16:42:00;20442.0;21162.0;Machine 09
35;5;2023-01-14 19:42:00;2023-01-15 04:42:00;19902.0;20442.0;Machine 06
35;6;2023-01-10 20:11:00;2023-01-10 23:11:00;14171.0;14351.0;Machine 12
35;7;2023-01-10 08:11:00;2023-01-10 20:11:00;13451.0;14171.0;Machine 20
35;8;2023-01-09 03:27:00;2023-01-09 21:27:00;11727.0;12807.0;Machine 04
35;9;2023-01-08 18:27:00;2023-01-09 03:27:00;11187.0;11727.0;Machine 03
35;10;2023-01-07 20:57:00;2023-01-08 11:57:00;9897.0;10797.0;Machine 02
35;11;2023-01-07 11:57:00;2023-01-07 20:57:00;9357.0;9897.0;Machine 03
36;0;2023-01-09 15:00:00;2023-01-09 16:00:00;12420.0;12480.0;Machine 18
36;1;2023-01-08 15:04:00;2023-01-09 03:04:00;10984.0;11704.0;Machine 19
37;0;2023-01-14 05:00:00;2023-01-14 07:00:00;19020.0;19140.0;Machine 18
37;1;2023-01-14 00:00:00;2023-01-14 05:00:00;18720.0;19020.0;Machine 13
37;2;2023-01-13 17:00:00;2023-01-14 00:00:00;18300.0;18720.0;Machine 09
37;3;2023-01-11 12:01:00;2023-01-11 17:01:00;15121.0;15421.0;Machine 10
37;4;2023-01-10 02:12:00;2023-01-10 05:12:00;13092.0;13272.0;Machine 05
37;5;2023-01-09 11:02:00;2023-01-09 13:02:00;12182.0;12302.0;Machine 12
37;6;2023-01-09 07:02:00;2023-01-09 11:02:00;11942.0;12182.0;Machine 20
38;0;2023-01-12 20:00:00;2023-01-13 00:00:00;17040.0;17280.0;Machine 18
38;1;2023-01-11 19:13:00;2023-01-12 11:13:00;15553.0;16513.0;Machine 17
38;2;2023-01-10 10:38:00;2023-01-11 10:38:00;13598.0;15038.0;Machine 16
38;3;2023-01-09 22:10:00;2023-01-10 10:10:00;12850.0;13570.0;Machine 11
38;4;2023-01-09 13:52:00;2023-01-09 21:52:00;12352.0;12832.0;Machine 09
38;5;2023-01-08 09:52:00;2023-01-08 15:52:00;10672.0;11032.0;Machine 08
38;6;2023-01-08 07:52:00;2023-01-08 09:52:00;10552.0;10672.0;Machine 12
38;7;2023-01-06 22:34:00;2023-01-07 06:34:00;8554.0;9034.0;Machine 20
38;8;2023-01-09 22:14:00;2023-01-10 10:14:00;12854.0;13574.0;Machine 04
38;9;2023-01-09 09:48:00;2023-01-09 15:48:00;12108.0;12468.0;Machine 03
38;10;2023-01-08 10:14:00;2023-01-08 20:14:00;10694.0;11294.0;Machine 00
38;11;2023-01-08 04:14:00;2023-01-08 10:14:00;10334.0;10694.0;Machine 03
39;0;2023-01-12 09:05:00;2023-01-12 11:05:00;16385.0;16505.0;Machine 18
39;1;2023-01-12 04:05:00;2023-01-12 09:05:00;16085.0;16385.0;Machine 14
39;2;2023-01-11 21:01:00;2023-01-12 04:01:00;15661.0;16081.0;Machine 09
39;3;2023-01-10 11:03:00;2023-01-10 16:03:00;13623.0;13923.0;Machine 11
39;4;2023-01-09 17:56:00;2023-01-09 20:56:00;12596.0;12776.0;Machine 07
39;5;2023-01-09 05:10:00;2023-01-09 07:10:00;11830.0;11950.0;Machine 12
39;6;2023-01-08 18:20:00;2023-01-08 22:20:00;11180.0;11420.0;Machine 20
40;0;2023-01-13 21:30:00;2023-01-13 23:30:00;18570.0;18690.0;Machine 18
40;1;2023-01-13 16:30:00;2023-01-13 21:30:00;18270.0;18570.0;Machine 13
40;2;2023-01-13 09:30:00;2023-01-13 16:30:00;17850.0;18270.0;Machine 09
40;3;2023-01-12 05:40:00;2023-01-12 10:40:00;16180.0;16480.0;Machine 11
40;4;2023-01-10 18:55:00;2023-01-10 21:55:00;14095.0;14275.0;Machine 05
40;5;2023-01-09 23:30:00;2023-01-10 01:30:00;12930.0;13050.0;Machine 12
40;6;2023-01-09 08:44:00;2023-01-09 12:44:00;12044.0;12284.0;Machine 19
