Job;Op;Start;Finish;Start_f;Finish_f;Resource
56;0;2023-01-01 00:00:00;2023-07-24 04:00:00.000000000;0.0;294000.0;Machine 32
57;0;2042-04-08 16:12:00;2044-12-13 16:12:00.000000000;10134252.0;11545452.0;Machine 20
58;0;2032-06-21 06:34:00;2040-07-09 06:34:00.000000000;4981354.0;9214954.0;Machine 33
59;0;2023-10-27 14:19:00;2030-12-25 05:19:00.000000000;431419.0;4197919.0;Machine 32
60;0;2023-01-01 00:00:00;2030-12-25 12:00:00.000000000;0.0;4198320.0;Machine 31
61;0;2028-07-06 04:45:00;2030-05-29 16:45:00.000000000;2899005.0;3896205.0;Machine 11
62;0;2030-08-19 18:34:00;2032-10-27 18:34:00.000000000;4014394.0;5166394.0;Machine 10
63;0;2033-03-10 09:00:00;2034-11-25 09:00:00.000000000;5358780.0;6258780.0;Machine 10
64;0;2030-12-06 13:22:00;2032-10-19 01:22:00.000000000;4171042.0;5153842.0;Machine 11
65;0;2030-10-15 22:03:00;2037-04-02 08:03:59.999999946;4096683.999999999;7495683.999999999;Machine 13
65;1;2025-07-30 13:45:00;2030-09-30 21:45:59.999999946;1355865.999999999;4075065.999999999;Machine 02
65;2;2023-01-01 00:00:00;2025-08-02 04:00:00.000000000;0.0;1359600.0;Machine 05
65;3;2025-08-14 14:03:00;2030-10-15 22:03:59.999999946;1377483.999999999;4096683.999999999;Machine 01
66;0;2037-05-10 12:11:00;2045-02-27 12:12:00.000000000;7550651.999999999;11654652.0;Machine 13
66;1;2031-02-11 12:11:00;2037-05-10 12:11:59.999999946;4267451.999999999;7550651.999999999;Machine 02
66;2;2025-11-24 16:23:00;2029-01-07 16:23:00.000000000;1524503.0;3166103.0;Machine 05
66;3;2031-02-11 12:11:00;2037-05-10 12:11:59.999999946;4267451.999999999;7550651.999999999;Machine 01
67;0;2047-03-09 21:31:00;2048-06-01 21:31:00.000000000;12720811.0;13368811.0;Machine 13
67;1;2037-06-17 16:19:00;2038-06-12 16:19:59.999999946;7605619.999999999;8124019.999999999;Machine 02
67;2;2046-09-10 21:31:00;2047-03-09 21:31:00.000000000;12461611.0;12720811.0;Machine 09
67;3;2037-09-02 00:34:00;2038-08-28 00:34:59.999999946;7715554.999999999;8233954.999999999;Machine 01
68;0;2048-08-14 02:22:00;2049-10-18 18:22:00.000000000;13474222.0;14094382.0;Machine 27
