Job;Op;Start;Finish;Start_f;Finish_f;Resource
12;3;2023-01-10 02:18:00;2023-01-10 20:18:59.999999040;13098.999999983986;14178.999999983986;Machine 11
12;4;2023-01-09 14:18:00;2023-01-10 02:18:59.999999040;12378.999999983986;13098.999999983986;Machine 09
12;5;2023-01-08 03:12:00;2023-01-08 12:12:59.999999760;10272.999999995998;10812.999999995998;Machine 05
12;6;2023-01-08 00:12:00;2023-01-08 03:12:59.999999760;10092.999999995998;10272.999999995998;Machine 12
12;7;2023-01-06 07:02:00;2023-01-06 19:02:59.999999760;7622.999999995998;8342.999999995998;Machine 19
12;8;2023-01-05 06:46:00;2023-01-06 00:47:00.000000000;6166.999999999985;7246.999999999985;Machine 04
12;9;2023-01-03 18:52:00;2023-01-04 03:53:00.000000000;4012.999999999978;4552.999999999978;Machine 03
12;10;2023-01-03 00:23:00;2023-01-03 15:23:59.999999940;2903.9999999989927;3803.9999999989927;Machine 00
12;11;2023-01-01 18:29:00;2023-01-02 03:30:00.000000000;1109.9999999999927;1649.9999999999927;Machine 03
13;0;2023-01-15 20:14:00;2023-01-15 21:14:59.999999040;21374.999999983982;21434.999999983982;Machine 18
13;1;2023-01-06 19:49:00;2023-01-07 07:49:59.999999760;8389.999999995998;9109.999999995998;Machine 19
14;0;2023-01-12 09:04:00;2023-01-12 11:04:59.999999040;16384.999999983986;16504.999999983986;Machine 18
14;1;2023-01-12 04:04:00;2023-01-12 09:04:59.999999040;16084.999999983986;16384.999999983986;Machine 13
14;2;2023-01-08 14:31:00;2023-01-08 21:31:59.999999220;10951.999999986987;11371.999999986987;Machine 09
14;3;2023-01-08 09:31:00;2023-01-08 14:31:59.999999220;10651.999999986987;10951.999999986987;Machine 10
14;4;2023-01-07 14:25:00;2023-01-07 17:25:59.999999760;9505.999999995998;9685.999999995998;Machine 05
14;5;2023-01-07 12:25:00;2023-01-07 14:25:59.999999760;9385.999999995998;9505.999999995998;Machine 12
14;6;2023-01-07 08:25:00;2023-01-07 12:25:59.999999760;9145.999999995998;9385.999999995998;Machine 19
15;0;2023-01-18 00:36:00;2023-01-18 04:36:59.999999040;24516.999999983982;24756.999999983982;Machine 18
15;1;2023-01-12 22:57:00;2023-01-13 14:57:59.999999040;17217.999999983986;18177.999999983986;Machine 17
15;2;2023-01-11 14:12:00;2023-01-12 14:12:59.999999040;15252.999999983986;16692.999999983986;Machine 16
15;3;2023-01-11 02:12:00;2023-01-11 14:12:59.999999040;14532.999999983986;15252.999999983986;Machine 10
15;4;2023-01-09 05:54:00;2023-01-09 13:54:59.999999040;11874.999999983986;12354.999999983986;Machine 09
15;5;2023-01-07 13:19:00;2023-01-07 19:19:59.999999280;9439.999999987984;9799.999999987984;Machine 08
15;6;2023-01-06 14:14:00;2023-01-06 16:14:59.999999340;8054.999999988988;8174.999999988988;Machine 12
15;7;2023-01-04 21:04:00;2023-01-05 05:04:59.999999880;5584.9999999979955;6064.9999999979955;Machine 20
15;8;2023-01-10 14:12:00;2023-01-11 02:12:59.999999040;13812.999999983986;14532.999999983986;Machine 04
15;9;2023-01-05 18:29:00;2023-01-06 00:29:59.999999760;6869.999999995991;7229.999999995991;Machine 03
15;10;2023-01-05 08:29:00;2023-01-05 18:29:59.999999940;6269.999999998992;6869.999999998992;Machine 00
15;11;2023-01-05 02:29:00;2023-01-05 08:29:59.999999940;5909.999999998992;6269.999999998992;Machine 03
16;0;2023-01-14 17:27:00;2023-01-14 19:27:59.999999040;19767.999999983986;19887.999999983986;Machine 18
16;1;2023-01-14 12:27:00;2023-01-14 17:27:59.999999040;19467.999999983986;19767.999999983986;Machine 13
16;2;2023-01-14 05:27:00;2023-01-14 12:27:59.999999040;19047.999999983986;19467.999999983986;Machine 09
16;3;2023-01-09 21:00:00;2023-01-10 02:00:59.999999040;12780.999999983986;13080.999999983986;Machine 11
16;4;2023-01-08 14:41:00;2023-01-08 17:41:59.999999760;10961.999999995998;11141.999999995998;Machine 08
16;5;2023-01-08 11:11:00;2023-01-08 13:11:59.999999760;10751.999999995998;10871.999999995998;Machine 12
16;6;2023-01-06 21:28:00;2023-01-07 01:28:00.000000000;8488.0;8728.0;Machine 20
17;0;2023-01-16 00:44:00;2023-01-16 01:44:59.999999040;21644.999999983982;21704.999999983982;Machine 18
17;1;2023-01-07 12:49:00;2023-01-08 00:49:59.999999760;9409.999999995998;10129.999999995998;Machine 19
18;0;2023-01-18 14:05:00;2023-01-18 18:05:59.999999040;25325.999999983986;25565.999999983986;Machine 18
18;1;2023-01-13 15:33:00;2023-01-14 07:33:59.999999040;18213.999999983986;19173.999999983986;Machine 17
18;2;2023-01-12 14:30:00;2023-01-13 14:30:59.999999040;16710.999999983986;18150.999999983986;Machine 16
18;3;2023-01-10 10:48:00;2023-01-10 22:48:59.999999040;13608.999999983986;14328.999999983986;Machine 10
18;4;2023-01-10 02:48:00;2023-01-10 10:48:59.999999040;13128.999999983986;13608.999999983986;Machine 09
18;5;2023-01-07 19:43:00;2023-01-08 01:43:59.999999220;9823.999999986983;10183.999999986983;Machine 08
18;6;2023-01-07 14:43:00;2023-01-07 16:43:59.999999760;9523.999999995998;9643.999999995998;Machine 12
18;7;2023-01-04 17:04:00;2023-01-05 01:04:59.999999880;5344.999999997999;5824.999999997999;Machine 19
18;8;2023-01-12 02:30:00;2023-01-12 14:30:59.999999040;15990.999999983986;16710.999999983986;Machine 04
18;9;2023-01-07 18:00:00;2023-01-08 00:00:59.999999460;9720.999999990989;10080.999999990989;Machine 03
18;10;2023-01-06 06:47:00;2023-01-06 16:47:59.999999760;7607.999999995991;8207.999999995991;Machine 00
18;11;2023-01-06 00:47:00;2023-01-06 06:47:59.999999760;7247.999999995991;7607.999999995991;Machine 03
19;0;2023-01-16 05:37:00;2023-01-16 08:37:59.999999040;21937.999999983982;22117.999999983982;Machine 18
19;1;2023-01-11 13:04:00;2023-01-11 21:04:59.999999040;15184.999999983986;15664.999999983986;Machine 17
19;2;2023-01-11 02:17:00;2023-01-11 08:17:59.999999040;14537.999999983986;14897.999999983986;Machine 08
19;3;2023-01-11 00:17:00;2023-01-11 02:17:59.999999040;14417.999999983986;14537.999999983986;Machine 12
19;4;2023-01-10 21:17:00;2023-01-11 00:17:59.999999040;14237.999999983986;14417.999999983986;Machine 11
19;5;2023-01-10 17:17:00;2023-01-10 21:17:59.999999040;13997.999999983986;14237.999999983986;Machine 07
20;0;2023-01-14 23:14:00;2023-01-15 01:14:59.999999040;20114.999999983986;20234.999999983986;Machine 18
20;1;2023-01-14 18:14:00;2023-01-14 23:14:59.999999040;19814.999999983986;20114.999999983986;Machine 13
20;2;2023-01-13 21:28:00;2023-01-14 04:28:59.999999040;18568.999999983986;18988.999999983986;Machine 09
20;3;2023-01-11 14:48:00;2023-01-11 19:48:59.999999040;15288.999999983986;15588.999999983986;Machine 10
20;4;2023-01-08 17:47:00;2023-01-08 20:47:59.999999760;11147.999999995998;11327.999999995998;Machine 08
20;5;2023-01-05 06:10:00;2023-01-05 08:10:59.999999700;6130.999999994998;6250.999999994998;Machine 12
20;6;2023-01-05 01:10:00;2023-01-05 05:10:59.999999820;5830.999999996999;6070.999999996999;Machine 19
21;0;2023-01-16 02:37:00;2023-01-16 03:37:59.999999040;21757.999999983982;21817.999999983982;Machine 18
21;1;2023-01-08 01:30:00;2023-01-08 13:30:59.999999760;10170.999999995998;10890.999999995998;Machine 19
22;0;2023-01-16 04:01:00;2023-01-16 05:01:59.999999040;21841.999999983982;21901.999999983982;Machine 18
22;1;2023-01-07 01:52:00;2023-01-07 13:52:00.000000000;8752.0;9472.0;Machine 20
23;0;2023-01-23 13:09:00;2023-01-23 17:09:59.999999040;32469.999999983982;32709.999999983982;Machine 18
23;1;2023-01-20 01:17:00;2023-01-20 17:17:59.999999040;27437.999999983986;28397.999999983986;Machine 17
23;2;2023-01-16 16:21:00;2023-01-17 16:21:59.999999040;22581.999999983986;24021.999999983986;Machine 15
23;3;2023-01-14 20:39:00;2023-01-15 08:39:59.999999040;19959.999999983982;20679.999999983982;Machine 10
23;4;2023-01-14 12:39:00;2023-01-14 20:39:59.999999040;19479.999999983982;19959.999999983982;Machine 09
23;5;2023-01-11 09:04:00;2023-01-11 15:04:59.999999040;14944.999999983986;15304.999999983986;Machine 08
23;6;2023-01-08 22:23:00;2023-01-09 00:23:59.999999760;11423.999999995998;11543.999999995998;Machine 12
23;7;2023-01-08 14:23:00;2023-01-08 22:23:59.999999760;10943.999999995998;11423.999999995998;Machine 19
23;8;2023-01-16 04:21:00;2023-01-16 16:21:59.999999040;21861.999999983986;22581.999999983986;Machine 04
23;9;2023-01-11 16:58:00;2023-01-11 22:58:59.999999160;15418.999999985983;15778.999999985983;Machine 03
23;10;2023-01-11 06:58:00;2023-01-11 16:58:59.999999160;14818.999999985983;15418.999999985983;Machine 01
23;11;2023-01-11 00:58:00;2023-01-11 06:58:59.999999160;14458.999999985983;14818.999999985983;Machine 03
24;0;2023-01-12 05:40:00;2023-01-12 08:40:59.999999040;16180.999999983986;16360.999999983986;Machine 18
24;1;2023-01-11 21:40:00;2023-01-12 05:40:59.999999040;15700.999999983986;16180.999999983986;Machine 17
24;2;2023-01-11 15:40:00;2023-01-11 21:40:59.999999040;15340.999999983986;15700.999999983986;Machine 08
24;3;2023-01-11 03:04:00;2023-01-11 05:04:59.999999040;14584.999999983986;14704.999999983986;Machine 12
24;4;2023-01-10 23:00:00;2023-01-11 02:00:59.999999040;14340.999999983986;14520.999999983986;Machine 10
24;5;2023-01-05 07:34:00;2023-01-05 11:34:59.999999700;6214.999999994998;6454.999999994998;Machine 05
25;0;2023-01-23 17:22:00;2023-01-24 05:22:00.000000000;32722.0;33442.0;Machine 18
25;1;2023-01-21 11:03:00;2023-01-23 11:03:59.999999040;29463.999999983986;32343.999999983986;Machine 17
25;2;2023-01-15 08:35:00;2023-01-18 08:35:59.999999040;20675.999999983986;24995.999999983986;Machine 16
25;3;2023-01-13 20:35:00;2023-01-15 08:35:59.999999040;18515.999999983986;20675.999999983986;Machine 11
25;4;2023-01-12 20:35:00;2023-01-13 20:35:59.999999040;17075.999999983986;18515.999999983986;Machine 09
25;5;2023-01-08 12:42:00;2023-01-09 06:42:59.999999760;10842.999999995998;11922.999999995998;Machine 05
25;6;2023-01-07 17:42:00;2023-01-07 23:42:59.999999760;9702.999999995998;10062.999999995998;Machine 12
25;7;2023-01-05 20:41:00;2023-01-06 20:41:00.000000000;7001.0;8441.0;Machine 20
25;8;2023-01-13 20:35:00;2023-01-15 08:35:59.999999040;18515.999999983986;20675.999999983986;Machine 04
25;9;2023-01-08 07:11:00;2023-01-09 01:11:59.999999460;10511.999999990989;11591.999999990989;Machine 03
25;10;2023-01-07 01:11:00;2023-01-08 07:11:59.999999700;8711.99999999499;10511.99999999499;Machine 00
25;11;2023-01-06 07:11:00;2023-01-07 01:11:59.999999760;7631.999999995991;8711.999999995991;Machine 03
26;0;2023-01-16 22:43:00;2023-01-17 02:43:59.999999040;22963.999999983982;23203.999999983982;Machine 18
26;1;2023-01-16 12:43:00;2023-01-16 22:43:59.999999040;22363.999999983982;22963.999999983982;Machine 13
26;2;2023-01-14 20:51:00;2023-01-15 10:51:59.999999040;19971.999999983982;20811.999999983982;Machine 09
26;3;2023-01-12 04:10:00;2023-01-12 14:10:59.999999040;16090.999999983986;16690.999999983986;Machine 11
26;4;2023-01-11 22:10:00;2023-01-12 04:10:59.999999040;15730.999999983986;16090.999999983986;Machine 08
26;5;2023-01-11 05:45:00;2023-01-11 09:45:59.999999040;14745.999999983986;14985.999999983986;Machine 12
26;6;2023-01-08 22:29:00;2023-01-09 06:29:59.999999760;11429.999999995998;11909.999999995998;Machine 19
27;0;2023-01-17 10:26:00;2023-01-17 14:26:59.999999040;23666.999999983982;23906.999999983982;Machine 18
27;1;2023-01-17 00:26:00;2023-01-17 10:26:59.999999040;23066.999999983982;23666.999999983982;Machine 13
27;2;2023-01-16 10:26:00;2023-01-17 00:26:59.999999040;22226.999999983982;23066.999999983982;Machine 09
27;3;2023-01-15 09:03:00;2023-01-15 19:03:59.999999040;20703.999999983982;21303.999999983982;Machine 10
27;4;2023-01-12 04:16:00;2023-01-12 10:16:59.999999040;16096.999999983986;16456.999999983986;Machine 08
27;5;2023-01-11 10:21:00;2023-01-11 14:21:59.999999040;15021.999999983986;15261.999999983986;Machine 12
27;6;2023-01-09 07:05:00;2023-01-09 15:05:59.999999760;11945.999999995998;12425.999999995998;Machine 19
28;0;2023-01-22 06:41:00;2023-01-22 10:41:59.999999040;30641.999999983982;30881.999999983982;Machine 18
28;1;2023-01-19 08:41:00;2023-01-20 00:41:59.999999040;26441.999999983986;27401.999999983986;Machine 17
28;2;2023-01-18 08:41:00;2023-01-19 08:41:59.999999040;25001.999999983986;26441.999999983986;Machine 16
28;3;2023-01-16 10:20:00;2023-01-16 22:20:59.999999040;22220.999999983982;22940.999999983982;Machine 10
28;4;2023-01-16 02:20:00;2023-01-16 10:20:59.999999040;21740.999999983982;22220.999999983982;Machine 09
28;5;2023-01-12 10:40:00;2023-01-12 16:40:59.999999040;16480.999999983986;16840.999999983986;Machine 08
28;6;2023-01-11 19:56:00;2023-01-11 21:56:59.999999040;15596.999999983986;15716.999999983986;Machine 12
28;7;2023-01-07 14:04:00;2023-01-07 22:04:00.000000000;9484.0;9964.0;Machine 20
28;8;2023-01-12 14:36:00;2023-01-13 02:36:59.999999040;16716.999999983986;17436.999999983986;Machine 04
28;9;2023-01-09 01:41:00;2023-01-09 07:41:59.999999460;11621.999999990989;11981.999999990989;Machine 03
28;10;2023-01-08 07:52:00;2023-01-08 17:52:59.999999640;10552.999999993994;11152.999999993994;Machine 00
28;11;2023-01-07 11:01:00;2023-01-07 17:01:59.999999460;9301.999999990989;9661.999999990989;Machine 03
29;0;2023-01-15 16:50:00;2023-01-15 19:50:59.999999040;21170.999999983982;21350.999999983982;Machine 18
29;1;2023-01-15 08:50:00;2023-01-15 16:50:59.999999040;20690.999999983982;21170.999999983982;Machine 17
29;2;2023-01-12 19:51:00;2023-01-13 01:51:59.999999040;17031.999999983986;17391.999999983986;Machine 08
29;3;2023-01-12 17:51:00;2023-01-12 19:51:59.999999040;16911.999999983986;17031.999999983986;Machine 12
29;4;2023-01-12 14:51:00;2023-01-12 17:51:59.999999040;16731.999999983986;16911.999999983986;Machine 11
29;5;2023-01-12 10:51:00;2023-01-12 14:51:59.999999040;16491.999999983986;16731.999999983986;Machine 07
30;0;2023-01-16 14:44:00;2023-01-16 17:44:59.999999040;22484.999999983982;22664.999999983982;Machine 18
30;1;2023-01-16 06:44:00;2023-01-16 14:44:59.999999040;22004.999999983982;22484.999999983982;Machine 17
30;2;2023-01-16 00:44:00;2023-01-16 06:44:59.999999040;21644.999999983982;22004.999999983982;Machine 08
30;3;2023-01-15 22:44:00;2023-01-16 00:44:59.999999040;21524.999999983982;21644.999999983982;Machine 12
30;4;2023-01-15 19:44:00;2023-01-15 22:44:59.999999040;21344.999999983982;21524.999999983982;Machine 10
30;5;2023-01-15 15:44:00;2023-01-15 19:44:59.999999040;21104.999999983982;21344.999999983982;Machine 07
31;0;2023-01-17 15:50:00;2023-01-17 17:50:59.999999040;23990.999999983982;24110.999999983982;Machine 18
31;1;2023-01-17 10:50:00;2023-01-17 15:50:59.999999040;23690.999999983982;23990.999999983982;Machine 13
31;2;2023-01-17 00:38:00;2023-01-17 07:38:59.999999040;23078.999999983982;23498.999999983982;Machine 09
31;3;2023-01-16 19:38:00;2023-01-17 00:38:59.999999040;22778.999999983982;23078.999999983982;Machine 11
31;4;2023-01-13 02:50:00;2023-01-13 05:50:59.999999040;17450.999999983986;17630.999999983986;Machine 08
31;5;2023-01-11 17:09:00;2023-01-11 19:09:59.999999040;15429.999999983986;15549.999999983986;Machine 12
31;6;2023-01-09 15:29:00;2023-01-09 19:29:59.999999760;12449.999999995998;12689.999999995998;Machine 19
32;0;2023-01-23 00:27:00;2023-01-23 08:27:59.999999040;31707.999999983982;32187.999999983982;Machine 18
32;1;2023-01-22 04:27:00;2023-01-23 00:27:59.999999040;30507.999999983982;31707.999999983982;Machine 14
32;2;2023-01-18 07:08:00;2023-01-19 11:08:59.999999040;24908.999999983982;26588.999999983982;Machine 09
32;3;2023-01-17 10:32:00;2023-01-18 06:32:59.999999040;23672.999999983982;24872.999999983982;Machine 11
32;4;2023-01-13 13:13:00;2023-01-14 01:13:59.999999040;18073.999999983986;18793.999999983986;Machine 08
32;5;2023-01-13 05:13:00;2023-01-13 13:13:59.999999040;17593.999999983986;18073.999999983986;Machine 12
32;6;2023-01-09 20:16:00;2023-01-10 12:16:59.999999760;12736.999999995998;13696.999999995998;Machine 19
33;0;2023-01-16 08:43:00;2023-01-16 09:43:59.999999040;22123.999999983982;22183.999999983982;Machine 18
33;1;2023-01-10 12:57:00;2023-01-11 00:57:59.999999760;13737.999999995998;14457.999999995998;Machine 19
34;0;2023-01-21 11:59:00;2023-01-21 15:59:59.999999040;29519.999999983982;29759.999999983982;Machine 18
34;1;2023-01-17 22:08:00;2023-01-18 08:08:59.999999040;24368.999999983982;24968.999999983982;Machine 13
34;2;2023-01-17 08:08:00;2023-01-17 22:08:59.999999040;23528.999999983982;24368.999999983982;Machine 09
34;3;2023-01-15 23:44:00;2023-01-16 09:44:59.999999040;21584.999999983982;22184.999999983982;Machine 10
34;4;2023-01-13 06:49:00;2023-01-13 12:49:59.999999040;17689.999999983986;18049.999999983986;Machine 08
34;5;2023-01-11 22:26:00;2023-01-12 02:26:59.999999040;15746.999999983986;15986.999999983986;Machine 12
34;6;2023-01-07 22:16:00;2023-01-08 06:16:00.000000000;9976.0;10456.0;Machine 20
35;0;2023-01-24 06:15:00;2023-01-24 12:15:00.000000000;33495.0;33855.0;Machine 18
35;1;2023-01-23 11:15:00;2023-01-23 23:15:59.999999040;32355.999999983986;33075.999999983986;Machine 17
