Job;Op;Start;Finish;Start_f;Finish_f;Resource
7;4;2023-01-04 20:00:00;2023-01-04 23:00:00;5520.0;5700.0;Machine 10
7;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 08
8;0;2023-01-05 01:47:00;2023-01-05 03:47:00;5867.0;5987.0;Machine 18
8;1;2023-01-04 20:47:00;2023-01-05 01:47:00;5567.0;5867.0;Machine 14
8;2;2023-01-04 13:47:00;2023-01-04 20:47:00;5147.0;5567.0;Machine 09
8;3;2023-01-04 06:12:00;2023-01-04 11:12:00;4692.0;4992.0;Machine 10
8;4;2023-01-04 03:12:00;2023-01-04 06:12:00;4512.0;4692.0;Machine 05
8;5;2023-01-04 01:12:00;2023-01-04 03:12:00;4392.0;4512.0;Machine 12
8;6;2023-01-03 20:41:00;2023-01-04 00:41:00;4121.0;4361.0;Machine 19
9;0;2023-01-16 02:34:00;2023-01-16 10:34:00;21754.0;22234.0;Machine 18
9;1;2023-01-15 06:34:00;2023-01-16 02:34:00;20554.0;21754.0;Machine 14
9;2;2023-01-14 02:34:00;2023-01-15 06:34:00;18874.0;20554.0;Machine 09
9;3;2023-01-13 06:34:00;2023-01-14 02:34:00;17674.0;18874.0;Machine 10
9;4;2023-01-12 07:31:00;2023-01-12 19:31:00;16291.0;17011.0;Machine 05
9;5;2023-01-11 18:25:00;2023-01-12 02:25:00;15505.0;15985.0;Machine 12
9;6;2023-01-08 11:26:00;2023-01-09 03:26:00;10766.0;11726.0;Machine 19
10;0;2023-01-06 08:41:00;2023-01-06 09:41:00;7721.0;7781.0;Machine 18
10;1;2023-01-05 20:18:00;2023-01-06 08:18:00;6978.0;7698.0;Machine 19
11;0;2023-01-09 12:36:00;2023-01-09 16:36:00;12276.0;12516.0;Machine 18
11;1;2023-01-09 02:36:00;2023-01-09 12:36:00;11676.0;12276.0;Machine 14
11;2;2023-01-08 12:36:00;2023-01-09 02:36:00;10836.0;11676.0;Machine 09
11;3;2023-01-07 22:46:00;2023-01-08 08:46:00;10006.0;10606.0;Machine 10
11;4;2023-01-07 16:46:00;2023-01-07 22:46:00;9646.0;10006.0;Machine 07
11;5;2023-01-07 04:48:00;2023-01-07 08:48:00;8928.0;9168.0;Machine 12
11;6;2023-01-06 20:48:00;2023-01-07 04:48:00;8448.0;8928.0;Machine 19
12;0;2023-01-11 08:16:00;2023-01-11 14:16:00;14896.0;15256.0;Machine 18
12;1;2023-01-10 04:06:00;2023-01-11 04:06:00;13206.0;14646.0;Machine 17
12;2;2023-01-08 16:00:00;2023-01-10 04:00:00;11040.0;13200.0;Machine 15
12;3;2023-01-07 22:00:00;2023-01-08 16:00:00;9960.0;11040.0;Machine 11
12;4;2023-01-07 10:00:00;2023-01-07 22:00:00;9240.0;9960.0;Machine 09
12;5;2023-01-06 23:48:00;2023-01-07 08:48:00;8628.0;9168.0;Machine 06
12;6;2023-01-06 20:48:00;2023-01-06 23:48:00;8448.0;8628.0;Machine 12
12;7;2023-01-06 08:36:00;2023-01-06 20:36:00;7716.0;8436.0;Machine 19
12;8;2023-01-02 13:35:00;2023-01-03 07:35:00;2255.0;3335.0;Machine 04
12;9;2023-01-02 04:35:00;2023-01-02 13:35:00;1715.0;2255.0;Machine 03
12;10;2023-01-01 13:35:00;2023-01-02 04:35:00;815.0;1715.0;Machine 01
12;11;2023-01-01 00:00:00;2023-01-01 09:00:00;0.0;540.0;Machine 03
13;0;2023-01-06 02:18:00;2023-01-06 03:18:00;7338.0;7398.0;Machine 18
13;1;2023-01-05 12:18:00;2023-01-06 00:18:00;6498.0;7218.0;Machine 20
14;0;2023-01-07 02:24:00;2023-01-07 04:24:00;8784.0;8904.0;Machine 18
14;1;2023-01-06 21:24:00;2023-01-07 02:24:00;8484.0;8784.0;Machine 14
14;2;2023-01-06 14:24:00;2023-01-06 21:24:00;8064.0;8484.0;Machine 09
14;3;2023-01-06 09:24:00;2023-01-06 14:24:00;7764.0;8064.0;Machine 10
14;4;2023-01-06 06:24:00;2023-01-06 09:24:00;7584.0;7764.0;Machine 06
14;5;2023-01-06 04:24:00;2023-01-06 06:24:00;7464.0;7584.0;Machine 12
14;6;2023-01-06 00:24:00;2023-01-06 04:24:00;7224.0;7464.0;Machine 20
15;0;2023-01-08 23:36:00;2023-01-09 03:36:00;11496.0;11736.0;Machine 18
15;1;2023-01-08 07:36:00;2023-01-08 23:36:00;10536.0;11496.0;Machine 17
15;2;2023-01-07 07:36:00;2023-01-08 07:36:00;9096.0;10536.0;Machine 16
15;3;2023-01-06 19:05:00;2023-01-07 07:05:00;8345.0;9065.0;Machine 11
15;4;2023-01-06 06:18:00;2023-01-06 14:18:00;7578.0;8058.0;Machine 09
15;5;2023-01-04 20:59:00;2023-01-05 02:59:00;5579.0;5939.0;Machine 05
15;6;2023-01-04 18:59:00;2023-01-04 20:59:00;5459.0;5579.0;Machine 12
15;7;2023-01-04 10:59:00;2023-01-04 18:59:00;4979.0;5459.0;Machine 19
15;8;2023-01-06 09:06:00;2023-01-06 21:06:00;7746.0;8466.0;Machine 04
15;9;2023-01-06 03:06:00;2023-01-06 09:06:00;7386.0;7746.0;Machine 03
15;10;2023-01-05 08:59:00;2023-01-05 18:59:00;6299.0;6899.0;Machine 02
15;11;2023-01-04 22:24:00;2023-01-05 04:24:00;5664.0;6024.0;Machine 03
16;0;2023-01-06 13:23:00;2023-01-06 15:23:00;8003.0;8123.0;Machine 18
16;1;2023-01-06 08:23:00;2023-01-06 13:23:00;7703.0;8003.0;Machine 13
16;2;2023-01-05 22:59:00;2023-01-06 05:59:00;7139.0;7559.0;Machine 09
16;3;2023-01-05 17:00:00;2023-01-05 22:00:00;6780.0;7080.0;Machine 10
16;4;2023-01-05 14:00:00;2023-01-05 17:00:00;6600.0;6780.0;Machine 07
16;5;2023-01-05 12:00:00;2023-01-05 14:00:00;6480.0;6600.0;Machine 12
16;6;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 20
17;0;2023-01-05 20:00:00;2023-01-05 21:00:00;6960.0;7020.0;Machine 18
17;1;2023-01-05 08:00:00;2023-01-05 20:00:00;6240.0;6960.0;Machine 19
18;0;2023-01-09 17:00:00;2023-01-09 21:00:00;12540.0;12780.0;Machine 18
18;1;2023-01-09 01:00:00;2023-01-09 17:00:00;11580.0;12540.0;Machine 17
18;2;2023-01-07 15:54:00;2023-01-08 15:54:00;9594.0;11034.0;Machine 15
18;3;2023-01-05 22:29:00;2023-01-06 10:29:00;7109.0;7829.0;Machine 11
18;4;2023-01-05 14:29:00;2023-01-05 22:29:00;6629.0;7109.0;Machine 09
18;5;2023-01-05 00:12:00;2023-01-05 06:12:00;5772.0;6132.0;Machine 07
18;6;2023-01-04 09:05:00;2023-01-04 11:05:00;4865.0;4985.0;Machine 12
18;7;2023-01-04 01:05:00;2023-01-04 09:05:00;4385.0;4865.0;Machine 19
18;8;2023-01-06 21:18:00;2023-01-07 09:18:00;8478.0;9198.0;Machine 04
18;9;2023-01-06 09:53:00;2023-01-06 15:53:00;7793.0;8153.0;Machine 03
18;10;2023-01-05 23:53:00;2023-01-06 09:53:00;7193.0;7793.0;Machine 02
18;11;2023-01-05 14:12:00;2023-01-05 20:12:00;6612.0;6972.0;Machine 03
19;0;2023-01-06 10:05:00;2023-01-06 13:05:00;7805.0;7985.0;Machine 18
19;1;2023-01-05 23:12:00;2023-01-06 07:12:00;7152.0;7632.0;Machine 17
19;2;2023-01-05 17:00:00;2023-01-05 23:00:00;6780.0;7140.0;Machine 06
19;3;2023-01-05 15:00:00;2023-01-05 17:00:00;6660.0;6780.0;Machine 12
19;4;2023-01-05 12:00:00;2023-01-05 15:00:00;6480.0;6660.0;Machine 10
19;5;2023-01-05 08:00:00;2023-01-05 12:00:00;6240.0;6480.0;Machine 08
20;0;2023-01-04 18:18:00;2023-01-04 20:18:00;5418.0;5538.0;Machine 18
20;1;2023-01-04 13:00:00;2023-01-04 18:00:00;5100.0;5400.0;Machine 14
20;2;2023-01-04 06:00:00;2023-01-04 13:00:00;4680.0;5100.0;Machine 09
20;3;2023-01-04 01:00:00;2023-01-04 06:00:00;4380.0;4680.0;Machine 11
20;4;2023-01-03 22:00:00;2023-01-04 01:00:00;4200.0;4380.0;Machine 08
20;5;2023-01-03 20:00:00;2023-01-03 22:00:00;4080.0;4200.0;Machine 12
20;6;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 19
21;0;2023-01-06 16:36:00;2023-01-06 17:36:00;8196.0;8256.0;Machine 18
21;1;2023-01-06 04:36:00;2023-01-06 16:36:00;7476.0;8196.0;Machine 20
22;0;2023-01-07 05:17:00;2023-01-07 06:17:00;8957.0;9017.0;Machine 18
22;1;2023-01-06 17:17:00;2023-01-07 05:17:00;8237.0;8957.0;Machine 20
23;0;2023-01-16 10:40:00;2023-01-16 14:40:00;22240.0;22480.0;Machine 18
23;1;2023-01-15 18:40:00;2023-01-16 10:40:00;21280.0;22240.0;Machine 17
23;2;2023-01-14 18:40:00;2023-01-15 18:40:00;19840.0;21280.0;Machine 16
23;3;2023-01-14 06:40:00;2023-01-14 18:40:00;19120.0;19840.0;Machine 10
23;4;2023-01-13 18:16:00;2023-01-14 02:16:00;18376.0;18856.0;Machine 09
23;5;2023-01-11 02:32:00;2023-01-11 08:32:00;14552.0;14912.0;Machine 07
23;6;2023-01-10 14:32:00;2023-01-10 16:32:00;13832.0;13952.0;Machine 12
23;7;2023-01-10 06:32:00;2023-01-10 14:32:00;13352.0;13832.0;Machine 19
23;8;2023-01-11 10:39:00;2023-01-11 22:39:00;15039.0;15759.0;Machine 04
23;9;2023-01-11 04:39:00;2023-01-11 10:39:00;14679.0;15039.0;Machine 03
23;10;2023-01-09 22:00:00;2023-01-10 08:00:00;12840.0;13440.0;Machine 00
23;11;2023-01-09 16:00:00;2023-01-09 22:00:00;12480.0;12840.0;Machine 03
24;0;2023-01-06 18:00:00;2023-01-06 21:00:00;8280.0;8460.0;Machine 18
24;1;2023-01-06 07:48:00;2023-01-06 15:48:00;7668.0;8148.0;Machine 17
24;2;2023-01-06 01:48:00;2023-01-06 07:48:00;7308.0;7668.0;Machine 05
24;3;2023-01-05 23:48:00;2023-01-06 01:48:00;7188.0;7308.0;Machine 12
24;4;2023-01-05 00:23:00;2023-01-05 03:23:00;5783.0;5963.0;Machine 11
24;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 06
25;0;2023-01-20 05:35:00;2023-01-20 17:35:00;27695.0;28415.0;Machine 18
25;1;2023-01-18 05:35:00;2023-01-20 05:35:00;24815.0;27695.0;Machine 17
25;2;2023-01-15 05:35:00;2023-01-18 05:35:00;20495.0;24815.0;Machine 15
25;3;2023-01-13 17:35:00;2023-01-15 05:35:00;18335.0;20495.0;Machine 11
25;4;2023-01-12 17:35:00;2023-01-13 17:35:00;16895.0;18335.0;Machine 09
25;5;2023-01-10 23:50:00;2023-01-11 17:50:00;14390.0;15470.0;Machine 06
25;6;2023-01-10 17:50:00;2023-01-10 23:50:00;14030.0;14390.0;Machine 12
25;7;2023-01-09 17:50:00;2023-01-10 17:50:00;12590.0;14030.0;Machine 20
25;8;2023-01-13 17:35:00;2023-01-15 05:35:00;18335.0;20495.0;Machine 04
25;9;2023-01-10 09:58:00;2023-01-11 03:58:00;13558.0;14638.0;Machine 03
25;10;2023-01-09 03:58:00;2023-01-10 09:58:00;11758.0;13558.0;Machine 02
25;11;2023-01-07 17:40:00;2023-01-08 11:40:00;9700.0;10780.0;Machine 03
26;0;2023-01-12 14:29:00;2023-01-12 18:29:00;16709.0;16949.0;Machine 18
26;1;2023-01-12 04:29:00;2023-01-12 14:29:00;16109.0;16709.0;Machine 13
26;2;2023-01-11 14:29:00;2023-01-12 04:29:00;15269.0;16109.0;Machine 09
26;3;2023-01-10 06:30:00;2023-01-10 16:30:00;13350.0;13950.0;Machine 10
26;4;2023-01-09 16:07:00;2023-01-09 22:07:00;12487.0;12847.0;Machine 08
26;5;2023-01-09 12:07:00;2023-01-09 16:07:00;12247.0;12487.0;Machine 12
26;6;2023-01-09 04:07:00;2023-01-09 12:07:00;11767.0;12247.0;Machine 19
27;0;2023-01-10 19:05:00;2023-01-10 23:05:00;14105.0;14345.0;Machine 18
27;1;2023-01-10 09:05:00;2023-01-10 19:05:00;13505.0;14105.0;Machine 13
27;2;2023-01-09 19:05:00;2023-01-10 09:05:00;12665.0;13505.0;Machine 09
27;3;2023-01-09 06:53:00;2023-01-09 16:53:00;11933.0;12533.0;Machine 11
27;4;2023-01-08 19:51:00;2023-01-09 01:51:00;11271.0;11631.0;Machine 07
27;5;2023-01-08 12:57:00;2023-01-08 16:57:00;10857.0;11097.0;Machine 12
27;6;2023-01-08 02:30:00;2023-01-08 10:30:00;10230.0;10710.0;Machine 20
28;0;2023-01-11 20:59:00;2023-01-12 00:59:00;15659.0;15899.0;Machine 18
28;1;2023-01-11 04:59:00;2023-01-11 20:59:00;14699.0;15659.0;Machine 17
28;2;2023-01-10 04:59:00;2023-01-11 04:59:00;13259.0;14699.0;Machine 15
28;3;2023-01-09 16:59:00;2023-01-10 04:59:00;12539.0;13259.0;Machine 11
28;4;2023-01-09 03:29:00;2023-01-09 11:29:00;11729.0;12209.0;Machine 09
28;5;2023-01-08 21:29:00;2023-01-09 03:29:00;11369.0;11729.0;Machine 08
28;6;2023-01-08 19:29:00;2023-01-08 21:29:00;11249.0;11369.0;Machine 12
28;7;2023-01-08 11:29:00;2023-01-08 19:29:00;10769.0;11249.0;Machine 20
28;8;2023-01-08 22:52:00;2023-01-09 10:52:00;11452.0;12172.0;Machine 04
28;9;2023-01-08 11:46:00;2023-01-08 17:46:00;10786.0;11146.0;Machine 03
28;10;2023-01-06 02:36:00;2023-01-06 12:36:00;7356.0;7956.0;Machine 01
28;11;2023-01-05 20:36:00;2023-01-06 02:36:00;6996.0;7356.0;Machine 03
29;0;2023-01-07 07:00:00;2023-01-07 10:00:00;9060.0;9240.0;Machine 18
29;1;2023-01-06 23:00:00;2023-01-07 07:00:00;8580.0;9060.0;Machine 17
29;2;2023-01-06 17:00:00;2023-01-06 23:00:00;8220.0;8580.0;Machine 06
29;3;2023-01-06 15:00:00;2023-01-06 17:00:00;8100.0;8220.0;Machine 12
29;4;2023-01-06 12:00:00;2023-01-06 15:00:00;7920.0;8100.0;Machine 11
29;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 07
30;0;2023-01-07 15:06:00;2023-01-07 18:06:00;9546.0;9726.0;Machine 18
30;1;2023-01-07 07:06:00;2023-01-07 15:06:00;9066.0;9546.0;Machine 17
30;2;2023-01-06 20:24:00;2023-01-07 02:24:00;8424.0;8784.0;Machine 05
30;3;2023-01-06 18:24:00;2023-01-06 20:24:00;8304.0;8424.0;Machine 12
30;4;2023-01-06 15:24:00;2023-01-06 18:24:00;8124.0;8304.0;Machine 11
30;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 05
31;0;2023-01-08 11:30:00;2023-01-08 13:30:00;10770.0;10890.0;Machine 18
31;1;2023-01-08 06:30:00;2023-01-08 11:30:00;10470.0;10770.0;Machine 13
31;2;2023-01-07 22:12:00;2023-01-08 05:12:00;9972.0;10392.0;Machine 09
31;3;2023-01-07 14:47:00;2023-01-07 19:47:00;9527.0;9827.0;Machine 11
31;4;2023-01-07 11:47:00;2023-01-07 14:47:00;9347.0;9527.0;Machine 05
31;5;2023-01-07 09:47:00;2023-01-07 11:47:00;9227.0;9347.0;Machine 12
31;6;2023-01-07 05:35:00;2023-01-07 09:35:00;8975.0;9215.0;Machine 20
32;0;2023-01-18 11:21:00;2023-01-18 19:21:00;25161.0;25641.0;Machine 18
32;1;2023-01-17 15:21:00;2023-01-18 11:21:00;23961.0;25161.0;Machine 13
32;2;2023-01-16 11:21:00;2023-01-17 15:21:00;22281.0;23961.0;Machine 09
32;3;2023-01-15 15:21:00;2023-01-16 11:21:00;21081.0;22281.0;Machine 11
32;4;2023-01-11 18:55:00;2023-01-12 06:55:00;15535.0;16255.0;Machine 05
32;5;2023-01-11 09:26:00;2023-01-11 17:26:00;14966.0;15446.0;Machine 12
32;6;2023-01-10 17:26:00;2023-01-11 09:26:00;14006.0;14966.0;Machine 19
33;0;2023-01-07 21:30:00;2023-01-07 22:30:00;9930.0;9990.0;Machine 18
33;1;2023-01-07 09:30:00;2023-01-07 21:30:00;9210.0;9930.0;Machine 19
34;0;2023-01-12 01:46:00;2023-01-12 05:46:00;15946.0;16186.0;Machine 18
34;1;2023-01-11 14:23:00;2023-01-12 00:23:00;15263.0;15863.0;Machine 13
34;2;2023-01-11 00:23:00;2023-01-11 14:23:00;14423.0;15263.0;Machine 09
34;3;2023-01-10 05:40:00;2023-01-10 15:40:00;13300.0;13900.0;Machine 11
34;4;2023-01-09 15:44:00;2023-01-09 21:44:00;12464.0;12824.0;Machine 06
34;5;2023-01-09 02:57:00;2023-01-09 06:57:00;11697.0;11937.0;Machine 12
34;6;2023-01-08 03:14:00;2023-01-08 11:14:00;10274.0;10754.0;Machine 19
35;0;2023-01-15 10:59:00;2023-01-15 16:59:00;20819.0;21179.0;Machine 18
35;1;2023-01-14 22:59:00;2023-01-15 10:59:00;20099.0;20819.0;Machine 17
35;2;2023-01-13 10:59:00;2023-01-14 22:59:00;17939.0;20099.0;Machine 15
35;3;2023-01-12 16:59:00;2023-01-13 10:59:00;16859.0;17939.0;Machine 11
35;4;2023-01-12 04:59:00;2023-01-12 16:59:00;16139.0;16859.0;Machine 09
35;5;2023-01-11 08:56:00;2023-01-11 17:56:00;14936.0;15476.0;Machine 05
35;6;2023-01-11 05:56:00;2023-01-11 08:56:00;14756.0;14936.0;Machine 12
35;7;2023-01-10 17:56:00;2023-01-11 05:56:00;14036.0;14756.0;Machine 20
35;8;2023-01-09 11:16:00;2023-01-10 05:16:00;12196.0;13276.0;Machine 04
35;9;2023-01-08 18:39:00;2023-01-09 03:39:00;11199.0;11739.0;Machine 03
35;10;2023-01-07 09:00:00;2023-01-08 00:00:00;9180.0;10080.0;Machine 00
35;11;2023-01-07 00:00:00;2023-01-07 09:00:00;8640.0;9180.0;Machine 03
36;0;2023-01-07 22:36:00;2023-01-07 23:36:00;9996.0;10056.0;Machine 18
36;1;2023-01-07 09:59:00;2023-01-07 21:59:00;9239.0;9959.0;Machine 20
37;0;2023-01-11 05:17:00;2023-01-11 07:17:00;14717.0;14837.0;Machine 18
37;1;2023-01-11 00:17:00;2023-01-11 05:17:00;14417.0;14717.0;Machine 14
37;2;2023-01-10 17:17:00;2023-01-11 00:17:00;13997.0;14417.0;Machine 09
37;3;2023-01-09 22:20:00;2023-01-10 03:20:00;12860.0;13160.0;Machine 10
37;4;2023-01-09 02:27:00;2023-01-09 05:27:00;11667.0;11847.0;Machine 07
37;5;2023-01-09 00:27:00;2023-01-09 02:27:00;11547.0;11667.0;Machine 12
37;6;2023-01-07 22:05:00;2023-01-08 02:05:00;9965.0;10205.0;Machine 20
38;0;2023-01-12 21:17:00;2023-01-13 01:17:00;17117.0;17357.0;Machine 18
38;1;2023-01-12 05:17:00;2023-01-12 21:17:00;16157.0;17117.0;Machine 17
38;2;2023-01-11 05:17:00;2023-01-12 05:17:00;14717.0;16157.0;Machine 15
38;3;2023-01-10 17:17:00;2023-01-11 05:17:00;13997.0;14717.0;Machine 10
38;4;2023-01-10 09:11:00;2023-01-10 17:11:00;13511.0;13991.0;Machine 09
38;5;2023-01-10 03:11:00;2023-01-10 09:11:00;13151.0;13511.0;Machine 06
38;6;2023-01-09 17:20:00;2023-01-09 19:20:00;12560.0;12680.0;Machine 12
38;7;2023-01-09 09:20:00;2023-01-09 17:20:00;12080.0;12560.0;Machine 20
38;8;2023-01-10 17:17:00;2023-01-11 05:17:00;13997.0;14717.0;Machine 04
38;9;2023-01-09 04:26:00;2023-01-09 10:26:00;11786.0;12146.0;Machine 03
38;10;2023-01-07 17:34:00;2023-01-08 03:34:00;9694.0;10294.0;Machine 01
38;11;2023-01-07 11:34:00;2023-01-07 17:34:00;9334.0;9694.0;Machine 03
39;0;2023-01-09 23:35:00;2023-01-10 01:35:00;12935.0;13055.0;Machine 18
39;1;2023-01-09 18:35:00;2023-01-09 23:35:00;12635.0;12935.0;Machine 13
39;2;2023-01-09 11:35:00;2023-01-09 18:35:00;12215.0;12635.0;Machine 09
39;3;2023-01-08 16:53:00;2023-01-08 21:53:00;11093.0;11393.0;Machine 11
39;4;2023-01-08 12:39:00;2023-01-08 15:39:00;10839.0;11019.0;Machine 07
39;5;2023-01-08 10:39:00;2023-01-08 12:39:00;10719.0;10839.0;Machine 12
39;6;2023-01-07 22:23:00;2023-01-08 02:23:00;9983.0;10223.0;Machine 19
40;0;2023-01-08 17:24:00;2023-01-08 19:24:00;11124.0;11244.0;Machine 18
40;1;2023-01-08 12:24:00;2023-01-08 17:24:00;10824.0;11124.0;Machine 14
40;2;2023-01-08 05:24:00;2023-01-08 12:24:00;10404.0;10824.0;Machine 09
40;3;2023-01-07 17:40:00;2023-01-07 22:40:00;9700.0;10000.0;Machine 10
40;4;2023-01-07 14:40:00;2023-01-07 17:40:00;9520.0;9700.0;Machine 06
40;5;2023-01-07 12:40:00;2023-01-07 14:40:00;9400.0;9520.0;Machine 12
40;6;2023-01-07 05:18:00;2023-01-07 09:18:00;8958.0;9198.0;Machine 19
