Job;Op;Start;Finish;Start_f;Finish_f;Resource
5;0;2023-01-08 07:12:00.000000000;2023-01-08 11:12:00.000000000;10512.0;10752.0;Machine 18
5;1;2023-01-07 15:12:00.000000000;2023-01-08 07:12:00.000000000;9552.0;10512.0;Machine 17
5;2;2023-01-06 08:12:59.999999970;2023-01-07 08:12:59.999999970;7692.999999999505;9132.999999999505;Machine 15
5;3;2023-01-02 05:11:00.000000174;2023-01-02 17:11:00.000000174;1751.0000000028522;2471.000000002852;Machine 10
5;4;2023-01-01 21:11:00.000000180;2023-01-02 05:11:00.000000180;1271.0000000030122;1751.0000000030122;Machine 09
5;5;2023-01-01 15:11:00.000000210;2023-01-01 21:11:00.000000210;911.0000000035036;1271.0000000035036;Machine 06
5;6;2023-01-01 08:00:00.000000000;2023-01-01 10:00:00.000000000;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00.000000000;2023-01-01 08:00:00.000000000;0.0;480.0;Machine 20
5;8;2023-01-05 20:12:59.999999970;2023-01-06 08:12:59.999999970;6972.999999999505;7692.999999999505;Machine 04
5;9;2023-01-05 08:00:00.000000000;2023-01-05 14:00:00.000000000;6240.0;6600.0;Machine 03
5;10;2023-01-04 22:00:00.000000000;2023-01-05 08:00:00.000000000;5640.0;6240.0;Machine 00
5;11;2023-01-04 16:00:00.000000000;2023-01-04 22:00:00.000000000;5280.0;5640.0;Machine 03
6;0;2023-01-06 07:11:59.999999982;2023-01-06 10:11:59.999999982;7631.9999999997235;7811.9999999997235;Machine 18
6;1;2023-01-05 23:11:59.999999982;2023-01-06 07:11:59.999999982;7151.9999999997235;7631.9999999997235;Machine 17
6;2;2023-01-05 16:18:00.000000000;2023-01-05 22:18:00.000000000;6737.999999999996;7097.999999999996;Machine 07
6;3;2023-01-05 14:18:00.000000000;2023-01-05 16:18:00.000000000;6618.0;6738.0;Machine 12
6;4;2023-01-05 07:40:00.000000000;2023-01-05 10:40:00.000000000;6220.0;6400.0;Machine 10
6;5;2023-01-05 03:40:00.000000000;2023-01-05 07:40:00.000000000;5980.0;6220.0;Machine 05
7;0;2023-01-05 23:05:59.999999958;2023-01-06 02:05:59.999999958;7145.999999999309;7325.999999999309;Machine 18
7;1;2023-01-05 15:05:59.999999982;2023-01-05 23:05:59.999999982;6665.9999999997235;7145.9999999997235;Machine 17
7;2;2023-01-05 09:06:00.000000000;2023-01-05 15:06:00.000000000;6306.0;6666.0;Machine 07
7;3;2023-01-05 01:23:59.999999994;2023-01-05 03:23:59.999999994;5843.999999999942;5963.999999999942;Machine 12
7;4;2023-01-04 22:05:00.000000000;2023-01-05 01:05:00.000000000;5644.999999999984;5824.999999999984;Machine 10
7;5;2023-01-04 16:00:00.000000000;2023-01-04 20:00:00.000000000;5280.0;5520.0;Machine 06
8;0;2023-01-04 18:58:59.999999994;2023-01-04 20:58:59.999999994;5458.999999999898;5578.999999999898;Machine 18
8;1;2023-01-04 13:59:00.000000006;2023-01-04 18:59:00.000000006;5159.000000000132;5459.000000000132;Machine 13
8;2;2023-01-04 06:59:00.000000006;2023-01-04 13:59:00.000000006;4739.000000000132;5159.000000000132;Machine 09
8;3;2023-01-04 00:59:59.999999808;2023-01-04 05:59:59.999999808;4379.999999996824;4679.999999996824;Machine 11
8;4;2023-01-03 22:00:00.000000000;2023-01-04 01:00:00.000000000;4200.0;4380.0;Machine 08
8;5;2023-01-03 20:00:00.000000000;2023-01-03 22:00:00.000000000;4080.0;4200.0;Machine 12
8;6;2023-01-03 16:00:00.000000000;2023-01-03 20:00:00.000000000;3840.0;4080.0;Machine 20
9;0;2023-01-18 11:32:59.999998146;2023-01-18 19:32:59.999998146;25172.999999969055;25652.999999969055;Machine 18
9;1;2023-01-17 15:32:59.999998146;2023-01-18 11:32:59.999998146;23972.999999969055;25172.999999969055;Machine 14
9;2;2023-01-16 11:32:59.999998146;2023-01-17 15:32:59.999998146;22292.999999969055;23972.999999969055;Machine 09
9;3;2023-01-13 02:08:59.999998296;2023-01-13 22:08:59.999998296;17408.999999971573;18608.999999971573;Machine 10
9;4;2023-01-10 14:32:59.999999946;2023-01-11 02:32:59.999999946;13832.99999999912;14552.99999999912;Machine 05
9;5;2023-01-10 06:32:59.999999946;2023-01-10 14:32:59.999999946;13352.99999999912;13832.99999999912;Machine 12
9;6;2023-01-09 09:25:59.999999730;2023-01-10 01:25:59.999999730;12085.999999995533;13045.999999995533;Machine 20
10;0;2023-01-05 20:00:00.000000000;2023-01-05 21:00:00.000000000;6960.0;7020.0;Machine 18
10;1;2023-01-05 08:00:00.000000000;2023-01-05 20:00:00.000000000;6240.0;6960.0;Machine 20
11;0;2023-01-12 14:34:59.999998254;2023-01-12 18:34:59.999998254;16714.999999970853;16954.999999970853;Machine 18
11;1;2023-01-12 04:34:59.999998260;2023-01-12 14:34:59.999998260;16114.999999971016;16714.999999971016;Machine 14
11;2;2023-01-11 14:34:59.999998296;2023-01-12 04:34:59.999998296;15274.999999971573;16114.999999971573;Machine 09
11;3;2023-01-10 13:58:59.999998398;2023-01-10 23:58:59.999998398;13798.999999973297;14398.999999973297;Machine 10
11;4;2023-01-09 23:19:59.999999730;2023-01-10 05:19:59.999999730;12919.999999995529;13279.999999995529;Machine 06
11;5;2023-01-09 17:56:59.999999916;2023-01-09 21:56:59.999999916;12596.999999998574;12836.999999998574;Machine 12
11;6;2023-01-09 09:56:59.999999952;2023-01-09 17:56:59.999999952;12116.999999999156;12596.999999999156;Machine 19
12;0;2023-01-10 16:58:59.999999982;2023-01-10 22:58:59.999999982;13978.999999999724;14338.999999999724;Machine 18
12;1;2023-01-09 16:59:00.000000000;2023-01-10 16:59:00.000000000;12539.0;13979.0;Machine 17
12;2;2023-01-07 22:53:59.999999418;2023-01-09 10:53:59.999999418;10013.999999990298;12173.999999990298;Machine 15
12;3;2023-01-07 04:53:59.999999418;2023-01-07 22:53:59.999999418;8933.999999990298;10013.999999990298;Machine 11
12;4;2023-01-06 13:18:00.000000000;2023-01-07 01:18:00.000000000;7998.0;8718.0;Machine 09
12;5;2023-01-06 04:17:59.999999622;2023-01-06 13:17:59.999999622;7457.999999993655;7997.999999993655;Machine 08
12;6;2023-01-06 00:36:00.000000000;2023-01-06 03:36:00.000000000;7235.999999999998;7415.999999999998;Machine 12
12;7;2023-01-05 12:35:59.999999994;2023-01-06 00:35:59.999999994;6515.999999999942;7235.999999999942;Machine 19
12;8;2023-01-02 13:35:00.000000042;2023-01-03 07:35:00.000000042;2255.0000000006694;3335.0000000006694;Machine 04
12;9;2023-01-02 04:35:00.000000042;2023-01-02 13:35:00.000000042;1715.0000000007421;2255.000000000742;Machine 03
12;10;2023-01-01 09:00:00.000000000;2023-01-02 00:00:00.000000000;540.0;1440.0;Machine 00
12;11;2023-01-01 00:00:00.000000000;2023-01-01 09:00:00.000000000;0.0;540.0;Machine 03
13;0;2023-01-07 13:35:59.999999274;2023-01-07 14:35:59.999999274;9455.999999987904;9515.999999987904;Machine 18
13;1;2023-01-07 01:35:59.999999310;2023-01-07 13:35:59.999999310;8735.99999998848;9455.99999998848;Machine 19
14;0;2023-01-08 18:41:00.000000000;2023-01-08 20:41:00.000000000;11201.0;11321.0;Machine 18
14;1;2023-01-08 11:29:59.999999214;2023-01-08 16:29:59.999999214;10769.999999986947;11069.999999986947;Machine 13
14;2;2023-01-08 04:29:59.999999280;2023-01-08 11:29:59.999999280;10349.999999988013;10769.999999988013;Machine 09
14;3;2023-01-07 23:29:59.999999298;2023-01-08 04:29:59.999999298;10049.99999998835;10349.99999998835;Machine 11
14;4;2023-01-07 20:29:59.999999454;2023-01-07 23:29:59.999999454;9869.999999990923;10049.999999990923;Machine 07
14;5;2023-01-07 18:11:59.999999208;2023-01-07 20:11:59.999999208;9731.999999986778;9851.999999986778;Machine 12
14;6;2023-01-07 14:11:59.999999208;2023-01-07 18:11:59.999999208;9491.999999986778;9731.999999986778;Machine 19
15;0;2023-01-08 23:36:00.000000000;2023-01-09 03:36:00.000000000;11496.0;11736.0;Machine 18
15;1;2023-01-08 07:36:00.000000000;2023-01-08 23:36:00.000000000;10536.0;11496.0;Machine 17
15;2;2023-01-06 23:54:00.000000000;2023-01-07 23:54:00.000000000;8634.0;10074.0;Machine 16
15;3;2023-01-06 01:48:59.999999994;2023-01-06 13:48:59.999999994;7308.999999999884;8028.999999999884;Machine 10
15;4;2023-01-05 13:40:59.999999940;2023-01-05 21:40:59.999999940;6580.999999998996;7060.999999998996;Machine 09
15;5;2023-01-04 20:59:00.000000000;2023-01-05 02:59:00.000000000;5579.0;5939.0;Machine 06
15;6;2023-01-04 17:00:00.000000000;2023-01-04 19:00:00.000000000;5340.0;5460.0;Machine 12
15;7;2023-01-04 09:00:00.000000000;2023-01-04 17:00:00.000000000;4860.0;5340.0;Machine 20
15;8;2023-01-06 09:05:59.999999970;2023-01-06 21:05:59.999999970;7745.999999999505;8465.999999999505;Machine 04
15;9;2023-01-06 03:05:59.999999970;2023-01-06 09:05:59.999999970;7385.999999999505;7745.999999999505;Machine 03
15;10;2023-01-05 08:30:00.000000000;2023-01-05 18:30:00.000000000;6270.0;6870.0;Machine 00
15;11;2023-01-04 22:24:00.000000000;2023-01-05 04:24:00.000000000;5664.0;6024.0;Machine 03
16;0;2023-01-06 11:59:00.000025386;2023-01-06 13:59:00.000025386;7919.0000004231115;8039.0000004231115;Machine 18
16;1;2023-01-06 04:59:59.999999994;2023-01-06 09:59:59.999999994;7499.999999999942;7799.999999999942;Machine 13
16;2;2023-01-05 22:00:00.000000000;2023-01-06 05:00:00.000000000;7080.0;7500.0;Machine 09
16;3;2023-01-05 16:59:59.999999976;2023-01-05 21:59:59.999999976;6779.999999999593;7079.999999999593;Machine 11
16;4;2023-01-05 14:00:00.000000018;2023-01-05 17:00:00.000000018;6600.000000000278;6780.000000000278;Machine 06
16;5;2023-01-05 12:00:00.000000000;2023-01-05 14:00:00.000000000;6480.0;6600.0;Machine 12
16;6;2023-01-05 07:59:59.999999994;2023-01-05 11:59:59.999999994;6239.999999999942;6479.999999999942;Machine 19
17;0;2023-01-06 10:17:59.999999982;2023-01-06 11:17:59.999999982;7817.9999999997235;7877.9999999997235;Machine 18
17;1;2023-01-05 20:06:00.000000000;2023-01-06 08:06:00.000000000;6966.0;7686.0;Machine 20
18;0;2023-01-09 16:12:00.000000000;2023-01-09 20:12:00.000000000;12492.0;12732.0;Machine 18
18;1;2023-01-09 00:12:00.000000000;2023-01-09 16:12:00.000000000;11532.0;12492.0;Machine 17
18;2;2023-01-08 00:12:00.000000000;2023-01-09 00:12:00.000000000;10092.0;11532.0;Machine 16
18;3;2023-01-06 14:35:59.999999994;2023-01-07 02:35:59.999999994;8075.999999999882;8795.999999999882;Machine 10
18;4;2023-01-06 05:06:00.000000000;2023-01-06 13:06:00.000000000;7506.0;7986.0;Machine 09
18;5;2023-01-05 03:35:00.000000000;2023-01-05 09:35:00.000000000;5975.0;6335.0;Machine 06
18;6;2023-01-04 08:23:59.999999982;2023-01-04 10:23:59.999999982;4823.999999999651;4943.999999999651;Machine 12
18;7;2023-01-04 00:24:00.000000000;2023-01-04 08:24:00.000000000;4344.0;4824.0;Machine 20
18;8;2023-01-07 12:12:00.000000000;2023-01-08 00:12:00.000000000;9372.0;10092.0;Machine 04
18;9;2023-01-07 04:23:00.000000000;2023-01-07 10:23:00.000000000;8903.0;9263.0;Machine 03
18;10;2023-01-06 18:23:00.000000000;2023-01-07 04:23:00.000000000;8303.0;8903.0;Machine 00
18;11;2023-01-05 14:11:59.999999970;2023-01-05 20:11:59.999999970;6611.999999999511;6971.999999999511;Machine 03
19;0;2023-01-06 16:03:59.999999982;2023-01-06 19:03:59.999999982;8163.9999999997235;8343.999999999724;Machine 18
19;1;2023-01-06 07:18:00.000000000;2023-01-06 15:18:00.000000000;7637.999999999971;8117.999999999971;Machine 17
19;2;2023-01-05 18:29:59.999999994;2023-01-06 00:29:59.999999994;6869.999999999913;7229.999999999913;Machine 06
19;3;2023-01-05 16:29:59.999999994;2023-01-05 18:29:59.999999994;6749.999999999913;6869.999999999913;Machine 12
19;4;2023-01-05 13:19:00.000000000;2023-01-05 16:19:00.000000000;6559.0;6739.0;Machine 11
19;5;2023-01-05 08:21:00.000000000;2023-01-05 12:21:00.000000000;6261.0;6501.0;Machine 05
20;0;2023-01-05 03:41:59.999999952;2023-01-05 05:41:59.999999952;5981.999999999229;6101.999999999229;Machine 18
20;1;2023-01-04 22:41:59.999999952;2023-01-05 03:41:59.999999952;5681.999999999229;5981.999999999229;Machine 14
20;2;2023-01-04 15:41:59.999999952;2023-01-04 22:41:59.999999952;5261.999999999229;5681.999999999229;Machine 09
20;3;2023-01-04 10:42:00.000000000;2023-01-04 15:42:00.000000000;4961.999999999975;5261.999999999975;Machine 11
20;4;2023-01-04 07:41:59.999999148;2023-01-04 10:41:59.999999148;4781.999999985845;4961.999999985845;Machine 05
20;5;2023-01-04 05:41:59.999999880;2023-01-04 07:41:59.999999880;4661.999999998039;4781.999999998039;Machine 12
20;6;2023-01-04 00:46:59.999999958;2023-01-04 04:46:59.999999958;4366.99999999928;4606.99999999928;Machine 19
21;0;2023-01-06 14:57:59.999999982;2023-01-06 15:57:59.999999982;8097.9999999997235;8157.9999999997235;Machine 18
21;1;2023-01-06 00:41:59.999999994;2023-01-06 12:41:59.999999994;7241.999999999942;7961.999999999942;Machine 19
22;0;2023-01-07 01:11:59.999999430;2023-01-07 02:11:59.999999430;8711.999999990483;8771.999999990483;Machine 18
22;1;2023-01-06 13:11:59.999999442;2023-01-07 01:11:59.999999442;7991.999999990738;8711.999999990738;Machine 19
23;0;2023-01-14 23:03:59.999998476;2023-01-15 03:03:59.999998476;20103.999999974563;20343.999999974563;Machine 18
23;1;2023-01-14 07:03:59.999998476;2023-01-14 23:03:59.999998476;19143.999999974563;20103.999999974563;Machine 17
23;2;2023-01-13 01:15:59.999998296;2023-01-14 01:15:59.999998296;17355.999999971573;18795.999999971573;Machine 15
23;3;2023-01-12 13:15:59.999998296;2023-01-13 01:15:59.999998296;16635.999999971573;17355.999999971573;Machine 10
23;4;2023-01-12 05:15:59.999998296;2023-01-12 13:15:59.999998296;16155.999999971573;16635.999999971573;Machine 09
23;5;2023-01-09 04:53:59.999998662;2023-01-09 10:53:59.999998662;11813.999999977725;12173.999999977725;Machine 06
23;6;2023-01-08 23:50:59.999999730;2023-01-09 01:50:59.999999730;11510.999999995525;11630.999999995525;Machine 12
23;7;2023-01-08 15:50:59.999999736;2023-01-08 23:50:59.999999736;11030.99999999562;11510.99999999562;Machine 20
23;8;2023-01-12 13:15:59.999998296;2023-01-13 01:15:59.999998296;16635.999999971573;17355.999999971573;Machine 04
23;9;2023-01-10 19:20:59.999999940;2023-01-11 01:20:59.999999940;14120.999999998974;14480.999999998974;Machine 03
23;10;2023-01-09 22:00:00.000000000;2023-01-10 08:00:00.000000000;12840.0;13440.0;Machine 00
23;11;2023-01-09 16:00:00.000000000;2023-01-09 22:00:00.000000000;12480.0;12840.0;Machine 03
24;0;2023-01-05 14:59:59.999999988;2023-01-05 17:59:59.999999988;6659.999999999825;6839.999999999825;Machine 18
24;1;2023-01-05 07:00:00.000000000;2023-01-05 15:00:00.000000000;6180.0;6660.0;Machine 17
24;2;2023-01-05 01:00:00.000000000;2023-01-05 07:00:00.000000000;5820.0;6180.0;Machine 07
24;3;2023-01-04 23:00:00.000000000;2023-01-05 01:00:00.000000000;5700.0;5820.0;Machine 12
24;4;2023-01-04 20:00:00.000000000;2023-01-04 23:00:00.000000000;5519.999999999956;5699.999999999956;Machine 11
24;5;2023-01-04 16:00:00.000000012;2023-01-04 20:00:00.000000012;5280.0000000001655;5520.0000000001655;Machine 08
25;0;2023-01-20 14:09:59.999997990;2023-01-21 02:09:59.999997990;28209.999999966472;28929.999999966472;Machine 18
25;1;2023-01-18 14:09:59.999997990;2023-01-20 14:09:59.999997990;25329.999999966472;28209.999999966472;Machine 17
25;2;2023-01-15 14:09:59.999998032;2023-01-18 14:09:59.999998032;21009.99999996721;25329.99999996721;Machine 16
25;3;2023-01-14 02:09:59.999998032;2023-01-15 14:09:59.999998032;18849.99999996721;21009.99999996721;Machine 11
25;4;2023-01-13 02:09:59.999998032;2023-01-14 02:09:59.999998032;17409.99999996721;18849.99999996721;Machine 09
25;5;2023-01-11 09:22:59.999998668;2023-01-12 03:22:59.999998668;14962.999999977837;16042.999999977837;Machine 05
25;6;2023-01-11 03:22:59.999999340;2023-01-11 09:22:59.999999340;14602.99999998901;14962.99999998901;Machine 12
25;7;2023-01-10 01:31:59.999999730;2023-01-11 01:31:59.999999730;13051.999999995533;14491.999999995533;Machine 20
25;8;2023-01-09 15:48:00.000000000;2023-01-11 03:48:00.000000000;12468.0;14628.0;Machine 04
25;9;2023-01-08 21:48:00.000000000;2023-01-09 15:48:00.000000000;11388.0;12468.0;Machine 03
25;10;2023-01-07 03:36:00.000000000;2023-01-08 09:36:00.000000000;8856.0;10656.0;Machine 01
25;11;2023-01-06 09:36:00.000000000;2023-01-07 03:36:00.000000000;7776.0;8856.0;Machine 03
26;0;2023-01-08 13:54:00.000000000;2023-01-08 17:54:00.000000000;10914.0;11154.0;Machine 18
26;1;2023-01-08 03:54:00.000000000;2023-01-08 13:54:00.000000000;10314.0;10914.0;Machine 14
26;2;2023-01-07 13:54:00.000000000;2023-01-08 03:54:00.000000000;9474.0;10314.0;Machine 09
26;3;2023-01-07 03:11:59.999999994;2023-01-07 13:11:59.999999994;8831.999999999869;9431.999999999869;Machine 10
26;4;2023-01-06 21:12:00.000000000;2023-01-07 03:12:00.000000000;8472.0;8832.0;Machine 05
26;5;2023-01-06 17:12:00.000000000;2023-01-06 21:12:00.000000000;8232.0;8472.0;Machine 12
26;6;2023-01-06 08:46:59.999999826;2023-01-06 16:46:59.999999826;7726.999999997079;8206.999999997079;Machine 20
27;0;2023-01-09 20:30:00.000000000;2023-01-10 00:30:00.000000000;12750.0;12990.0;Machine 18
27;1;2023-01-09 10:22:59.999999184;2023-01-09 20:22:59.999999184;12142.999999986365;12742.999999986365;Machine 13
27;2;2023-01-08 20:22:59.999999184;2023-01-09 10:22:59.999999184;11302.999999986365;12142.999999986365;Machine 09
27;3;2023-01-08 07:40:59.999999802;2023-01-08 17:40:59.999999802;10540.999999996735;11140.999999996735;Machine 11
27;4;2023-01-08 01:40:59.999999802;2023-01-08 07:40:59.999999802;10180.999999996735;10540.999999996735;Machine 08
27;5;2023-01-07 13:16:59.999999730;2023-01-07 17:16:59.999999730;9436.999999995474;9676.999999995474;Machine 12
27;6;2023-01-07 05:16:59.999999742;2023-01-07 13:16:59.999999742;8956.999999995678;9436.999999995678;Machine 20
28;0;2023-01-11 09:51:59.999999592;2023-01-11 13:51:59.999999592;14991.999999993248;15231.999999993248;Machine 18
28;1;2023-01-10 17:51:59.999999598;2023-01-11 09:51:59.999999598;14031.999999993279;14991.999999993279;Machine 17
28;2;2023-01-09 13:28:59.999998536;2023-01-10 13:28:59.999998536;12328.999999975586;13768.999999975586;Machine 15
28;3;2023-01-09 01:28:59.999998536;2023-01-09 13:28:59.999998536;11608.999999975586;12328.999999975586;Machine 11
28;4;2023-01-08 12:16:59.999999184;2023-01-08 20:16:59.999999184;10816.999999986361;11296.999999986361;Machine 09
28;5;2023-01-08 05:04:59.999999190;2023-01-08 11:04:59.999999190;10384.999999986545;10744.999999986545;Machine 07
28;6;2023-01-08 03:04:59.999999190;2023-01-08 05:04:59.999999190;10264.999999986545;10384.999999986545;Machine 12
28;7;2023-01-07 19:04:59.999999208;2023-01-08 03:04:59.999999208;9784.999999986778;10264.999999986778;Machine 19
28;8;2023-01-08 08:58:00.000000000;2023-01-08 20:58:00.000000000;10618.0;11338.0;Machine 04
28;9;2023-01-08 02:58:00.000000000;2023-01-08 08:58:00.000000000;10258.0;10618.0;Machine 03
28;10;2023-01-07 13:15:00.000000000;2023-01-07 23:15:00.000000000;9435.000000000002;10035.000000000002;Machine 00
28;11;2023-01-05 20:35:59.999999970;2023-01-06 02:35:59.999999970;6995.999999999511;7355.999999999511;Machine 03
29;0;2023-01-07 06:59:59.999999994;2023-01-07 09:59:59.999999994;9059.999999999942;9239.999999999942;Machine 18
29;1;2023-01-06 23:00:00.000000000;2023-01-07 07:00:00.000000000;8580.0;9060.0;Machine 17
29;2;2023-01-06 17:00:00.000000000;2023-01-06 23:00:00.000000000;8220.0;8580.0;Machine 07
29;3;2023-01-06 15:00:00.000000000;2023-01-06 17:00:00.000000000;8100.0;8220.0;Machine 12
29;4;2023-01-06 12:00:00.000000000;2023-01-06 15:00:00.000000000;7920.0;8100.0;Machine 11
29;5;2023-01-06 08:00:00.000000000;2023-01-06 12:00:00.000000000;7680.0;7920.0;Machine 06
30;0;2023-01-07 15:34:59.999999274;2023-01-07 18:34:59.999999274;9574.999999987904;9754.999999987904;Machine 18
30;1;2023-01-07 07:06:00.000000000;2023-01-07 15:06:00.000000000;9066.0;9546.0;Machine 17
30;2;2023-01-07 00:05:00.000000000;2023-01-07 06:05:00.000000000;8645.0;9005.0;Machine 08
30;3;2023-01-06 22:05:00.000000000;2023-01-07 00:05:00.000000000;8525.0;8645.0;Machine 12
30;4;2023-01-06 18:04:59.999999616;2023-01-06 21:04:59.999999616;8284.99999999359;8464.99999999359;Machine 11
30;5;2023-01-06 14:04:59.999999616;2023-01-06 18:04:59.999999616;8044.99999999365;8284.99999999365;Machine 08
31;0;2023-01-10 01:00:00.000000000;2023-01-10 03:00:00.000000000;13019.999999999996;13139.999999999996;Machine 18
31;1;2023-01-09 20:00:00.000000018;2023-01-10 01:00:00.000000018;12720.00000000032;13020.00000000032;Machine 14
31;2;2023-01-09 10:34:59.999999196;2023-01-09 17:34:59.999999196;12154.999999986609;12574.999999986609;Machine 09
31;3;2023-01-09 04:22:59.999998776;2023-01-09 09:22:59.999998776;11782.99999997963;12082.99999997963;Machine 10
31;4;2023-01-08 17:40:59.999999208;2023-01-08 20:40:59.999999208;11140.999999986778;11320.999999986778;Machine 06
31;5;2023-01-08 15:40:59.999999208;2023-01-08 17:40:59.999999208;11020.999999986778;11140.999999986778;Machine 12
31;6;2023-01-08 02:21:59.999999724;2023-01-08 06:21:59.999999724;10221.999999995449;10461.999999995449;Machine 20
32;0;2023-01-17 06:45:59.999998158;2023-01-17 14:45:59.999998158;23445.99999996925;23925.99999996925;Machine 18
32;1;2023-01-16 10:45:59.999998152;2023-01-17 06:45:59.999998152;22245.999999969154;23445.999999969154;Machine 14
32;2;2023-01-15 06:45:59.999998146;2023-01-16 10:45:59.999998146;20565.999999969055;22245.999999969055;Machine 09
32;3;2023-01-11 20:52:59.999998788;2023-01-12 16:52:59.999998788;15652.999999979806;16852.999999979806;Machine 11
32;4;2023-01-10 22:56:59.999999946;2023-01-11 10:56:59.999999946;14336.999999999056;15056.999999999056;Machine 08
32;5;2023-01-10 14:56:59.999999946;2023-01-10 22:56:59.999999946;13856.999999999107;14336.999999999107;Machine 12
32;6;2023-01-09 18:49:59.999999952;2023-01-10 10:49:59.999999952;12649.999999999156;13609.999999999156;Machine 19
