Job;Op;Start;Finish;Start_f;Finish_f;Resource
3;4;2023-01-04 05:06:00;2023-01-04 11:06:00;4626.0;4986.0;Machine 05
3;5;2023-01-04 01:06:00;2023-01-04 05:06:00;4386.0;4626.0;Machine 12
3;6;2023-01-03 16:00:00;2023-01-04 00:00:00;3840.0;4320.0;Machine 20
4;0;2023-01-03 20:00:00;2023-01-04 00:00:00;4080.0;4320.0;Machine 18
4;1;2023-01-03 10:00:00;2023-01-03 20:00:00;3480.0;4080.0;Machine 14
4;2;2023-01-02 20:00:00;2023-01-03 10:00:00;2640.0;3480.0;Machine 09
4;3;2023-01-02 10:00:00;2023-01-02 20:00:00;2040.0;2640.0;Machine 11
4;4;2023-01-02 04:00:00;2023-01-02 10:00:00;1680.0;2040.0;Machine 06
4;5;2023-01-02 00:00:00;2023-01-02 04:00:00;1440.0;1680.0;Machine 12
4;6;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 20
5;0;2023-01-08 13:28:00;2023-01-08 17:28:00;10888.0;11128.0;Machine 18
5;1;2023-01-07 21:28:00;2023-01-08 13:28:00;9928.0;10888.0;Machine 17
5;2;2023-01-06 02:00:00;2023-01-07 02:00:00;7320.0;8760.0;Machine 16
5;3;2023-01-03 07:24:00;2023-01-03 19:24:00;3324.0;4044.0;Machine 11
5;4;2023-01-02 03:48:00;2023-01-02 11:48:00;1668.0;2148.0;Machine 09
5;5;2023-01-01 21:48:00;2023-01-02 03:48:00;1308.0;1668.0;Machine 08
5;6;2023-01-01 08:00:00;2023-01-01 10:00:00;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00;2023-01-01 08:00:00;0.0;480.0;Machine 20
5;8;2023-01-05 14:00:00;2023-01-06 02:00:00;6600.0;7320.0;Machine 04
5;9;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
5;10;2023-01-04 22:00:00;2023-01-05 08:00:00;5640.0;6240.0;Machine 00
5;11;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 03
6;0;2023-01-06 09:14:00;2023-01-06 12:14:00;7754.0;7934.0;Machine 18
6;1;2023-01-06 01:14:00;2023-01-06 09:14:00;7274.0;7754.0;Machine 17
6;2;2023-01-05 16:59:00;2023-01-05 22:59:00;6779.0;7139.0;Machine 07
6;3;2023-01-05 14:59:00;2023-01-05 16:59:00;6659.0;6779.0;Machine 12
6;4;2023-01-05 01:29:00;2023-01-05 04:29:00;5849.0;6029.0;Machine 10
6;5;2023-01-04 21:29:00;2023-01-05 01:29:00;5609.0;5849.0;Machine 08
7;0;2023-01-06 00:24:00;2023-01-06 03:24:00;7224.0;7404.0;Machine 18
7;1;2023-01-05 16:24:00;2023-01-06 00:24:00;6744.0;7224.0;Machine 17
7;2;2023-01-05 09:47:00;2023-01-05 15:47:00;6347.0;6707.0;Machine 06
7;3;2023-01-05 07:47:00;2023-01-05 09:47:00;6227.0;6347.0;Machine 12
7;4;2023-01-05 04:47:00;2023-01-05 07:47:00;6047.0;6227.0;Machine 11
7;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 06
8;0;2023-01-04 18:59:00;2023-01-04 20:59:00;5459.0;5579.0;Machine 18
8;1;2023-01-04 13:00:00;2023-01-04 18:00:00;5100.0;5400.0;Machine 14
8;2;2023-01-04 06:00:00;2023-01-04 13:00:00;4680.0;5100.0;Machine 09
8;3;2023-01-04 01:00:00;2023-01-04 06:00:00;4380.0;4680.0;Machine 10
8;4;2023-01-03 22:00:00;2023-01-04 01:00:00;4200.0;4380.0;Machine 05
8;5;2023-01-03 20:00:00;2023-01-03 22:00:00;4080.0;4200.0;Machine 12
8;6;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 19
9;0;2023-01-19 08:14:00;2023-01-19 16:14:00;26414.0;26894.0;Machine 18
9;1;2023-01-18 12:14:00;2023-01-19 08:14:00;25214.0;26414.0;Machine 14
9;2;2023-01-17 08:14:00;2023-01-18 12:14:00;23534.0;25214.0;Machine 09
9;3;2023-01-10 11:02:00;2023-01-11 07:02:00;13622.0;14822.0;Machine 10
9;4;2023-01-09 17:14:00;2023-01-10 05:14:00;12554.0;13274.0;Machine 07
9;5;2023-01-09 09:14:00;2023-01-09 17:14:00;12074.0;12554.0;Machine 12
9;6;2023-01-08 17:14:00;2023-01-09 09:14:00;11114.0;12074.0;Machine 19
10;0;2023-01-07 21:03:00;2023-01-07 22:03:00;9903.0;9963.0;Machine 18
10;1;2023-01-07 06:29:00;2023-01-07 18:29:00;9029.0;9749.0;Machine 19
11;0;2023-01-09 17:09:00;2023-01-09 21:09:00;12549.0;12789.0;Machine 18
11;1;2023-01-09 07:09:00;2023-01-09 17:09:00;11949.0;12549.0;Machine 14
11;2;2023-01-08 17:09:00;2023-01-09 07:09:00;11109.0;11949.0;Machine 09
11;3;2023-01-07 18:03:00;2023-01-08 04:03:00;9723.0;10323.0;Machine 11
11;4;2023-01-07 12:03:00;2023-01-07 18:03:00;9363.0;9723.0;Machine 07
11;5;2023-01-07 08:03:00;2023-01-07 12:03:00;9123.0;9363.0;Machine 12
11;6;2023-01-06 17:47:00;2023-01-07 01:47:00;8267.0;8747.0;Machine 20
12;0;2023-01-18 11:33:00;2023-01-18 17:33:00;25173.0;25533.0;Machine 18
12;1;2023-01-17 11:33:00;2023-01-18 11:33:00;23733.0;25173.0;Machine 17
12;2;2023-01-15 20:46:00;2023-01-17 08:46:00;21406.0;23566.0;Machine 15
12;3;2023-01-14 23:03:00;2023-01-15 17:03:00;20103.0;21183.0;Machine 10
12;4;2023-01-14 11:03:00;2023-01-14 23:03:00;19383.0;20103.0;Machine 09
12;5;2023-01-11 22:25:00;2023-01-12 07:25:00;15745.0;16285.0;Machine 08
12;6;2023-01-11 10:44:00;2023-01-11 13:44:00;15044.0;15224.0;Machine 12
12;7;2023-01-10 02:30:00;2023-01-10 14:30:00;13110.0;13830.0;Machine 20
12;8;2023-01-03 03:30:00;2023-01-03 21:30:00;3090.0;4170.0;Machine 04
12;9;2023-01-02 18:30:00;2023-01-03 03:30:00;2550.0;3090.0;Machine 03
12;10;2023-01-02 03:30:00;2023-01-02 18:30:00;1650.0;2550.0;Machine 00
12;11;2023-01-01 18:30:00;2023-01-02 03:30:00;1110.0;1650.0;Machine 03
13;0;2023-01-06 06:17:00;2023-01-06 07:17:00;7577.0;7637.0;Machine 18
13;1;2023-01-05 17:35:00;2023-01-06 05:35:00;6815.0;7535.0;Machine 19
14;0;2023-01-07 22:09:00;2023-01-08 00:09:00;9969.0;10089.0;Machine 18
14;1;2023-01-07 17:09:00;2023-01-07 22:09:00;9669.0;9969.0;Machine 13
14;2;2023-01-07 06:40:00;2023-01-07 13:40:00;9040.0;9460.0;Machine 09
14;3;2023-01-06 22:06:00;2023-01-07 03:06:00;8526.0;8826.0;Machine 10
14;4;2023-01-06 19:06:00;2023-01-06 22:06:00;8346.0;8526.0;Machine 07
14;5;2023-01-06 17:06:00;2023-01-06 19:06:00;8226.0;8346.0;Machine 12
14;6;2023-01-06 13:06:00;2023-01-06 17:06:00;7986.0;8226.0;Machine 20
15;0;2023-01-09 23:08:00;2023-01-10 03:08:00;12908.0;13148.0;Machine 18
15;1;2023-01-09 07:08:00;2023-01-09 23:08:00;11948.0;12908.0;Machine 17
15;2;2023-01-08 01:52:00;2023-01-09 01:52:00;10192.0;11632.0;Machine 15
15;3;2023-01-07 03:18:00;2023-01-07 15:18:00;8838.0;9558.0;Machine 10
15;4;2023-01-05 22:46:00;2023-01-06 06:46:00;7126.0;7606.0;Machine 09
15;5;2023-01-05 05:17:00;2023-01-05 11:17:00;6077.0;6437.0;Machine 08
15;6;2023-01-05 03:17:00;2023-01-05 05:17:00;5957.0;6077.0;Machine 12
15;7;2023-01-04 13:06:00;2023-01-04 21:06:00;5106.0;5586.0;Machine 20
15;8;2023-01-07 13:52:00;2023-01-08 01:52:00;9472.0;10192.0;Machine 04
15;9;2023-01-07 07:52:00;2023-01-07 13:52:00;9112.0;9472.0;Machine 03
15;10;2023-01-05 08:30:00;2023-01-05 18:30:00;6270.0;6870.0;Machine 00
15;11;2023-01-04 22:24:00;2023-01-05 04:24:00;5664.0;6024.0;Machine 03
16;0;2023-01-06 19:40:00;2023-01-06 21:40:00;8380.0;8500.0;Machine 18
16;1;2023-01-06 13:58:00;2023-01-06 18:58:00;8038.0;8338.0;Machine 14
16;2;2023-01-06 06:58:00;2023-01-06 13:58:00;7618.0;8038.0;Machine 09
16;3;2023-01-05 22:05:00;2023-01-06 03:05:00;7085.0;7385.0;Machine 11
16;4;2023-01-05 19:05:00;2023-01-05 22:05:00;6905.0;7085.0;Machine 05
16;5;2023-01-05 17:05:00;2023-01-05 19:05:00;6785.0;6905.0;Machine 12
16;6;2023-01-05 13:05:00;2023-01-05 17:05:00;6545.0;6785.0;Machine 19
17;0;2023-01-06 17:59:00;2023-01-06 18:59:00;8279.0;8339.0;Machine 18
17;1;2023-01-06 05:59:00;2023-01-06 17:59:00;7559.0;8279.0;Machine 19
18;0;2023-01-09 06:27:00;2023-01-09 10:27:00;11907.0;12147.0;Machine 18
18;1;2023-01-08 14:27:00;2023-01-09 06:27:00;10947.0;11907.0;Machine 17
18;2;2023-01-07 00:12:00;2023-01-08 00:12:00;8652.0;10092.0;Machine 15
18;3;2023-01-05 07:06:00;2023-01-05 19:06:00;6186.0;6906.0;Machine 10
18;4;2023-01-04 23:06:00;2023-01-05 07:06:00;5706.0;6186.0;Machine 09
18;5;2023-01-04 14:30:00;2023-01-04 20:30:00;5190.0;5550.0;Machine 08
18;6;2023-01-04 12:30:00;2023-01-04 14:30:00;5070.0;5190.0;Machine 12
18;7;2023-01-04 04:30:00;2023-01-04 12:30:00;4590.0;5070.0;Machine 20
18;8;2023-01-06 12:12:00;2023-01-07 00:12:00;7932.0;8652.0;Machine 04
18;9;2023-01-06 06:12:00;2023-01-06 12:12:00;7572.0;7932.0;Machine 03
18;10;2023-01-05 20:12:00;2023-01-06 06:12:00;6972.0;7572.0;Machine 01
18;11;2023-01-05 14:12:00;2023-01-05 20:12:00;6612.0;6972.0;Machine 03
19;0;2023-01-06 23:50:00;2023-01-07 02:50:00;8630.0;8810.0;Machine 18
19;1;2023-01-06 15:50:00;2023-01-06 23:50:00;8150.0;8630.0;Machine 17
19;2;2023-01-06 09:50:00;2023-01-06 15:50:00;7790.0;8150.0;Machine 06
19;3;2023-01-06 07:50:00;2023-01-06 09:50:00;7670.0;7790.0;Machine 12
19;4;2023-01-05 13:11:00;2023-01-05 16:11:00;6551.0;6731.0;Machine 11
19;5;2023-01-05 09:11:00;2023-01-05 13:11:00;6311.0;6551.0;Machine 07
20;0;2023-01-05 03:42:00;2023-01-05 05:42:00;5982.0;6102.0;Machine 18
20;1;2023-01-04 22:42:00;2023-01-05 03:42:00;5682.0;5982.0;Machine 14
20;2;2023-01-04 15:42:00;2023-01-04 22:42:00;5262.0;5682.0;Machine 09
20;3;2023-01-04 10:42:00;2023-01-04 15:42:00;4962.0;5262.0;Machine 10
20;4;2023-01-04 07:42:00;2023-01-04 10:42:00;4782.0;4962.0;Machine 08
20;5;2023-01-04 05:42:00;2023-01-04 07:42:00;4662.0;4782.0;Machine 12
20;6;2023-01-04 00:24:00;2023-01-04 04:24:00;4344.0;4584.0;Machine 20
21;0;2023-01-06 04:24:00;2023-01-06 05:24:00;7464.0;7524.0;Machine 18
21;1;2023-01-05 16:24:00;2023-01-06 04:24:00;6744.0;7464.0;Machine 20
22;0;2023-01-08 11:34:00;2023-01-08 12:34:00;10774.0;10834.0;Machine 18
22;1;2023-01-07 23:34:00;2023-01-08 11:34:00;10054.0;10774.0;Machine 19
23;0;2023-01-17 07:33:00;2023-01-17 11:33:00;23493.0;23733.0;Machine 18
23;1;2023-01-16 09:27:00;2023-01-17 01:27:00;22167.0;23127.0;Machine 17
23;2;2023-01-14 23:18:00;2023-01-15 23:18:00;20118.0;21558.0;Machine 16
23;3;2023-01-12 23:53:00;2023-01-13 11:53:00;17273.0;17993.0;Machine 11
23;4;2023-01-12 15:53:00;2023-01-12 23:53:00;16793.0;17273.0;Machine 09
23;5;2023-01-12 07:37:00;2023-01-12 13:37:00;16297.0;16657.0;Machine 08
23;6;2023-01-12 04:00:00;2023-01-12 06:00:00;16080.0;16200.0;Machine 12
23;7;2023-01-10 14:13:00;2023-01-10 22:13:00;13813.0;14293.0;Machine 19
23;8;2023-01-11 10:29:00;2023-01-11 22:29:00;15029.0;15749.0;Machine 04
23;9;2023-01-11 04:29:00;2023-01-11 10:29:00;14669.0;15029.0;Machine 03
23;10;2023-01-10 18:29:00;2023-01-11 04:29:00;14069.0;14669.0;Machine 02
23;11;2023-01-10 12:29:00;2023-01-10 18:29:00;13709.0;14069.0;Machine 03
24;0;2023-01-05 16:18:00;2023-01-05 19:18:00;6738.0;6918.0;Machine 18
24;1;2023-01-05 08:18:00;2023-01-05 16:18:00;6258.0;6738.0;Machine 17
24;2;2023-01-05 02:18:00;2023-01-05 08:18:00;5898.0;6258.0;Machine 07
24;3;2023-01-05 00:18:00;2023-01-05 02:18:00;5778.0;5898.0;Machine 12
24;4;2023-01-04 21:18:00;2023-01-05 00:18:00;5598.0;5778.0;Machine 11
24;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 07
25;0;2023-01-20 23:30:00;2023-01-21 11:30:00;28770.0;29490.0;Machine 18
25;1;2023-01-18 23:30:00;2023-01-20 23:30:00;25890.0;28770.0;Machine 17
25;2;2023-01-15 23:30:00;2023-01-18 23:30:00;21570.0;25890.0;Machine 16
25;3;2023-01-14 11:30:00;2023-01-15 23:30:00;19410.0;21570.0;Machine 11
25;4;2023-01-13 10:33:00;2023-01-14 10:33:00;17913.0;19353.0;Machine 09
25;5;2023-01-08 08:34:00;2023-01-09 02:34:00;10594.0;11674.0;Machine 07
25;6;2023-01-08 02:34:00;2023-01-08 08:34:00;10234.0;10594.0;Machine 12
25;7;2023-01-07 02:34:00;2023-01-08 02:34:00;8794.0;10234.0;Machine 20
25;8;2023-01-11 22:59:00;2023-01-13 10:59:00;15779.0;17939.0;Machine 04
25;9;2023-01-09 11:53:00;2023-01-10 05:53:00;12233.0;13313.0;Machine 03
25;10;2023-01-07 06:53:00;2023-01-08 12:53:00;9053.0;10853.0;Machine 00
25;11;2023-01-06 12:53:00;2023-01-07 06:53:00;7973.0;9053.0;Machine 03
26;0;2023-01-07 16:04:00;2023-01-07 20:04:00;9604.0;9844.0;Machine 18
26;1;2023-01-07 06:04:00;2023-01-07 16:04:00;9004.0;9604.0;Machine 14
26;2;2023-01-06 16:04:00;2023-01-07 06:04:00;8164.0;9004.0;Machine 09
26;3;2023-01-06 06:04:00;2023-01-06 16:04:00;7564.0;8164.0;Machine 11
26;4;2023-01-06 00:04:00;2023-01-06 06:04:00;7204.0;7564.0;Machine 06
26;5;2023-01-05 20:04:00;2023-01-06 00:04:00;6964.0;7204.0;Machine 12
26;6;2023-01-05 08:00:00;2023-01-05 16:00:00;6240.0;6720.0;Machine 20
27;0;2023-01-12 00:38:00;2023-01-12 04:38:00;15878.0;16118.0;Machine 18
27;1;2023-01-11 14:38:00;2023-01-12 00:38:00;15278.0;15878.0;Machine 14
27;2;2023-01-11 00:38:00;2023-01-11 14:38:00;14438.0;15278.0;Machine 09
27;3;2023-01-10 00:50:00;2023-01-10 10:50:00;13010.0;13610.0;Machine 10
27;4;2023-01-07 04:17:00;2023-01-07 10:17:00;8897.0;9257.0;Machine 06
27;5;2023-01-06 13:00:00;2023-01-06 17:00:00;7980.0;8220.0;Machine 12
27;6;2023-01-06 04:30:00;2023-01-06 12:30:00;7470.0;7950.0;Machine 20
28;0;2023-01-12 07:07:00;2023-01-12 11:07:00;16267.0;16507.0;Machine 18
28;1;2023-01-11 15:07:00;2023-01-12 07:07:00;15307.0;16267.0;Machine 17
28;2;2023-01-10 15:07:00;2023-01-11 15:07:00;13867.0;15307.0;Machine 15
28;3;2023-01-10 01:31:00;2023-01-10 13:31:00;13051.0;13771.0;Machine 11
28;4;2023-01-09 15:49:00;2023-01-09 23:49:00;12469.0;12949.0;Machine 09
28;5;2023-01-09 08:14:00;2023-01-09 14:14:00;12014.0;12374.0;Machine 06
28;6;2023-01-08 23:51:00;2023-01-09 01:51:00;11511.0;11631.0;Machine 12
28;7;2023-01-08 15:51:00;2023-01-08 23:51:00;11031.0;11511.0;Machine 20
28;8;2023-01-09 05:06:00;2023-01-09 17:06:00;11826.0;12546.0;Machine 04
28;9;2023-01-08 06:39:00;2023-01-08 12:39:00;10479.0;10839.0;Machine 03
28;10;2023-01-06 06:53:00;2023-01-06 16:53:00;7613.0;8213.0;Machine 01
28;11;2023-01-05 20:36:00;2023-01-06 02:36:00;6996.0;7356.0;Machine 03
29;0;2023-01-08 01:08:00;2023-01-08 04:08:00;10148.0;10328.0;Machine 18
29;1;2023-01-07 13:04:00;2023-01-07 21:04:00;9424.0;9904.0;Machine 17
29;2;2023-01-07 07:04:00;2023-01-07 13:04:00;9064.0;9424.0;Machine 05
29;3;2023-01-06 23:43:00;2023-01-07 01:43:00;8623.0;8743.0;Machine 12
29;4;2023-01-06 20:43:00;2023-01-06 23:43:00;8443.0;8623.0;Machine 11
29;5;2023-01-06 16:43:00;2023-01-06 20:43:00;8203.0;8443.0;Machine 06
30;0;2023-01-07 12:05:00;2023-01-07 15:05:00;9365.0;9545.0;Machine 18
30;1;2023-01-07 04:05:00;2023-01-07 12:05:00;8885.0;9365.0;Machine 17
30;2;2023-01-06 22:05:00;2023-01-07 04:05:00;8525.0;8885.0;Machine 06
30;3;2023-01-06 20:05:00;2023-01-06 22:05:00;8405.0;8525.0;Machine 12
30;4;2023-01-06 17:05:00;2023-01-06 20:05:00;8225.0;8405.0;Machine 11
30;5;2023-01-06 08:00:00;2023-01-06 12:00:00;7680.0;7920.0;Machine 08
31;0;2023-01-08 21:22:00;2023-01-08 23:22:00;11362.0;11482.0;Machine 18
31;1;2023-01-08 16:22:00;2023-01-08 21:22:00;11062.0;11362.0;Machine 14
31;2;2023-01-08 09:22:00;2023-01-08 16:22:00;10642.0;11062.0;Machine 09
31;3;2023-01-08 04:22:00;2023-01-08 09:22:00;10342.0;10642.0;Machine 10
31;4;2023-01-08 01:22:00;2023-01-08 04:22:00;10162.0;10342.0;Machine 08
31;5;2023-01-07 23:22:00;2023-01-08 01:22:00;10042.0;10162.0;Machine 12
31;6;2023-01-07 19:22:00;2023-01-07 23:22:00;9802.0;10042.0;Machine 19
32;0;2023-01-18 03:27:00;2023-01-18 11:27:00;24687.0;25167.0;Machine 18
32;1;2023-01-17 07:27:00;2023-01-18 03:27:00;23487.0;24687.0;Machine 14
32;2;2023-01-16 03:27:00;2023-01-17 07:27:00;21807.0;23487.0;Machine 09
32;3;2023-01-14 02:33:00;2023-01-14 22:33:00;18873.0;20073.0;Machine 10
32;4;2023-01-13 14:33:00;2023-01-14 02:33:00;18153.0;18873.0;Machine 05
32;5;2023-01-10 14:32:00;2023-01-10 22:32:00;13832.0;14312.0;Machine 12
32;6;2023-01-09 22:01:00;2023-01-10 14:01:00;12841.0;13801.0;Machine 19
33;0;2023-01-07 06:17:00;2023-01-07 07:17:00;9017.0;9077.0;Machine 18
33;1;2023-01-06 18:17:00;2023-01-07 06:17:00;8297.0;9017.0;Machine 19
34;0;2023-01-11 00:48:00;2023-01-11 04:48:00;14448.0;14688.0;Machine 18
34;1;2023-01-10 14:48:00;2023-01-11 00:48:00;13848.0;14448.0;Machine 14
34;2;2023-01-10 00:48:00;2023-01-10 14:48:00;13008.0;13848.0;Machine 09
34;3;2023-01-09 14:32:00;2023-01-10 00:32:00;12392.0;12992.0;Machine 11
34;4;2023-01-08 19:51:00;2023-01-09 01:51:00;11271.0;11631.0;Machine 05
34;5;2023-01-08 15:51:00;2023-01-08 19:51:00;11031.0;11271.0;Machine 12
34;6;2023-01-08 07:39:00;2023-01-08 15:39:00;10539.0;11019.0;Machine 20
35;0;2023-01-16 08:40:00;2023-01-16 14:40:00;22120.0;22480.0;Machine 18
35;1;2023-01-15 20:40:00;2023-01-16 08:40:00;21400.0;22120.0;Machine 17
35;2;2023-01-14 08:40:00;2023-01-15 20:40:00;19240.0;21400.0;Machine 15
35;3;2023-01-13 14:40:00;2023-01-14 08:40:00;18160.0;19240.0;Machine 11
35;4;2023-01-11 19:54:00;2023-01-12 07:54:00;15594.0;16314.0;Machine 09
35;5;2023-01-10 16:44:00;2023-01-11 01:44:00;13964.0;14504.0;Machine 07
35;6;2023-01-09 21:55:00;2023-01-10 00:55:00;12835.0;13015.0;Machine 12
35;7;2023-01-09 09:55:00;2023-01-09 21:55:00;12115.0;12835.0;Machine 19
35;8;2023-01-09 17:30:00;2023-01-10 11:30:00;12570.0;13650.0;Machine 04
35;9;2023-01-09 02:35:00;2023-01-09 11:35:00;11675.0;12215.0;Machine 03
35;10;2023-01-08 05:40:00;2023-01-08 20:40:00;10420.0;11320.0;Machine 02
35;11;2023-01-07 20:40:00;2023-01-08 05:40:00;9880.0;10420.0;Machine 03
36;0;2023-01-09 12:21:00;2023-01-09 13:21:00;12261.0;12321.0;Machine 18
36;1;2023-01-09 00:21:00;2023-01-09 12:21:00;11541.0;12261.0;Machine 20
37;0;2023-01-13 15:24:00;2023-01-13 17:24:00;18204.0;18324.0;Machine 18
37;1;2023-01-13 07:46:00;2023-01-13 12:46:00;17746.0;18046.0;Machine 13
37;2;2023-01-13 00:46:00;2023-01-13 07:46:00;17326.0;17746.0;Machine 09
37;3;2023-01-11 08:01:00;2023-01-11 13:01:00;14881.0;15181.0;Machine 10
37;4;2023-01-11 05:01:00;2023-01-11 08:01:00;14701.0;14881.0;Machine 08
37;5;2023-01-10 22:38:00;2023-01-11 00:38:00;14318.0;14438.0;Machine 12
37;6;2023-01-10 18:38:00;2023-01-10 22:38:00;14078.0;14318.0;Machine 20
38;0;2023-01-13 10:43:00;2023-01-13 14:43:00;17923.0;18163.0;Machine 18
38;1;2023-01-12 18:43:00;2023-01-13 10:43:00;16963.0;17923.0;Machine 17
38;2;2023-01-11 18:43:00;2023-01-12 18:43:00;15523.0;16963.0;Machine 15
38;3;2023-01-11 00:14:00;2023-01-11 12:14:00;14414.0;15134.0;Machine 11
38;4;2023-01-10 16:14:00;2023-01-11 00:14:00;13934.0;14414.0;Machine 09
38;5;2023-01-10 03:31:00;2023-01-10 09:31:00;13171.0;13531.0;Machine 05
38;6;2023-01-10 01:31:00;2023-01-10 03:31:00;13051.0;13171.0;Machine 12
38;7;2023-01-09 17:31:00;2023-01-10 01:31:00;12571.0;13051.0;Machine 20
38;8;2023-01-10 12:17:00;2023-01-11 00:17:00;13697.0;14417.0;Machine 04
38;9;2023-01-10 06:17:00;2023-01-10 12:17:00;13337.0;13697.0;Machine 03
38;10;2023-01-08 21:04:00;2023-01-09 07:04:00;11344.0;11944.0;Machine 02
38;11;2023-01-07 14:28:00;2023-01-07 20:28:00;9508.0;9868.0;Machine 03
39;0;2023-01-12 20:06:00;2023-01-12 22:06:00;17046.0;17166.0;Machine 18
39;1;2023-01-12 15:06:00;2023-01-12 20:06:00;16746.0;17046.0;Machine 14
39;2;2023-01-12 08:06:00;2023-01-12 15:06:00;16326.0;16746.0;Machine 09
39;3;2023-01-09 09:26:00;2023-01-09 14:26:00;12086.0;12386.0;Machine 11
39;4;2023-01-09 04:21:00;2023-01-09 07:21:00;11781.0;11961.0;Machine 06
39;5;2023-01-08 20:21:00;2023-01-08 22:21:00;11301.0;11421.0;Machine 12
39;6;2023-01-08 12:15:00;2023-01-08 16:15:00;10815.0;11055.0;Machine 19
40;0;2023-01-10 03:32:00;2023-01-10 05:32:00;13172.0;13292.0;Machine 18
40;1;2023-01-09 15:08:00;2023-01-09 20:08:00;12428.0;12728.0;Machine 13
40;2;2023-01-09 08:08:00;2023-01-09 15:08:00;12008.0;12428.0;Machine 09
40;3;2023-01-08 13:40:00;2023-01-08 18:40:00;10900.0;11200.0;Machine 11
40;4;2023-01-08 10:40:00;2023-01-08 13:40:00;10720.0;10900.0;Machine 05
40;5;2023-01-08 08:40:00;2023-01-08 10:40:00;10600.0;10720.0;Machine 12
40;6;2023-01-08 03:33:00;2023-01-08 07:33:00;10293.0;10533.0;Machine 20
